frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
1380,223.75,4.47,20.6,5414.6,9.0,10,0.06,3.53,38.46
1381,227.34,4.4,20.6,5414.6,6.6,9,0.04,3.39,38.39
1382,224.52,4.45,20.61,5414.6,8.9,10,0.15,3.26,38.73
1383,229.65,4.35,20.6,5414.6,4.3,10,0.02,3.16,38.77
1384,225.94,4.43,20.6,5414.6,3.8,8,0.07,2.95,39.2
1385,228.96,4.37,20.61,5414.6,5.3,8,0,2.89,38.97
1386,223.69,4.47,20.6,5414.6,8.5,9,0.15,2.63,39.4
1387,222.94,4.49,20.6,5414.6,5.3,9,0.01,2.78,39.92
1388,223.87,4.47,20.6,5414.6,4.3,8,0.0,2.88,40.18
1389,224.21,4.46,20.6,5414.6,4.1,8,0.02,2.76,40.38
1390,225.11,4.44,20.6,5414.6,5.1,7,0.06,2.61,41.12
1391,221.84,4.51,20.6,5414.6,12.2,7,0.04,2.67,41.78
1392,224.07,4.46,20.61,5414.6,7.6,8,0.11,1.18,42.98
1393,224.69,4.45,20.6,5414.6,6.7,6,0,0.38,43.42
1394,218.92,4.57,20.6,5414.6,6.1,9,0.01,0.67,44.01
1395,223.64,4.47,20.47,5414.6,4.5,8,0.0,0.37,45.05
1396,224.08,4.46,20.47,5414.6,4.4,7,0.0,0.16,45.61
1397,225.02,4.44,20.46,5414.6,5.5,6,0,0.67,46.63
1398,222.17,4.5,20.52,5414.6,9.8,7,0,0.64,47.68
1399,224.61,4.45,20.52,5414.6,6.0,7,0,0.06,48.43
1400,224.45,4.46,20.52,5414.6,6.1,6,0,0,47.69
1401,219.09,4.56,20.52,5414.6,6.3,6,0,0,47.81
1402,224.53,4.45,20.52,5414.6,5.7,6,0.55,0,48.38
1403,224.26,4.46,20.52,5414.6,4.3,6,0.61,0,48.74
1404,224.04,4.46,20.51,5414.6,7.4,6,0.65,0,48.63
1405,223.25,4.48,20.52,5414.6,3.9,6,0.61,0,48.35
1406,225.67,4.43,20.49,5414.6,6.0,8,0.62,0,48.51
1407,224.56,4.45,20.33,5414.6,14.3,9,0.57,0.02,48.22
1408,219.75,4.55,20.33,5414.6,8.5,9,0.42,0,48.35
1409,223.67,4.47,20.33,5414.6,5.3,8,0.38,0,48.91
1410,223.95,4.47,20.33,5414.6,5.9,9,0.22,0,49.16
1411,230.09,4.35,20.32,5414.6,7.1,7,0.14,0,49.08
1412,224.23,4.46,20.32,5414.6,8.9,6,0.12,0,49.49
1413,228.93,4.37,20.33,5414.6,4.7,6,0.1,0,49.07
1414,229.48,4.36,20.32,5414.6,7.2,5,0.01,0,49.67
1415,226.44,4.42,20.31,5414.6,9.5,6,0,0,50.2
1416,224.13,4.46,20.32,5414.6,8.9,6,0,0.05,49.96
1417,224.12,4.46,20.33,5414.6,10.9,4,0,0,50.36
1418,221.67,4.51,20.32,5414.6,5.5,6,0.0,0.01,50.57
1419,223.98,4.46,20.33,5414.6,7.8,5,0,0,50.44
1420,224.62,4.45,20.33,5414.6,5.7,7,0.0,0.07,50.35
1421,224.74,4.45,20.33,5414.6,4.0,7,0.13,0.02,50.47
1422,221.36,4.52,20.32,5414.6,6.3,6,0.1,0.01,50.63
1423,225.34,4.44,20.39,5414.6,18.0,6,0.05,0.01,50.64
1424,225.62,4.43,20.42,5414.6,18.5,7,0.04,0.01,50.56
1425,219.36,4.56,20.43,5414.6,14.8,4,0,0,50.92
1426,224.76,4.45,20.43,5414.6,16.9,6,0,0,51.53
1427,225.44,4.44,20.45,5423.4,19.5,7,0,0,52.83
1428,224.1,4.46,20.45,5414.6,13.3,11,0,0,51.68
1429,222.8,4.49,20.44,5414.6,3.9,10,0,0,51.89
1430,223.94,4.47,20.43,5414.6,10.0,9,0,0,49.08
1431,225.0,4.44,20.45,5414.6,7.5,9,0,0,49.05
1432,220.07,4.54,20.45,5414.6,6.4,8,0,0,49.45
1433,224.27,4.46,20.45,5414.6,8.7,8,0,0,51.98
1434,223.98,4.46,20.45,5414.6,6.5,8,0,0,53.71
1435,226.71,4.41,20.46,5414.6,6.7,9,0,0,52.62
1436,226.82,4.41,20.46,5414.6,9.4,7,0,0.0,53.06
1437,225.27,4.44,20.47,5416.6,14.9,7,0,0,51.86
1438,226.75,4.41,20.47,5423.4,11.0,8,0.0,0.02,51.28
1439,224.29,4.46,20.47,5414.6,11.9,6,0,0,50.47
1440,227.82,4.39,20.48,5414.6,13.3,8,0.02,0,48.76
1441,230.73,4.33,20.47,5414.6,20.2,7,0,0,48.77
1442,222.09,4.5,20.47,5414.6,19.4,7,0,0,47.93
1443,230.59,4.34,20.47,5414.6,19.7,7,0,0,47.53
1444,228.94,4.37,20.48,5414.6,10.2,7,0,0,45.36
1445,229.16,4.36,20.45,5414.6,8.6,7,0,0,46.34
1446,222.16,4.5,20.45,5414.6,8.0,7,0,0,46.7
1447,223.63,4.47,20.46,5414.6,8.8,6,0,0,46.85
1448,223.89,4.47,20.46,5414.6,13.3,6,0,0,46.65
1449,220.07,4.54,20.46,5414.6,9.3,6,0,0,46.89
1450,224.98,4.44,20.46,5414.6,6.4,6,0,0,47.09
1451,223.97,4.46,20.47,5414.6,7.4,6,0,0,47.53
1452,224.58,4.45,20.47,5414.6,9.4,5,0,0,47.68
1453,223.33,4.48,20.44,5414.6,5.3,5,0,0,47.95
1454,224.47,4.45,20.44,5414.6,8.8,7,0,0,48.52
1455,224.33,4.46,20.48,5414.6,10.2,6,0,0,48.75
1456,219.82,4.55,20.52,5414.6,9.6,6,0,0.0,49.22
1457,224.18,4.46,20.53,5414.6,7.1,6,0,0.01,49.41
1458,223.88,4.47,20.54,5414.6,7.6,7,0,0.01,50.15
1459,224.25,4.46,20.53,5414.6,5.3,8,0.0,0.01,50.49
1460,223.99,4.46,20.52,5414.6,7.6,5,0,0,51.48
1461,224.36,4.46,20.54,5414.6,5.7,6,0,0,52.1
1462,224.14,4.46,20.53,5414.6,6.3,6,0,0.01,53.5
1463,221.23,4.52,20.54,5414.6,9.4,7,0,0.01,54.49
1464,224.15,4.46,20.53,5414.6,4.1,6,0,0.01,56.39
1465,223.82,4.47,20.62,5414.6,10.7,5,0,0,57.5
1466,224.43,4.46,20.63,5414.6,7.2,5,0,0,58.86
1467,223.5,4.47,20.62,5414.6,4.8,5,0,0,59.58
1468,223.85,4.47,20.61,5414.6,4.7,5,0,0.01,59.19
1469,224.27,4.46,20.61,5414.6,7.2,7,0,0,58.39
1470,220.7,4.53,20.62,5414.6,6.6,7,0,0,57.56
1471,229.66,4.35,20.61,5414.6,8.0,7,0,0,55.31
1472,224.68,4.45,20.64,5414.6,11.2,6,0,0,53.41
1473,228.1,4.38,20.66,5414.6,10.8,7,0,0,52.9
1474,228.64,4.37,20.66,5414.6,14.2,8,0,0,50.58
1475,230.02,4.35,20.68,5414.6,12.0,7,0,0,47.67
1476,224.42,4.46,20.66,5414.6,10.6,7,0,0.0,46.3
1477,223.53,4.47,20.68,5414.6,10.8,8,0,0.01,46.02
1478,223.92,4.47,20.68,5414.6,15.5,7,0,0.05,45.47
1479,224.42,4.46,20.71,5414.6,9.9,7,0,0.03,45.43
1480,220.2,4.54,20.66,5414.6,9.5,5,0,0,44.67
1481,224.62,4.45,20.66,5414.6,13.6,7,0,0,44.27
1482,224.42,4.46,20.67,5414.6,5.2,6,0,0,43.66
1483,224.81,4.45,20.67,5414.6,10.5,8,0.0,0.0,43.85
1484,224.74,4.45,20.67,5414.6,9.1,6,0,0,43.85
1485,225.29,4.44,20.67,5414.6,14.0,7,0,0,42.61
1486,224.2,4.46,20.68,5414.6,12.7,8,0,0,42.23
1487,222.04,4.5,20.67,5414.6,7.1,8,0,0,42.05
1488,224.96,4.45,20.68,5414.6,12.7,9,0,0,42.52
1489,224.28,4.46,20.67,5414.6,9.5,8,0,0,42.62
1490,224.56,4.45,20.66,5414.6,11.2,7,0,0,42.44
1491,223.95,4.47,20.66,5414.6,8.7,7,0,0,43.17
1492,225.23,4.44,20.67,5414.6,10.7,7,0,0,42.99
1493,223.92,4.47,20.68,5414.6,13.8,7,0,0,43.13
1494,222.33,4.5,20.65,5414.6,9.8,11,0,0.08,43.74
1495,223.82,4.47,20.65,5414.6,6.2,13,0,0.0,43.96
1496,223.93,4.47,20.65,5414.6,5.2,10,0,0.0,44.9
1497,219.46,4.56,20.65,5414.6,9.8,11,0,0.06,44.69
1498,224.35,4.46,20.64,5414.6,7.6,9,0,0.0,44.5
1499,224.0,4.46,20.65,5414.6,8.2,8,0,0,44.45
1500,224.91,4.45,20.66,5414.6,6.2,10,0,0,43.82
1501,229.2,4.36,20.65,5414.6,6.5,10,0,0,43.55
1502,224.98,4.44,20.63,5414.6,9.4,11,0,0,43.45
1503,228.89,4.37,20.62,5414.6,14.0,10,0,0,42.74
1504,226.86,4.41,20.63,5414.6,9.1,9,0,0,42.22
1505,229.47,4.36,20.62,5414.6,9.0,9,0,0,40.99
1506,223.73,4.47,20.62,5414.6,8.0,10,0,0,40.49
1507,219.48,4.56,20.63,5414.6,3.9,9,0,0,39.84
1508,224.78,4.45,20.61,5414.6,5.1,10,0,0,39.26
1509,224.4,4.46,20.55,5414.6,11.8,13,0,0.01,38.98
1510,223.98,4.46,20.55,5414.6,8.6,11,0,0,39.22
1511,223.59,4.47,20.55,5414.6,4.6,10,0,0,39.08
1512,224.15,4.46,20.54,5414.6,9.8,8,0,0,39.19
1513,223.81,4.47,20.55,5414.6,9.3,11,0,0,39.53
1514,221.48,4.52,20.54,5414.6,5.5,9,0,0,39.48
1515,224.08,4.46,20.53,5414.6,5.8,9,0,0,39.76
1516,225.52,4.43,20.54,5414.6,4.9,12,0,0.0,39.73
1517,219.43,4.56,20.57,5414.6,14.8,11,0,0,39.78
1518,224.42,4.46,20.57,5414.6,7.2,10,0,0,39.85
1519,224.2,4.46,20.57,5414.6,6.5,10,0,0,39.99
1520,224.6,4.45,20.57,5414.6,8.5,9,0,0,40.06
1521,222.78,4.49,20.61,5414.6,11.5,9,0,0,40.34
1522,224.32,4.46,20.59,5414.6,9.4,11,0,0.0,40.32
1523,224.74,4.45,20.59,5414.6,9.2,10,0,0.0,40.81
1524,221.5,4.51,20.57,5414.6,7.7,10,0,0,40.51
1525,224.38,4.46,20.82,5414.6,11.4,8,0,0,40.86
1526,223.99,4.46,20.75,5414.6,11.0,9,0,0,40.92
1527,222.65,4.49,20.77,5414.6,10.9,11,0,0,41.34
1528,225.12,4.44,20.75,5414.6,11.2,9,0,0,41.54
1529,225.18,4.44,20.63,5414.6,10.5,10,0,0,41.79
1530,224.64,4.45,20.69,5414.6,12.0,10,0,0,41.74
1531,227.78,4.39,20.6,5414.6,12.2,10,0,0,41.85
1532,226.38,4.42,20.54,5414.6,12.6,8,0,0,41.92
1533,230.9,4.33,20.55,5414.6,13.8,9,0,0,42.41
1534,226.77,4.41,20.6,5414.6,12.6,8,0,0,42.83
1535,230.25,4.34,20.61,5414.6,10.8,8,0,0,42.44
1536,225.45,4.44,20.64,5414.6,13.1,7,0,0,42.9
1537,222.82,4.49,20.56,5414.6,12.4,7,0,0,43.41
1538,225.76,4.43,20.63,5414.6,9.7,8,0,0,44.44
1539,227.05,4.4,20.62,5414.6,11.5,9,0,0,45.63
1540,225.03,4.44,20.69,5414.6,14.4,10,0,0,46.08
1541,224.52,4.45,20.77,5414.6,15.3,8,0,0,46.96
1542,226.0,4.42,20.79,5414.6,24.7,8,0,0,47.37
1543,226.91,4.41,20.82,5414.6,13.4,9,0,0,47.57
1544,220.86,4.53,20.78,5414.6,17.2,9,0,0,47.67
1545,225.95,4.43,20.82,5414.6,16.9,10,0,0,47.42
1546,227.47,4.4,20.85,5414.6,16.5,10,0,0,47.16
1547,225.18,4.44,20.82,5414.6,23.0,11,0,0,46.24
1548,226.82,4.41,20.78,5414.6,11.2,9,0,0,45.71
1549,225.29,4.44,20.91,5414.6,11.3,9,0,0,45.39
1550,225.75,4.43,20.75,5414.6,14.4,8,0,0,45.21
1551,224.45,4.46,20.94,5414.6,13.6,8,0,0,45.06
1552,226.23,4.42,20.84,5414.6,25.3,7,0,0,45.38
1553,224.6,4.45,20.93,5414.6,19.3,10,0,0,45.61
1554,220.2,4.54,20.84,5414.6,18.8,9,0,0,45.29
1555,223.81,4.47,20.8,5414.6,14.3,9,0,0,45.01
1556,224.01,4.46,20.81,5414.6,6.0,9,0,0,44.97
1557,224.45,4.46,20.81,5414.6,8.0,10,0,0,45.23
1558,223.13,4.48,20.8,5414.6,7.9,9,0,0,45.22
1559,223.9,4.47,20.8,5414.6,7.5,6,0,0,45.17
1560,224.42,4.46,20.79,5414.6,10.8,7,0,0,45.19
1561,225.96,4.43,20.8,5414.6,10.6,7,0,0,45.58
1562,224.04,4.46,20.8,5414.6,4.5,8,0,0,45.68
1563,229.78,4.35,20.8,5414.6,6.4,7,0,0,45.56
1564,228.98,4.37,20.8,5414.6,9.8,7,0,0,45.5
1565,229.46,4.36,20.8,5414.6,8.8,7,0,0,45.33
1566,224.11,4.46,20.8,5414.6,5.9,7,0,0,45.09
1567,224.42,4.46,20.79,5414.6,7.2,7,0,0,44.67
1568,221.76,4.51,20.8,5414.6,10.3,6,0,0,44.57
1569,224.36,4.46,20.8,5414.6,8.3,6,0,0,44.49
1570,224.0,4.46,20.8,5414.6,7.8,6,0,0,44.48
1571,220.92,4.53,20.8,5414.6,7.5,6,0,0,44.87
1572,224.05,4.46,20.79,5414.6,6.4,6,0,0,45.16
1573,224.2,4.46,20.8,5414.6,7.7,8,0,0,45.59
1574,224.32,4.46,20.78,5414.6,8.0,6,0,0,46.86
1575,221.47,4.52,20.79,5414.6,5.3,7,0,0,47.83
1576,223.79,4.47,20.79,5414.6,7.1,7,0,0,48.67
1577,224.42,4.46,20.79,5414.6,8.3,11,0,0.14,50.1
1578,219.05,4.57,20.79,5414.6,9.1,10,0,0.15,51.13
1579,223.85,4.47,20.77,5414.6,4.9,9,0,0.15,52.47
1580,224.35,4.46,20.76,5414.6,9.7,11,0,0.18,53.31
1581,225.02,4.44,20.76,5414.6,10.5,10,0,0.21,54.54
1582,223.13,4.48,20.76,5414.6,14.7,10,0,0.23,55.55
1583,223.8,4.47,20.76,5414.6,7.2,9,0,0.13,55.43
1584,223.85,4.47,20.77,5414.6,7.8,10,0,0.11,55.04
1585,219.92,4.55,20.77,5414.6,6.0,9,0,0.14,54.89
1586,224.11,4.46,20.77,5414.6,6.3,8,0,0.17,54.85
1587,224.02,4.46,20.77,5414.6,7.8,8,0,0.1,55.03
1588,224.28,4.46,20.78,5414.6,9.2,8,0,0.19,54.91
1589,224.47,4.45,20.77,5414.6,9.0,9,0,0.2,54.65
1590,224.37,4.46,20.77,5414.6,6.3,9,0,0.28,54.12
1591,228.45,4.38,20.78,5414.6,12.1,8,0,0.29,53.7
1592,220.93,4.53,20.77,5414.6,8.0,8,0,0.24,52.99
1593,228.87,4.37,20.78,5414.6,9.4,8,0,0.2,52.05
1594,229.62,4.36,20.78,5414.6,6.4,9,0,0.27,50.96
1595,225.83,4.43,20.78,5414.6,8.4,10,0,0.19,50.39
1596,223.99,4.46,20.77,5414.6,8.4,8,0,0.23,49.84
1597,224.1,4.46,20.78,5414.6,5.2,10,0,0.18,49.86
1598,223.83,4.47,20.78,5414.6,6.0,9,0,0.13,49.83
1599,222.5,4.49,20.78,5414.6,6.2,11,0,0.09,49.88
1600,224.21,4.46,20.78,5414.6,6.1,11,0,0.09,50.15
1601,223.84,4.47,20.78,5414.6,7.9,10,0,0.08,50.47
1602,218.95,4.57,20.78,5414.6,10.6,13,0,0.06,50.67
1603,223.96,4.47,20.79,5414.6,7.0,12,0,0.02,51.33
1604,223.71,4.47,20.79,5414.6,10.9,9,0,0.02,51.56
1605,224.41,4.46,20.79,5414.6,7.3,10,0,0.02,52.36
1606,224.27,4.46,20.78,5414.6,7.1,9,0,0,53.45
1607,224.75,4.45,20.77,5414.6,10.7,9,0,0,53.45
1608,224.7,4.45,20.76,5414.6,9.7,9,0,0,54.66
1609,220.9,4.53,20.76,5414.6,13.0,9,0,0,55.2
1610,224.39,4.46,20.77,5414.6,7.5,7,0,0,55.26
1611,224.05,4.46,20.77,5414.6,5.0,8,0,0.06,55.79
1612,223.67,4.47,20.77,5414.6,5.5,10,0.05,0.03,56.62
1613,224.84,4.45,20.77,5414.6,18.6,8,0,0.0,58.19
1614,224.18,4.46,20.77,5414.6,7.6,7,0,0,58.19
1615,224.39,4.46,20.76,5414.6,6.6,7,0,0,59.39
1616,222.03,4.5,20.77,5414.6,9.2,8,0,0,59.4
1617,223.66,4.47,20.76,5414.6,12.9,8,0,0,61.05
1618,223.98,4.46,20.76,5414.6,6.5,8,0,0,61.47
1619,218.85,4.57,20.76,5414.6,6.2,9,0,0,61.84
1620,224.61,4.45,20.76,5414.6,8.4,7,0,0,61.59
1621,228.91,4.37,20.76,5414.6,7.2,7,0,0.05,61.15
1622,223.9,4.47,20.76,5414.6,6.3,6,0,0,61.29
1623,227.24,4.4,20.76,5414.6,5.6,8,0,0.01,60.79
1624,229.4,4.36,20.76,5414.6,6.0,8,0,0.01,60.25
1625,231.32,4.32,20.76,5414.6,14.1,8,0,0,59.38
1626,220.18,4.54,20.76,5414.6,16.7,11,0,0.05,58.74
1627,224.31,4.46,20.76,5414.6,6.1,10,0,0,58.07
1628,224.57,4.45,20.74,5414.6,5.1,8,0,0,57.46
1629,223.86,4.47,20.75,5414.6,7.4,8,0,0.0,57.64
1630,225.5,4.43,20.75,5414.6,15.3,11,0,0.02,57.45
1631,224.25,4.46,20.77,5414.6,20.4,7,0,0.01,57.96
1632,224.21,4.46,20.79,5414.6,13.0,5,0,0,57.8
1633,222.11,4.5,20.78,5414.6,11.6,5,0,0,57.9
1634,224.04,4.46,20.78,5414.6,12.6,6,0,0,57.87
1635,224.09,4.46,20.79,5414.6,12.8,7,0,0,58.09
1636,221.6,4.51,20.78,5414.6,14.6,7,0,0,57.74
1637,224.75,4.45,20.78,5414.6,15.0,7,0,0,57.37
1638,224.84,4.45,20.76,5414.6,18.6,8,0,0,56.66
1639,226.21,4.42,20.77,5414.6,26.7,8,0,0,55.92
1640,222.28,4.5,20.75,5414.6,22.8,7,0,0,55.74
1641,223.77,4.47,20.73,5414.6,17.3,7,0,0,55.39
1642,225.47,4.44,20.76,5414.6,16.2,8,0,0,55.47
1643,219.99,4.55,20.73,5414.6,19.2,6,0,0,55.81
1644,225.39,4.44,20.73,5414.6,10.8,7,0,0,56.3
1645,224.29,4.46,20.73,5414.6,25.8,6,0,0,57.39
1646,224.05,4.46,20.74,5414.6,8.8,8,0,0,58.37
1647,223.88,4.47,20.76,5414.6,12.9,7,0,0,60.45
1648,224.19,4.46,20.74,5414.6,16.0,6,0,0,61.29
1649,224.16,4.46,20.77,5414.6,11.0,6,0,0,61.93
1650,219.87,4.55,20.76,5414.6,10.8,6,0,0,61.99
1651,229.87,4.35,20.75,5414.6,8.2,7,0,0,61.93
1652,225.28,4.44,20.75,5414.6,18.8,11,0,0.36,61.13
1653,228.47,4.38,20.75,5414.6,10.4,10,0,0.0,61.29
1654,229.96,4.35,20.75,5414.6,12.8,11,0,0.0,60.69
1655,229.57,4.36,20.75,5414.6,10.4,10,0,0.01,59.76
1656,225.02,4.44,20.75,5414.6,10.9,10,0,0.01,59.42
1657,222.87,4.49,20.75,5414.6,16.3,9,0,0,58.86
1658,224.58,4.45,20.74,5414.6,13.6,13,0,0.0,59.44
1659,225.03,4.44,20.74,5414.6,10.8,9,0,0.07,60.6
1660,220.02,4.55,20.75,5414.6,8.1,11,0,0.09,60.72
1661,224.61,4.45,20.74,5414.6,9.3,9,0,0.07,60.36
1662,224.63,4.45,20.74,5414.6,8.8,9,0,0.06,60.57
1663,225.12,4.44,20.75,5414.6,12.1,9,0,0.06,61.08
1664,223.32,4.48,20.74,5414.6,12.5,9,0,0.02,60.71
1665,225.56,4.43,20.74,5414.6,10.3,7,0,0,59.6
1666,224.42,4.46,20.75,5414.6,8.6,7,0,0,59.87
1667,221.28,4.52,20.76,5414.6,11.0,9,0,0,57.67
1668,225.14,4.44,20.76,5414.6,8.9,9,0,0,56.81
1669,225.13,4.44,20.76,5414.6,10.9,8,0,0,55.95
1670,224.55,4.45,20.76,5414.6,11.3,8,0,0,55.37
1671,225.13,4.44,20.76,5414.6,11.0,8,0,0.03,54.78
1672,224.28,4.46,20.75,5414.6,10.7,6,0,0,54.27
1673,223.98,4.46,20.75,5414.6,8.5,6,0,0,53.26
1674,221.47,4.52,20.76,5414.6,9.6,7,0,0.04,52.58
1675,224.27,4.46,20.76,5414.6,17.4,8,0,0.24,51.13
1676,223.95,4.47,20.75,5414.6,15.0,9,0.11,0.21,50.36
1677,219.75,4.55,20.75,5414.6,11.5,9,0.01,0.45,49.0
1678,225.02,4.44,20.74,5414.6,11.0,7,0.0,0.69,48.17
1679,223.9,4.47,20.75,5414.6,10.1,11,0.0,0.93,47.4
1680,224.16,4.46,20.75,5414.6,9.0,10,0,1.0,46.76
1681,226.42,4.42,20.74,5414.6,12.9,9,0.0,1.05,46.78
1682,224.71,4.45,20.75,5414.2,11.3,11,0.01,1.03,46.23
1683,229.54,4.36,20.74,5414.2,9.5,10,0,0.88,46.19
1684,224.73,4.45,20.74,5414.2,8.9,10,0.0,0.87,45.99
1685,229.9,4.35,20.74,5414.2,7.4,11,0,0.43,46.52
1686,224.6,4.45,20.74,5414.2,11.5,10,0,0.31,46.58
1687,224.55,4.45,20.74,5414.2,7.3,10,0,0.1,46.86
1688,224.38,4.46,20.75,5414.2,13.0,10,0,0.04,46.76
1689,226.99,4.41,20.73,5414.2,14.6,10,0,0.03,46.46
1690,225.98,4.43,20.74,5414.2,25.4,9,0,0.0,46.02
1691,224.19,4.46,20.77,5414.2,27.8,11,0,0.01,45.7
1692,231.68,4.32,20.78,5414.2,33.0,10,0,0,45.48
1693,225.35,4.44,20.8,5414.2,22.1,11,0,0.0,45.32
1694,220.84,4.53,20.79,5414.2,15.5,11,0,0.0,45.32
1695,225.55,4.43,20.78,5414.2,14.2,10,0,0.02,45.57
1696,224.97,4.45,20.78,5414.2,10.6,13,0.01,0.05,45.51
1697,225.19,4.44,20.77,5414.2,9.1,10,0,0,46.46
1698,224.18,4.46,20.78,5414.2,16.0,13,0,0.01,46.41
1699,225.03,4.44,20.77,5414.2,9.5,14,0.01,0.2,45.91
1700,225.07,4.44,20.78,5414.2,10.9,14,0.0,0.45,45.48
1701,222.43,4.5,20.77,5414.2,11.6,13,0.02,0.51,44.97
1702,225.14,4.44,20.77,5414.2,14.7,15,0.03,0.82,44.13
1703,223.84,4.47,20.77,5414.2,10.5,14,0.04,0.63,44.38
1704,219.41,4.56,20.76,5414.2,8.9,14,0.06,0.64,44.03
1705,224.66,4.45,20.76,5414.2,3.2,14,0.14,0.41,44.55
1706,224.29,4.46,20.76,5414.2,12.6,14,0.11,0.23,44.89
1707,224.04,4.46,20.76,5414.2,6.0,13,0.16,0.18,44.65
1708,224.41,4.46,20.76,5414.2,7.2,14,0.1,0.12,45.05
1709,224.17,4.46,20.75,5414.2,11.9,10,0.0,0.07,45.81
1710,224.37,4.46,20.76,5414.2,12.4,9,0.01,0.03,45.52
1711,226.18,4.42,20.75,5414.2,8.5,9,0.04,0.03,45.35
1712,225.94,4.43,20.75,5414.2,6.5,7,0,0.01,45.2
1713,230.01,4.35,20.76,5414.2,10.9,7,0,0.02,45.18
1714,224.76,4.45,20.78,5414.2,9.6,7,0,0.0,45.1
1715,230.85,4.33,20.81,5414.2,12.4,6,0,0,45.18
1716,224.42,4.46,20.82,5414.2,11.5,6,0,0,45.29
1717,225.37,4.44,20.84,5414.2,15.2,7,0,0.01,45.31
1718,223.9,4.47,20.87,5414.2,17.5,8,0.0,0.04,45.35
1719,230.27,4.34,20.86,5414.2,16.6,7,0,0.04,45.4
1720,223.96,4.47,20.83,5414.2,17.5,8,0,0.05,45.31
1721,220.92,4.53,20.83,5414.2,6.1,8,0,0.04,45.43
1722,224.22,4.46,20.83,5414.2,4.6,8,0,0.12,45.29
1723,224.06,4.46,20.82,5414.2,5.4,9,0,0.01,45.6
1724,223.0,4.48,20.82,5414.2,7.3,7,0,0.06,45.75
1725,224.34,4.46,20.82,5414.2,6.3,7,0,0.01,45.58
1726,223.84,4.47,20.79,5414.2,7.0,7,0,0.0,45.6
1727,224.48,4.45,20.79,5414.2,7.5,7,0,0.0,45.8
1728,221.93,4.51,20.8,5414.2,8.9,7,0,0,46.27
1729,226.0,4.42,20.8,5414.2,6.7,6,0,0,46.71
1730,223.88,4.47,20.83,5414.2,14.2,9,0,0,47.58
1731,219.12,4.56,20.83,5414.2,14.7,6,0,0,47.89
1732,223.86,4.47,20.83,5414.2,12.7,6,0,0,48.36
1733,224.3,4.46,20.81,5414.2,10.0,7,0,0,48.63
1734,224.76,4.45,20.82,5414.2,14.3,6,0,0,48.43
1735,222.13,4.5,20.84,5414.2,21.3,6,0,0,48.86
1736,224.26,4.46,20.83,5414.2,10.4,6,0,0,48.41
1737,223.79,4.47,20.83,5414.2,11.6,6,0,0,48.22
1738,219.25,4.56,20.83,5414.2,12.3,7,0,0.0,47.56
1739,224.24,4.46,20.83,5414.2,9.3,6,0,0,47.22
1740,223.82,4.47,20.82,5414.2,15.8,8,0.0,0.02,46.8
1741,229.3,4.36,20.83,5414.2,11.5,6,0,0,46.65
1742,222.88,4.49,20.83,5414.2,12.0,8,0.0,0,46.3
1743,230.21,4.34,20.85,5414.2,11.5,6,0,0,46.2
1744,229.94,4.35,20.86,5414.2,15.4,7,0,0.01,46.33
1745,226.24,4.42,20.86,5414.2,13.0,5,0,0,46.36
1746,225.13,4.44,20.86,5414.2,17.4,8,0,0,46.62
1747,224.79,4.45,20.72,5414.2,12.9,8,0,0.03,46.7
1748,222.86,4.49,20.72,5414.2,21.6,6,0,0,46.95
1749,224.36,4.46,20.72,5414.2,8.5,8,0,0,47.1
1750,224.15,4.46,20.72,5414.2,10.1,7,0,0,47.27
1751,224.38,4.46,20.72,5414.2,10.3,7,0,0,47.09
1752,221.89,4.51,20.72,5414.2,12.5,7,0,0,47.02
1753,225.12,4.44,20.73,5414.2,10.0,8,0,0,46.49
1754,224.59,4.45,20.72,5414.2,12.2,7,0,0,45.54
1755,221.22,4.52,20.72,5414.2,14.9,7,0,0,44.96
1756,224.13,4.46,20.73,5414.2,8.4,11,0,0.0,44.27
1757,225.5,4.43,20.73,5414.2,10.5,9,0,0.0,43.58
1758,224.81,4.45,20.74,5414.2,15.1,8,0,0,42.88
1759,222.36,4.5,20.76,5414.2,12.8,9,0,0.03,42.58
1760,224.67,4.45,20.77,5414.2,17.6,8,0.0,0.05,42.33
1761,225.09,4.44,20.79,5414.2,18.8,9,0.02,0.0,42.48
1762,219.84,4.55,20.79,5414.2,23.3,9,0.03,0.02,42.93
1763,224.03,4.46,20.78,5414.2,19.3,9,0.02,0.02,43.53
1764,224.5,4.45,20.79,5414.2,17.2,9,0,0.03,44.38
1765,224.74,4.45,20.78,5414.2,17.9,8,0,0.01,45.36
1766,224.02,4.46,20.78,5414.2,17.9,6,0,0,47.25
1767,224.39,4.46,20.78,5414.2,20.0,6,0,0,48.45
1768,224.8,4.45,20.8,5414.2,18.3,7,0,0.01,49.17
1769,220.73,4.53,20.8,5414.2,18.2,9,0,0.04,47.86
1770,225.15,4.44,20.8,5414.2,16.2,7,0,0.26,46.3
1771,230.0,4.35,20.8,5414.2,19.7,9,0,0.3,40.17
1772,225.0,4.44,20.78,5414.2,19.7,7,0,0.33,42.02
1773,230.18,4.34,20.77,5414.2,16.1,8,0,0.68,40.55
1774,229.91,4.35,20.77,5414.2,18.7,8,0.03,0.31,37.76
