frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,obstaculos_detectados
4247,12.7,78.74,19.29,2297.8,3.9,6
4248,15.72,63.61,19.29,2297.8,10.6,7
4249,17.4,57.48,19.3,2297.8,15.1,9
4250,12.94,77.3,19.3,2297.8,18.8,7
4251,14.14,70.75,19.3,2297.8,32.4,10
4252,14.17,70.57,19.3,2297.8,3.8,6
4253,14.23,70.27,19.3,2297.8,21.2,7
4254,14.33,69.78,19.3,2297.8,14.6,7
4255,11.19,89.39,19.3,2297.8,8.6,8
4256,15.27,65.5,19.3,2297.8,11.9,9
4257,14.24,70.23,19.3,2297.8,13.0,9
4258,14.41,69.4,19.31,2297.8,4.7,10
4259,14.11,70.9,19.31,2297.8,18.3,10
4260,10.09,99.08,19.31,2297.8,16.1,9
4261,10.18,98.2,19.31,2297.8,18.8,9
4262,13.8,72.46,19.31,2297.8,5.7,8
4263,13.8,72.46,19.31,2297.8,4.3,8
4264,14.76,67.75,19.31,2297.8,17.8,8
4265,12.9,77.52,19.31,2297.8,10.8,9
4266,12.22,81.82,19.31,2297.8,11.1,7
4267,12.5,79.97,19.31,2297.8,6.0,7
4268,12.72,78.63,19.31,2297.8,11.4,6
4269,13.42,74.49,19.31,2297.8,10.4,7
4270,12.37,80.81,19.31,2297.8,14.3,8
4271,12.15,82.32,19.31,2297.8,5.9,6
4272,12.91,77.45,19.31,2297.8,10.3,8
4273,12.48,80.12,19.31,2297.8,13.2,8
4274,12.16,82.27,19.3,2297.8,11.9,8
4275,12.31,81.21,19.3,2297.8,17.9,8
4276,11.34,88.19,19.3,2297.8,5.3,6
4277,13.2,75.75,19.3,2297.8,5.1,7
4278,13.65,73.26,19.3,2297.8,3.8,9
4279,12.55,79.65,19.3,2297.8,6.7,8
4280,11.29,88.55,19.3,2297.8,6.5,8
4281,14.03,71.29,19.3,2297.8,3.9,6
4282,10.15,98.5,19.3,2297.8,13.8,8
4283,17.55,56.99,19.3,2297.8,3.0,6
4284,19.27,51.9,19.29,2293.1,13.7,7
4285,16.81,59.49,19.29,2293.1,12.2,8
4286,17.26,57.94,19.29,2293.1,13.3,8
4287,20.77,48.14,19.29,2299.3,28.0,7
4288,15.64,63.94,19.29,2299.3,22.2,8
4289,12.15,82.31,19.29,2299.3,9.2,8
4290,13.63,73.34,19.29,2299.3,21.1,7
4291,19.74,50.67,19.29,2299.8,17.2,8
4292,17.13,58.37,19.29,2299.9,10.0,7
4293,7.16,139.7,19.29,2299.9,15.9,10
4294,16.24,61.56,19.29,2299.9,38.5,10
4295,14.32,69.85,19.29,2299.9,9.8,8
4296,14.25,70.19,19.34,2299.9,12.3,8
4297,12.36,80.94,19.34,2320.1,22.2,9
4298,12.67,78.92,19.34,2340.2,6.7,10
4299,13.78,72.59,19.34,2340.2,10.3,11
4300,15.14,66.04,19.34,2340.2,12.5,10
4301,14.59,68.55,19.34,2340.2,10.2,9
4302,13.95,71.69,19.34,2340.2,8.9,9
4303,17.4,57.46,19.34,2340.2,7.1,10
4304,15.41,64.9,19.34,2340.2,21.3,8
4305,10.88,91.88,19.34,2340.2,13.6,9
4306,16.61,60.19,19.34,2340.2,5.3,8
4307,15.28,65.46,19.34,2340.2,16.9,10
4308,15.36,65.09,19.34,2340.2,6.7,9
4309,14.29,70.0,19.34,2340.2,10.4,10
4310,8.09,123.62,19.34,2339.9,9.5,10
4311,13.37,74.82,19.34,2339.9,4.0,9
4312,7.29,137.21,19.34,2339.9,12.2,6
4313,11.75,85.09,19.34,2339.9,6.6,7
4314,14.47,69.12,19.34,2339.9,16.7,7
4315,13.74,72.76,19.34,2340.1,8.5,6
4316,7.63,131.01,19.34,2340.1,8.2,6
4317,15.83,63.19,19.34,2340.1,15.6,6
4318,15.45,64.71,19.33,2340.1,13.4,7
4319,14.65,68.24,19.33,2340.1,14.3,6
4320,16.72,59.82,19.33,2340.1,4.5,7
4321,15.5,64.52,19.33,2340.1,21.3,8
4322,17.02,58.76,19.32,2340.1,16.7,8
4323,15.15,65.99,19.32,2347.9,14.3,6
4324,6.76,147.86,19.32,2347.9,6.7,8
4325,12.7,78.72,19.32,2347.9,14.3,8
4326,13.11,76.3,19.32,2347.9,11.1,8
4327,6.72,148.91,19.32,2347.9,11.8,8
4328,13.42,74.53,19.32,2347.9,7.1,10
4329,6.55,152.56,19.32,2347.9,4.0,9
4330,12.17,82.14,19.32,2347.9,6.1,9
4331,13.37,74.82,19.32,2347.9,7.5,8
4332,12.71,78.69,19.32,2347.9,10.0,6
4333,12.64,79.15,19.32,2347.9,4.2,7
4334,11.45,87.35,19.32,2347.9,83.3,7
4335,13.11,76.27,19.32,2347.9,5.9,8
4336,12.81,78.04,19.32,2347.9,10.8,8
4337,12.87,77.69,19.32,2347.9,5.0,8
4338,13.49,74.13,19.32,2347.9,8.5,7
4339,14.2,70.4,19.32,2347.9,4.3,9
4340,13.65,73.26,19.32,2347.9,9.8,9
4341,13.93,71.8,19.32,2347.9,5.7,9
4342,14.31,69.89,19.32,2347.9,11.8,8
4343,11.73,85.22,19.32,2347.9,18.2,7
4344,13.96,71.66,19.32,2347.9,8.0,7
4345,14.32,69.84,19.32,2347.9,12.0,6
4346,13.75,72.73,19.32,2347.9,4.4,8
4347,14.63,68.37,19.32,2347.9,10.0,8
4348,7.64,130.84,19.32,2347.9,5.3,8
4349,7.19,139.02,19.32,2347.9,12.5,8
4350,13.39,74.66,19.32,2347.9,7.5,8
4351,8.17,122.37,19.32,2347.9,14.0,8
4352,7.35,136.14,19.32,2347.9,2.9,8
4353,15.84,63.13,19.32,2347.9,15.0,8
4354,14.21,70.38,19.32,2347.9,4.1,8
4355,13.02,76.79,19.32,2347.9,8.5,7
4356,13.33,75.01,19.32,2347.9,7.7,6
4357,12.75,78.41,19.32,2347.9,17.9,6
4358,10.3,97.06,19.32,2347.9,8.0,6
4359,12.58,79.47,19.32,2347.9,4.8,7
4360,13.23,75.57,19.32,2347.9,6.9,6
4361,13.06,76.57,19.32,2347.9,11.4,6
4362,12.57,79.53,19.32,2347.9,4.3,6
4363,12.37,80.83,19.32,2347.9,8.3,6
4364,12.96,77.16,19.32,2347.9,10.7,5
4365,12.69,78.78,19.32,2347.9,8.6,5
4366,12.18,82.11,19.32,2347.9,8.3,5
4367,12.22,81.83,19.32,2347.9,4.2,5
4368,13.58,73.62,19.32,2347.9,8.6,5
4369,12.18,82.13,19.32,2347.9,8.3,5
4370,8.42,118.72,19.32,2347.9,6.0,5
4371,13.76,72.7,19.32,2347.9,8.3,6
4372,13.8,72.46,19.32,2347.9,9.1,5
4373,9.85,101.56,19.32,2347.9,2.5,6
4374,14.19,70.46,19.32,2347.9,9.1,6
4375,13.32,75.07,19.32,2347.9,3.9,8
4376,7.68,130.18,19.32,2347.9,8.2,6
4377,14.0,71.43,19.32,2347.9,2.8,6
4378,9.66,103.48,19.32,2347.9,12.0,7
4379,13.57,73.67,19.32,2347.9,14.3,7
4380,8.88,112.61,19.32,2347.9,4.9,6
4381,13.19,75.84,19.32,2347.9,6.0,8
4382,13.21,75.69,19.32,2347.9,23.5,7
4383,7.35,136.15,19.32,2347.9,10.0,7
4384,12.4,80.63,19.33,2347.9,6.1,6
4385,7.21,138.68,19.33,2347.9,28.6,7
4386,7.31,136.78,19.33,2347.9,6.9,5
4387,14.14,70.74,19.33,2347.9,8.6,7
4388,14.08,71.05,19.33,2347.9,14.3,6
4389,14.07,71.09,19.33,2347.9,8.2,6
4390,7.69,130.08,19.33,2347.9,6.5,6
4391,14.08,71.0,19.31,2347.9,23.7,7
4392,9.63,103.8,19.31,2343.5,12.8,5
4393,13.62,73.44,19.3,2340.9,4.1,8
4394,13.04,76.67,19.31,2340.9,15.4,8
4395,13.42,74.51,19.31,2340.9,2.7,7
4396,7.77,128.67,19.31,2340.9,8.5,7
4397,12.61,79.3,19.31,2340.9,20.7,6
4398,7.38,135.49,19.31,2340.9,2.5,4
4399,12.77,78.33,19.31,2340.9,17.1,6
4400,14.77,67.69,19.31,2340.9,5.7,6
4401,13.63,73.36,19.31,2340.9,2.1,6
4402,12.86,77.73,19.31,2340.9,4.1,7
4403,13.06,76.59,19.31,2340.9,8.6,8
4404,13.1,76.32,19.31,2340.9,10.3,7
4405,15.02,66.59,19.31,2340.9,13.0,4
4406,12.53,79.83,19.31,2340.9,12.8,5
4407,15.12,66.15,19.31,2340.9,5.1,5
4408,13.93,71.8,19.31,2340.9,15.8,5
4409,13.98,71.53,19.31,2340.9,3.1,5
4410,13.54,73.87,19.31,2340.9,7.0,5
4411,14.17,70.59,19.31,2340.9,7.1,5
4412,12.79,78.18,19.31,2340.9,12.1,4
4413,13.12,76.24,19.3,2340.9,2.6,5
4414,13.83,72.32,19.3,2340.9,4.9,5
4415,14.6,68.47,19.3,2340.9,8.5,5
4416,12.66,79.01,19.3,2340.9,8.2,5
4417,12.35,80.95,19.3,2340.9,30.0,4
4418,13.02,76.8,19.3,2340.9,8.3,4
4419,11.51,86.85,19.3,2340.9,10.7,4
4420,11.81,84.7,19.3,2340.9,10.6,4
4421,12.93,77.32,19.3,2340.9,4.5,4
4422,12.64,79.12,19.3,2340.9,5.5,3
4423,12.88,77.63,19.3,2340.9,18.8,3
4424,13.76,72.66,19.3,2340.9,9.1,3
4425,12.46,80.25,19.3,2340.9,6.5,5
4426,12.47,80.17,19.3,2340.9,30.8,5
4427,13.23,75.61,19.3,2340.9,4.9,5
4428,13.16,76.01,19.3,2340.9,9.1,5
4429,12.74,78.49,19.3,2340.9,12.9,5
4430,13.93,71.77,19.3,2340.9,7.1,6
4431,16.09,62.13,19.3,2340.9,8.3,7
4432,15.57,64.22,19.3,2340.9,12.2,6
4433,15.17,65.93,19.3,2340.9,13.3,6
4434,14.93,67.0,19.3,2340.9,13.9,5
4435,11.61,86.12,19.3,2340.9,4.8,5
4436,12.07,82.82,19.3,2340.9,12.5,5
4437,13.64,73.31,19.3,2340.9,11.1,5
4438,18.37,54.43,19.3,2340.9,3.6,6
4439,14.72,67.93,19.3,2340.9,13.2,6
4440,21.91,45.64,19.3,2340.9,16.3,6
4441,33.8,29.58,19.3,2340.9,25.5,6
4442,9.53,104.92,19.29,2340.9,17.9,6
4443,10.34,96.73,19.29,2340.9,3.2,6
4444,12.72,78.6,19.29,2340.9,5.0,6
4445,12.46,80.29,19.29,2340.9,11.4,6
4446,12.79,78.19,19.29,2340.9,6.7,6
4447,11.82,84.58,19.29,2340.9,3.6,6
4448,14.48,69.07,19.29,2340.9,6.5,6
4449,12.34,81.02,19.29,2340.9,4.3,6
4450,13.4,74.63,19.29,2340.9,9.3,6
4451,13.56,73.73,19.29,2340.9,5.7,6
4452,15.23,65.64,19.29,2340.9,4.0,7
4453,9.78,102.29,19.29,2340.9,3.0,7
4454,9.45,105.82,19.29,2340.9,7.1,6
4455,12.5,79.98,19.29,2340.9,5.9,7
4456,12.82,78.01,19.29,2340.9,12.0,8
4457,12.81,78.08,19.29,2340.9,6.7,8
4458,14.44,69.25,19.29,2340.9,7.1,8
4459,12.62,79.21,19.29,2340.9,6.4,8
4460,11.71,85.4,19.29,2340.9,4.7,8
4461,11.35,88.14,19.29,2340.9,9.5,8
4462,13.92,71.83,19.29,2340.9,8.6,8
4463,14.85,67.33,19.29,2340.9,4.1,7
4464,22.26,44.93,19.29,2340.9,4.3,7
4465,21.87,45.73,19.29,2340.1,8.2,7
4466,20.94,47.76,19.29,2335.8,14.7,7
4467,19.88,50.31,19.28,2335.8,30.3,7
4468,23.25,43.01,19.29,2335.8,5.9,7
4469,27.86,35.89,19.31,2340.1,35.3,6
4470,10.42,95.94,19.31,2364.4,12.9,7
4471,18.13,55.17,19.31,2363.3,5.9,6
4472,14.55,68.75,19.31,2363.3,17.8,6
4473,12.81,78.09,19.3,2362.9,2.7,6
4474,12.91,77.48,19.3,2362.9,16.7,6
4475,8.09,123.58,19.3,2362.9,3.3,7
4476,7.12,140.48,19.3,2362.9,20.0,6
4477,7.53,132.86,19.3,2362.9,7.7,6
4478,16.57,60.37,19.3,2362.9,9.4,6
4479,16.45,60.81,19.3,2362.9,16.3,6
4480,15.3,65.35,19.3,2362.9,6.7,6
4481,9.31,107.35,19.3,2362.9,12.5,6
4482,14.36,69.64,19.3,2362.9,7.4,6
4483,15.3,65.34,19.29,2362.9,21.6,7
4484,15.31,65.31,19.29,2362.9,15.3,6
4485,16.38,61.04,19.29,2362.9,19.0,6
4486,20.33,49.2,19.26,2362.9,16.2,7
4487,13.86,72.15,19.26,2362.9,18.6,6
4488,15.48,64.61,19.26,2362.9,7.9,6
4489,16.36,61.11,19.26,2362.9,15.4,6
4490,8.74,114.41,19.26,2362.9,11.5,6
4491,14.97,66.8,19.26,2362.9,15.0,7
4492,17.05,58.66,19.26,2362.9,60.7,7
4493,15.42,64.85,19.27,2362.9,16.7,7
4494,14.77,67.69,19.28,2362.9,22.4,7
4495,15.13,66.08,19.3,2362.9,13.5,7
4496,15.94,62.73,19.3,2362.9,24.4,6
4497,13.86,72.16,19.3,2365.3,25.5,7
4498,12.8,78.13,19.29,2365.3,15.4,6
4499,13.86,72.16,19.29,2365.3,15.2,7
4500,13.42,74.5,19.29,2365.3,12.9,6
4501,7.39,135.26,19.28,2365.3,23.1,6
4502,15.76,63.44,19.28,2365.3,6.7,7
4503,16.37,61.1,19.28,2365.3,35.3,7
4504,14.62,68.38,19.28,2365.3,37.8,7
4505,14.21,70.38,19.27,2365.3,6.1,7
4506,13.92,71.85,19.27,2365.3,19.0,7
4507,13.51,74.0,19.27,2365.3,13.3,6
4508,12.85,77.84,19.27,2365.3,28.1,7
4509,13.29,75.27,19.27,2365.3,14.3,7
4510,13.15,76.02,19.27,2365.3,15.6,7
4511,12.97,77.07,19.27,2365.3,15.4,7
4512,12.64,79.09,19.27,2365.3,21.1,7
4513,14.09,70.99,19.27,2365.3,14.0,6
4514,12.58,79.5,19.26,2365.3,19.1,7
4515,12.63,79.17,19.25,2365.3,10.0,7
4516,13.05,76.65,19.25,2365.3,8.7,7
4517,13.88,72.05,19.25,2365.3,15.6,7
4518,13.85,72.19,19.25,2365.3,7.7,7
4519,14.22,70.32,19.25,2365.3,8.3,7
4520,16.66,60.01,19.25,2365.3,22.0,7
4521,12.93,77.34,19.24,2365.3,9.7,7
4522,14.71,67.96,19.24,2365.3,38.9,6
4523,14.71,68.0,19.24,2365.3,20.6,6
4524,15.23,65.66,19.24,2365.3,9.1,6
4525,14.25,70.19,19.24,2365.3,13.2,6
4526,14.9,67.11,19.24,2365.3,11.3,6
4527,13.02,76.78,19.24,2365.3,15.2,6
4528,15.48,64.6,19.24,2365.3,12.9,6
4529,14.87,67.27,19.24,2365.3,14.7,5
4530,15.42,64.86,19.23,2365.3,7.7,5
4531,14.01,71.37,19.23,2365.3,13.9,5
4532,14.32,69.85,19.23,2365.3,18.8,6
4533,14.06,71.14,19.23,2365.3,17.1,4
4534,14.79,67.63,19.23,2365.3,14.6,4
4535,13.47,74.27,19.23,2365.3,5.4,4
4536,12.6,79.37,19.23,2365.3,8.6,4
4537,13.59,73.58,19.23,2365.3,12.8,5
4538,13.26,75.42,19.23,2365.3,5.9,4
4539,12.84,77.86,19.23,2365.3,12.8,5
4540,12.69,78.77,19.22,2365.3,9.3,4
4541,12.46,80.27,19.22,2365.3,4.4,4
4542,12.25,81.61,19.22,2365.3,12.1,3
4543,6.96,143.69,19.22,2365.3,10.3,3
4544,12.4,80.64,19.22,2365.3,3.8,3
4545,7.27,137.62,19.22,2365.3,8.2,4
4546,7.28,137.37,19.22,2365.3,1.7,3
4547,12.9,77.53,19.22,2365.3,2.0,3
4548,12.46,80.27,19.22,2365.3,9.5,4
4549,7.09,141.06,19.22,2365.3,5.0,4
4550,12.77,78.33,19.22,2365.3,2.6,4
4551,13.2,75.76,19.22,2365.3,6.8,4
4552,13.79,72.54,19.22,2365.3,18.8,4
4553,8.06,124.13,19.22,2365.3,4.0,3
4554,14.64,68.29,19.21,2365.3,2.5,5
4555,14.07,71.08,19.21,2365.3,10.5,4
4556,10.74,93.12,19.21,2365.3,4.3,3
4557,10.11,98.91,19.21,2365.3,10.0,4
4558,13.88,72.02,19.21,2365.3,3.9,3
4559,13.69,73.04,19.21,2365.3,21.4,3
4560,10.11,98.87,19.21,2365.3,4.3,3
4561,14.77,67.69,19.21,2365.3,2.7,3
4562,13.72,72.9,19.21,2365.3,7.4,3
4563,13.87,72.08,19.21,2365.3,9.7,3
4564,15.06,66.41,19.21,2365.3,10.9,3
4565,15.22,65.72,19.21,2365.3,10.0,3
4566,13.4,74.64,19.22,2365.3,37.5,3
4567,14.84,67.37,19.21,2365.3,23.3,4
4568,13.66,73.2,19.23,2365.3,29.4,3
4569,13.25,75.45,19.24,2365.3,13.9,4
4570,13.25,75.46,19.25,2365.3,25.9,4
4571,12.5,80.01,19.23,2365.3,16.3,4
4572,12.66,78.97,19.23,2365.3,12.9,3
4573,12.76,78.36,19.23,2365.3,9.3,4
4574,13.17,75.91,19.23,2365.3,5.6,4
4575,14.02,71.32,19.23,2365.3,14.6,4
4576,14.27,70.08,19.22,2365.3,10.5,4
4577,12.95,77.23,19.22,2365.3,9.1,4
4578,12.22,81.81,19.22,2365.3,9.1,3
4579,13.21,75.72,19.22,2365.3,3.3,4
4580,16.27,61.47,19.22,2365.3,8.2,4
4581,14.91,67.09,19.22,2365.3,19.6,4
4582,12.92,77.41,19.22,2365.3,6.0,4
4583,13.82,72.37,19.22,2365.3,9.1,4
4584,15.51,64.46,19.22,2365.3,8.3,4
4585,12.06,82.92,19.22,2365.3,3.8,3
4586,13.2,75.76,19.22,2365.3,6.5,3
4587,14.08,71.04,19.22,2365.3,5.3,3
4588,16.23,61.62,19.22,2365.3,6.5,4
4589,13.97,71.58,19.22,2365.3,9.6,4
4590,11.16,89.64,19.21,2365.3,6.8,4
4591,14.1,70.93,19.21,2365.3,2.5,3
4592,12.75,78.42,19.21,2365.3,13.3,3
4593,9.54,104.78,19.21,2365.3,9.7,4
4594,9.55,104.7,19.21,2365.3,10.3,6
4595,9.44,105.9,19.21,2365.3,4.8,6
4596,12.33,81.08,19.21,2365.3,6.5,5
4597,12.86,77.73,19.21,2365.3,7.7,4
4598,12.73,78.58,19.2,2365.3,7.0,6
4599,10.11,98.89,19.2,2365.3,2.7,7
4600,12.45,80.33,19.21,2365.3,43.8,6
4601,12.13,82.44,19.21,2365.3,11.6,6
4602,12.41,80.59,19.21,2365.3,4.2,6
4603,11.51,86.91,19.21,2365.3,13.3,4
4604,13.15,76.02,19.21,2365.3,3.3,4
4605,12.43,80.45,19.21,2365.3,12.8,3
4606,14.08,71.04,19.21,2365.3,7.1,4
4607,12.91,77.46,19.2,2365.3,12.2,5
4608,9.64,103.73,19.2,2365.3,4.9,4
4609,12.8,78.13,19.2,2365.3,11.4,4
4610,12.61,79.29,19.2,2365.3,6.2,3
4611,14.41,69.42,19.2,2365.3,5.9,4
4612,13.84,72.23,19.2,2365.3,13.9,6
4613,14.13,70.77,19.2,2365.3,6.8,4
4614,13.78,72.57,19.2,2365.3,5.9,4
4615,14.07,71.07,19.2,2365.3,11.9,4
4616,14.52,68.89,19.2,2365.3,15.2,4
4617,14.24,70.21,19.2,2365.3,8.8,4
4618,12.32,81.16,19.2,2365.3,8.1,4
4619,12.76,78.35,19.2,2365.3,6.2,4
4620,14.44,69.26,19.2,2365.3,5.7,4
4621,16.36,61.14,19.2,2365.3,1.9,4
4622,13.17,75.96,19.2,2365.3,6.2,3
4623,12.15,82.33,19.2,2365.3,8.3,4
4624,12.71,78.68,19.2,2365.3,9.5,6
4625,9.42,106.17,19.2,2365.3,11.4,5
4626,12.49,80.04,19.2,2365.3,7.5,5
4627,9.39,106.49,19.19,2365.3,2.5,5
4628,14.36,69.64,19.19,2365.3,3.6,5
4629,14.46,69.14,19.19,2365.3,4.2,6
4630,14.2,70.44,19.19,2365.3,3.8,7
4631,12.92,77.41,19.19,2365.3,12.5,7
4632,14.79,67.63,19.19,2365.3,11.8,6
4633,10.03,99.75,19.19,2365.3,18.6,7
4634,13.57,73.68,19.19,2365.3,2.6,7
4635,9.76,102.44,19.19,2365.3,17.6,6
4636,14.15,70.66,19.19,2365.3,2.9,6
4637,9.55,104.69,19.19,2365.3,11.1,6
4638,10.57,94.64,19.19,2365.3,7.4,5
4639,9.48,105.52,19.19,2365.3,11.5,5
4640,14.38,69.53,19.19,2365.3,4.2,5
4641,11.57,86.4,19.19,2365.3,18.8,5
4642,17.42,57.41,19.19,2365.3,4.3,7
4643,14.78,67.65,19.19,2365.3,11.1,7
4644,16.33,61.24,19.19,2365.3,10.9,6
4645,13.29,75.26,19.19,2365.3,8.9,6
4646,14.45,69.2,19.19,2365.3,12.2,7
4647,14.21,70.36,19.19,2365.3,100.0,4
4648,14.96,66.84,19.19,2365.3,35.7,5
4649,13.89,72.02,19.19,2365.3,6.5,6
4650,11.59,86.28,19.19,2365.3,1.0,6
4651,13.1,76.32,19.19,2365.3,35.3,5
4652,13.16,76.0,19.19,2365.3,8.5,7
4653,12.62,79.21,19.19,2365.3,6.7,5
4654,16.35,61.16,19.19,2365.3,8.9,5
4655,26.48,37.76,19.19,2370.1,10.7,6
4656,15.19,65.81,19.2,2366.0,16.4,5
4657,13.33,75.02,19.2,2366.0,10.9,6
4658,12.69,78.78,19.21,2366.0,25.7,5
4659,15.12,66.13,19.21,2366.0,23.3,5
4660,15.6,64.1,19.21,2366.0,14.6,4
4661,17.13,58.39,19.21,2370.3,7.6,5
4662,16.48,60.69,19.21,2370.3,22.9,4
4663,15.63,63.98,19.21,2370.3,11.8,3
4664,20.19,49.53,19.21,2370.3,11.8,5
4665,16.8,59.54,19.21,2370.9,8.9,5
4666,14.84,67.38,19.21,2370.9,6.0,6
4667,21.34,46.86,19.21,2370.9,8.5,7
4668,23.33,42.87,19.22,2374.1,26.8,5
4669,26.98,37.06,19.26,2374.4,27.4,4
4670,17.97,55.66,19.27,2374.4,30.0,5
4671,16.73,59.77,19.29,2382.7,34.7,5
4672,16.77,59.64,19.33,2382.7,48.7,6
4673,16.95,59.01,19.34,2405.8,36.7,5
4674,15.08,66.32,19.33,2399.7,53.8,6
4675,16.48,60.66,19.34,2399.4,29.2,6
4676,15.78,63.36,19.36,2399.4,33.3,7
4677,16.11,62.09,19.37,2391.4,17.7,7
4678,18.17,55.05,19.39,2391.4,28.2,7
4679,18.24,54.83,19.39,2391.5,18.8,7
4680,17.65,56.65,19.41,2391.5,46.9,7
4681,18.29,54.67,19.37,2391.5,38.6,8
4682,15.84,63.14,19.37,2391.5,24.6,7
4683,16.32,61.29,19.37,2391.5,32.2,5
4684,13.13,76.14,19.37,2391.5,7.4,5
4685,7.25,137.98,19.38,2391.5,21.3,5
4686,16.04,62.35,19.38,2391.5,62.5,6
4687,14.76,67.75,19.37,2391.5,14.9,6
4688,14.29,69.98,19.39,2391.5,20.8,6
4689,14.66,68.21,19.39,2391.5,14.3,6
4690,14.86,67.31,19.4,2391.5,28.6,5
4691,14.83,67.41,19.4,2391.5,14.6,5
4692,16.2,61.75,19.39,2391.5,11.4,5
4693,8.64,115.68,19.39,2391.5,9.1,4
4694,6.82,146.6,19.39,2391.5,17.4,4
4695,16.93,59.06,19.39,2391.5,42.3,5
4696,16.08,62.19,19.39,2391.5,14.1,4
4697,14.43,69.32,19.39,2391.5,9.8,4
4698,17.78,56.24,19.39,2391.5,28.6,5
4699,15.65,63.91,19.39,2391.5,7.5,5
4700,7.16,139.75,19.39,2391.5,32.1,5
4701,7.69,130.07,19.37,2391.5,6.8,5
4702,13.67,73.14,19.37,2391.5,4.2,5
4703,13.63,73.39,19.37,2391.5,3.7,5
4704,16.0,62.48,19.37,2391.5,16.7,5
4705,14.79,67.62,19.37,2391.5,30.0,5
4706,14.87,67.26,19.38,2391.5,32.7,5
4707,14.08,71.04,19.38,2391.5,33.3,8
4708,14.11,70.88,19.39,2391.5,12.5,7
4709,7.67,130.34,19.41,2391.5,24.2,6
4710,14.31,69.88,19.42,2391.5,12.1,6
4711,13.79,72.5,19.43,2391.5,18.2,6
4712,15.95,62.71,19.44,2391.5,31.8,6
4713,13.62,73.44,19.41,2391.5,40.4,6
4714,13.98,71.55,19.37,2391.5,12.2,6
4715,12.9,77.54,19.38,2391.5,13.3,6
4716,14.05,71.17,19.39,2391.5,15.9,7
4717,13.26,75.42,19.38,2391.5,21.2,8
4718,14.87,67.24,19.41,2391.5,18.2,8
4719,14.69,68.08,19.41,2391.5,16.9,8
4720,13.4,74.64,19.41,2391.5,8.7,8
4721,12.56,79.61,19.41,2391.5,29.4,8
4722,12.98,77.02,19.41,2391.5,14.8,7
4723,15.35,65.13,19.41,2391.5,9.0,6
4724,13.82,72.38,19.37,2391.4,14.5,6
4725,11.03,90.65,19.38,2331.7,16.2,9
4726,13.09,76.4,19.38,2331.7,22.6,8
4727,14.97,66.8,19.38,2331.7,12.2,7
4728,13.46,74.27,19.38,2331.7,34.5,7
4729,14.46,69.17,19.38,2331.7,12.5,7
4730,15.13,66.1,19.38,2195.7,7.9,7
4731,16.83,59.43,19.39,2196.1,30.8,8
4732,17.01,58.81,19.39,2196.1,15.5,9
4733,17.05,58.65,19.41,2196.1,48.8,8
4734,16.01,62.48,19.42,2196.1,27.1,8
4735,17.72,56.44,19.43,2196.1,32.0,8
4736,16.78,59.6,19.44,2213.7,40.0,7
4737,16.05,62.31,19.45,2213.7,35.6,7
4738,24.45,40.91,19.46,2213.0,39.7,6
4739,26.78,37.34,19.48,2213.0,21.9,6
4740,29.09,34.37,19.51,2222.0,53.1,6
4741,27.77,36.01,19.46,2230.6,36.8,7
4742,30.1,33.23,19.47,2229.5,33.9,6
4743,16.37,61.1,19.49,2242.1,33.8,6
4744,17.93,55.78,19.5,2242.1,26.5,4
4745,17.6,56.81,19.48,2235.2,27.5,5
4746,18.16,55.05,19.48,2235.2,42.6,5
4747,18.03,55.47,19.5,2235.2,27.1,5
4748,16.1,62.11,19.49,2250.9,37.3,5
4749,17.7,56.5,19.49,2250.9,15.2,6
4750,18.46,54.16,19.49,2250.9,42.1,4
4751,15.65,63.92,19.5,2250.9,27.3,6
4752,17.78,56.24,19.52,2250.9,41.7,5
4753,15.9,62.9,19.53,2250.9,23.1,4
4754,17.0,58.82,19.54,2250.9,18.8,5
4755,16.97,58.91,19.55,2250.9,29.7,3
4756,17.81,56.15,19.55,2250.9,33.3,3
4757,15.64,63.96,19.55,2250.9,43.9,4
4758,17.61,56.77,19.5,2250.9,20.0,4
4759,17.63,56.73,19.52,2250.9,38.3,4
4760,15.74,63.52,19.52,2250.9,22.7,5
4761,14.37,69.57,19.5,2250.9,10.8,3
4762,15.24,65.63,19.51,2250.9,16.7,5
4763,15.85,63.08,19.51,2251.1,26.2,5
4764,14.08,71.01,19.52,2251.1,26.5,4
4765,14.59,68.53,19.53,2251.1,62.5,4
4766,13.66,73.19,19.53,2251.1,22.7,3
4767,16.71,59.84,19.54,2251.1,14.5,3
4768,14.93,66.98,19.55,2251.1,37.0,4
4769,18.65,53.63,19.56,2251.1,25.0,4
4770,15.29,65.39,19.54,2251.1,47.9,4
4771,16.45,60.78,19.5,2251.1,27.3,4
4772,17.89,55.91,19.53,2251.1,11.1,5
4773,16.44,60.81,19.52,2251.1,29.2,5
4774,16.47,60.71,19.52,2251.1,27.1,5
4775,14.35,69.71,19.52,2251.1,34.2,3
4776,15.77,63.4,19.53,2251.1,30.2,3
4777,14.77,67.72,19.52,2251.1,18.0,4
4778,14.67,68.18,19.51,2251.1,31.9,4
4779,13.68,73.09,19.51,2251.1,10.7,4
4780,13.16,75.98,19.51,2251.1,16.7,4
4781,14.33,69.78,19.51,2251.1,50.0,4
4782,14.35,69.68,19.51,2251.1,33.3,4
