frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
4121,31.6,31.64,21.59,3222.2,9.0,5,0,0,61.65
4122,30.85,32.42,21.59,3222.2,7.0,7,0,0.0,59.64
4123,30.66,32.62,21.59,3222.2,15.6,5,0,0,61.46
4124,34.04,29.38,21.59,3222.2,8.4,8,0,0.46,60.99
4125,33.76,29.62,21.59,3222.2,9.2,10,0,0.2,61.24
4126,32.87,30.42,21.6,3222.2,12.2,6,0,0.0,61.76
4127,32.72,30.56,21.59,3222.2,11.1,8,0,0,60.95
4128,32.0,31.25,21.59,3222.2,7.0,7,0,0,61.02
4129,32.3,30.96,21.59,3222.2,7.0,4,0,0,60.94
4130,32.28,30.98,21.59,3222.2,9.7,5,0,0.01,60.46
4131,32.03,31.22,21.59,3222.2,7.5,5,0,0,60.11
4132,29.68,33.69,21.59,3222.2,10.4,7,0,0,59.85
4133,29.24,34.2,21.59,3222.2,5.6,6,0,0,59.6
4134,28.99,34.5,21.59,3222.2,8.0,7,0,0,59.23
4135,31.6,31.65,21.59,3222.2,6.9,7,0,0,59.05
4136,32.57,30.7,21.51,3222.2,9.1,7,0,0,58.8
4137,32.77,30.51,21.51,3222.2,11.1,7,0,0,58.63
4138,32.41,30.85,21.51,3222.2,11.5,7,0,0,58.25
4139,32.17,31.09,21.51,3222.8,19.6,7,0,0,58.13
4140,33.26,30.07,21.51,3227.3,27.8,7,0,0,58.27
4141,35.27,28.35,21.51,3227.3,12.8,7,0,0,58.34
4142,33.24,30.08,21.51,3227.3,13.7,7,0,0,58.62
4143,29.45,33.95,21.51,3227.3,11.2,7,0,0,58.73
4144,29.6,33.79,21.51,3227.3,9.0,7,0,0,58.97
4145,28.91,34.59,21.51,3227.3,9.8,7,0,0,59.05
4146,32.37,30.9,21.51,3227.3,9.8,9,0,0.0,59.39
4147,34.44,29.03,21.5,3227.3,22.3,8,0,0.03,59.52
4148,34.72,28.8,21.51,3227.3,7.2,8,0,0.02,59.63
4149,34.58,28.92,21.51,3227.3,15.6,8,0,0.01,60.03
4150,35.24,28.37,21.51,3227.3,7.0,6,0,0,60.28
4151,34.81,28.73,21.51,3235.2,11.9,6,0,0,60.2
4152,34.55,28.94,21.51,3235.2,7.6,6,0,0,60.23
4153,34.8,28.73,21.51,3235.2,10.2,6,0,0,60.08
4154,32.41,30.85,21.51,3235.2,9.7,5,0,0,60.18
4155,33.23,30.09,21.51,3235.2,8.6,6,0,0.01,60.11
4156,32.48,30.78,21.51,3235.2,9.6,7,0,0.04,59.74
4157,32.56,30.72,21.51,3235.2,14.1,7,0.01,0.05,59.57
4158,32.34,30.93,21.51,3235.2,12.1,6,0,0.06,59.14
4159,32.99,30.32,21.51,3235.2,9.5,7,0,0.06,58.63
4160,33.63,29.74,21.51,3235.2,5.8,7,0,0.06,58.38
4161,32.36,30.9,21.51,3230.9,12.1,8,0,0.04,57.9
4162,32.52,30.75,21.51,3230.9,9.4,8,0,0.05,57.28
4163,32.5,30.77,21.51,3230.9,7.1,8,0,0.04,56.8
4164,32.87,30.42,21.51,3230.9,4.7,8,0,0.05,55.92
4165,28.97,34.52,21.51,3230.9,8.8,8,0,0.04,55.04
4166,29.26,34.18,21.51,3230.9,7.9,7,0,0.05,55.28
4167,28.95,34.54,21.51,3230.9,7.7,9,0,0.06,54.88
4168,34.77,28.76,21.51,3230.9,6.8,8,0,0.05,54.82
4169,31.88,31.37,21.51,3230.9,5.9,7,0,0.03,54.8
4170,32.28,30.98,21.51,3230.9,16.1,7,0,0.0,54.25
4171,33.04,30.27,21.51,3230.9,9.1,9,0.01,0.0,54.05
4172,33.45,29.89,21.51,3230.9,12.6,6,0,0,54.06
4173,32.2,31.05,21.51,3230.9,9.4,7,0,0,52.36
4174,32.21,31.05,21.51,3230.9,11.8,7,0,0,53.1
4175,32.12,31.13,21.51,3230.9,9.6,7,0,0,53.15
4176,28.96,34.53,21.51,3230.9,20.5,7,0,0,52.94
4177,30.89,32.38,21.51,3230.9,14.5,7,0,0,52.6
4178,32.98,30.32,21.51,3230.9,8.0,6,0,0,52.77
4179,33.95,29.46,21.51,3230.9,6.5,6,0,0,51.87
4180,34.1,29.33,21.51,3230.9,3.6,7,0,0,51.65
4181,34.31,29.14,21.51,3230.9,15.9,8,0,0.07,50.91
4182,33.93,29.48,21.51,3230.9,6.2,8,0.0,0.18,50.47
4183,34.45,29.03,21.51,3230.9,14.2,8,0,0.19,50.16
4184,34.22,29.22,21.51,3230.9,10.8,10,0.0,0.3,49.55
4185,32.42,30.85,21.51,3230.9,8.5,10,0.04,0.38,49.01
4186,30.35,32.95,21.51,3230.9,9.6,10,0.07,0.36,48.63
4187,29.62,33.76,21.51,3230.9,11.0,10,0.1,0.48,48.43
4188,29.0,34.48,21.51,3230.9,7.1,9,0.15,0.54,48.12
4189,33.33,30.0,21.51,3230.9,5.0,8,0.33,0.47,48.03
4190,32.63,30.65,21.5,3230.9,7.3,8,0.19,0.63,47.75
4191,32.42,30.84,21.51,3230.9,7.8,8,0.09,0.78,47.43
4192,32.37,30.9,21.51,3230.9,6.0,8,0.03,0.88,46.98
4193,32.41,30.86,21.51,3230.9,9.6,8,0.04,0.87,46.56
4194,32.5,30.77,21.51,3230.9,10.8,9,0.03,0.91,46.29
4195,32.84,30.45,21.51,3230.9,9.5,8,0.03,0.88,46.11
4196,32.35,30.91,21.51,3230.9,4.8,8,0.02,0.89,46.03
4197,29.01,34.47,21.51,3230.9,8.9,7,0.03,0.98,45.84
4198,29.3,34.13,21.5,3230.9,6.7,7,0.01,0.87,46.1
4199,30.36,32.94,21.5,3230.9,17.5,7,0.0,0.87,46.04
4200,32.59,30.68,21.5,3230.9,18.6,7,0,0.83,45.74
4201,34.07,29.35,21.51,3230.9,9.3,8,0,0.71,46.09
4202,32.87,30.42,21.5,3230.9,9.7,8,0,0.68,46.46
4203,32.92,30.38,21.51,3230.9,10.3,8,0,0.68,46.43
4204,33.1,30.21,21.51,3230.9,32.3,8,0,0.7,46.5
4205,31.92,31.33,21.51,3230.9,17.7,9,0.0,0.65,46.54
4206,33.09,30.22,21.51,3230.9,12.8,9,0,0.57,46.63
4207,34.2,29.24,21.51,3230.9,9.7,9,0,0.55,46.64
4208,30.72,32.55,21.51,3230.9,8.4,10,0,0.47,46.82
4209,30.66,32.61,21.51,3230.9,6.5,10,0.0,0.6,46.86
4210,33.38,29.96,21.51,3230.9,3.3,11,0.05,0.47,46.82
4211,34.23,29.21,21.51,3230.9,11.3,11,0.06,0.27,46.84
4212,34.3,29.16,21.51,3230.9,15.9,11,0.01,0.31,46.88
4213,34.13,29.3,21.51,3230.9,12.0,10,0,0.16,46.84
4214,34.28,29.17,21.51,3230.9,10.5,10,0,0.11,46.79
4215,32.32,30.94,21.51,3230.9,6.7,10,0.0,0.18,46.86
4216,32.79,30.5,21.51,3230.9,12.4,10,0.01,0.13,46.6
4217,32.05,31.2,21.51,3230.0,13.5,9,0,0.05,46.62
4218,28.9,34.61,21.51,3222.0,14.6,9,0,0.01,46.59
4219,36.93,27.08,21.51,3222.0,5.8,9,0,0.01,46.78
4220,44.08,22.68,21.51,3222.0,7.5,8,0,0.0,46.91
4221,32.44,30.83,21.51,3222.0,4.8,7,0,0,46.7
4222,32.43,30.84,21.51,3222.0,6.5,10,0,0.02,46.0
4223,32.03,31.22,21.5,3222.0,9.3,9,0,0.01,45.87
4224,32.5,30.77,21.5,3222.0,11.3,7,0,0,45.6
4225,32.84,30.45,21.51,3222.0,9.0,7,0,0,45.61
4226,32.22,31.03,21.51,3222.0,7.6,7,0,0,45.38
4227,32.37,30.89,21.51,3222.0,9.8,7,0,0,45.23
4228,31.88,31.37,21.51,3222.0,8.8,7,0,0,45.1
4229,42.96,23.28,21.51,3222.0,8.6,6,0,0,45.05
4230,33.8,29.58,21.51,3222.0,5.6,7,0.0,0,45.39
4231,36.21,27.62,21.51,3222.0,5.9,9,0.06,0.0,45.69
4232,32.45,30.82,21.51,3222.0,8.7,9,0.17,0.01,45.88
4233,32.22,31.03,21.51,3222.0,15.4,10,0.06,0.01,46.0
4234,32.58,30.69,21.51,3222.0,7.4,9,0.2,0.02,46.15
4235,32.39,30.87,21.51,3222.6,7.0,8,0.34,0.01,46.07
4236,33.5,29.85,21.51,3222.6,10.7,9,0.33,0.02,46.18
4237,34.31,29.15,21.51,3222.6,12.9,11,0.22,0.02,46.36
4238,34.58,28.92,21.51,3222.6,9.9,9,0.25,0.02,46.32
4239,31.3,31.95,21.51,3222.6,13.1,10,0.22,0.02,46.5
4240,30.82,32.45,21.51,3222.6,4.7,9,0.2,0.01,46.43
4241,32.87,30.42,21.51,3222.6,4.6,8,0.18,0,45.44
4242,34.31,29.15,21.51,3222.6,7.6,9,0.09,0,45.6
4243,34.73,28.8,21.51,3222.6,6.6,9,0.05,0,45.62
4244,33.83,29.56,21.51,3222.6,7.6,9,0,0.05,44.96
4245,32.41,30.85,21.51,3222.6,6.9,10,0,0.04,44.28
4246,32.09,31.17,21.51,3222.6,10.3,11,0,0.04,44.21
4247,31.62,31.63,21.51,3222.6,8.5,11,0,0.29,44.56
4248,33.46,29.89,21.51,3222.6,9.7,10,0.0,0.32,44.54
4249,29.33,34.1,21.52,3222.6,11.0,10,0.08,0.36,44.31
4250,28.94,34.56,21.51,3222.6,13.1,11,0.18,0.43,44.02
4251,28.93,34.57,21.52,3222.6,8.2,11,0.27,0.14,44.14
4252,32.54,30.73,21.51,3222.6,8.7,10,0.36,0.57,44.3
4253,32.78,30.5,21.51,3222.6,10.7,11,0.33,0.68,44.44
4254,32.34,30.92,21.51,3222.6,8.7,11,0.23,0.52,44.5
4255,32.04,31.21,21.51,3222.6,4.3,11,0.19,0.71,44.64
4256,32.39,30.88,21.51,3222.6,8.9,11,0.22,0.51,44.76
4257,32.06,31.2,21.51,3222.6,9.9,11,0.12,0.55,44.93
4258,32.25,31.01,21.51,3222.6,7.4,11,0.11,0.46,45.37
4259,31.71,31.54,21.51,3222.6,14.5,13,0.09,0.55,46.04
4260,35.06,28.52,21.51,3222.6,17.4,12,0.02,0.74,45.95
4261,32.49,30.78,21.51,3222.6,8.6,11,0.03,0.38,45.68
4262,32.64,30.64,21.51,3222.6,12.6,12,0.02,0.51,45.53
4263,34.61,28.89,21.51,3222.6,9.1,11,0.0,0.63,45.63
4264,34.17,29.26,21.51,3222.6,8.5,10,0,0.43,45.84
4265,34.29,29.16,21.51,3222.6,7.9,10,0.0,0.41,45.7
4266,36.68,27.26,21.51,3222.6,7.8,9,0,0.3,45.5
4267,36.72,27.24,21.51,3222.6,10.6,11,0.01,0.26,45.7
4268,36.77,27.2,21.51,3222.6,11.9,12,0.01,0.32,45.77
4269,32.39,30.88,21.51,3222.6,12.5,10,0,0.27,45.62
4270,30.89,32.37,21.51,3222.6,14.0,11,0,0.34,45.61
4271,31.04,32.22,21.51,3222.6,10.9,10,0,0.32,45.44
4272,34.97,28.59,21.51,3222.6,6.5,10,0,0.17,45.55
4273,34.78,28.75,21.51,3222.6,15.5,9,0.0,0.06,45.69
4274,33.37,29.97,21.5,3222.6,4.7,8,0,0.01,45.72
4275,32.58,30.69,21.51,3222.6,5.4,9,0,0.01,45.71
4276,32.79,30.5,21.51,3222.6,8.6,10,0.01,0.0,45.66
4277,32.86,30.43,21.51,3222.6,5.1,7,0,0,45.51
4278,33.56,29.8,21.51,3222.6,7.7,7,0,0,45.26
4279,32.54,30.73,21.51,3222.6,13.6,6,0,0,45.3
4280,29.46,33.94,21.51,3222.6,8.8,6,0,0,45.38
4281,29.17,34.29,21.51,3222.6,5.2,6,0,0,45.51
4282,29.92,33.42,21.51,3222.6,6.8,6,0,0,45.38
4283,32.75,30.54,21.51,3222.6,7.8,7,0.04,0,45.43
4284,32.91,30.38,21.51,3222.6,5.5,8,0.0,0,45.57
4285,32.86,30.43,21.5,3222.6,7.4,8,0.04,0,45.77
4286,31.9,31.35,21.51,3222.6,3.9,9,0.06,0.07,45.67
4287,32.67,30.6,21.51,3222.6,5.1,9,0.06,0.05,45.63
4288,31.97,31.28,21.51,3222.6,9.2,8,0,0.03,45.55
4289,32.65,30.63,21.51,3222.6,5.1,8,0,0.02,45.5
4290,31.43,31.81,21.51,3222.6,10.2,8,0,0.0,45.7
4291,30.22,33.09,21.51,3222.6,6.3,8,0,0.0,45.54
4292,30.14,33.17,21.51,3222.6,10.7,7,0,0,45.5
4293,33.73,29.65,21.51,3222.6,5.2,8,0,0.02,45.59
4294,32.09,31.16,21.51,3222.6,16.2,8,0,0.01,45.69
4295,32.73,30.55,21.51,3222.6,14.3,8,0,0,45.7
4296,32.27,30.99,21.51,3222.6,16.7,6,0,0,45.77
4297,34.4,29.07,21.51,3222.6,4.3,6,0,0,45.89
4298,34.53,28.96,21.51,3222.6,9.7,5,0,0,45.85
4299,34.98,28.59,21.51,3222.6,8.9,6,0.01,0,45.73
4300,35.24,28.38,21.51,3222.6,8.6,6,0,0.02,45.82
4301,31.6,31.64,21.51,3222.6,29.1,7,0.02,0,45.91
4302,30.82,32.45,21.51,3222.6,22.1,7,0.04,0,45.98
4303,31.68,31.56,21.51,3222.6,7.7,6,0,0,46.12
4304,34.16,29.27,21.51,3222.6,7.3,7,0,0.0,46.05
4305,31.74,31.5,21.51,3222.6,8.2,9,0,0.04,46.04
4306,32.4,30.87,21.51,3222.6,3.9,8,0,0.01,46.12
4307,32.43,30.84,21.51,3222.6,7.9,7,0,0,45.11
4308,32.26,31.0,21.51,3222.6,5.9,8,0,0.01,44.1
4309,32.56,30.71,21.51,3222.6,12.5,7,0,0,46.03
4310,32.51,30.76,21.52,3222.6,12.9,6,0,0,44.22
4311,31.87,31.38,21.51,3222.6,17.3,6,0,0,44.53
4312,28.94,34.56,21.51,3222.6,7.0,7,0,0.01,46.09
4313,41.63,24.02,21.51,3222.6,6.1,6,0,0,46.2
4314,30.97,32.29,21.51,3222.6,11.5,6,0,0,46.29
4315,37.04,27.0,21.51,3222.6,12.7,6,0,0,46.35
4316,32.34,30.92,21.51,3222.6,24.7,6,0,0,46.45
4317,31.5,31.75,21.51,3222.6,13.3,6,0,0,46.65
4318,32.56,30.71,21.51,3222.6,4.9,6,0,0,46.9
4319,32.45,30.81,21.51,3222.6,7.7,6,0,0,47.03
4320,32.08,31.17,21.51,3222.6,6.7,6,0,0,46.38
4321,34.25,29.2,21.51,3222.6,9.7,6,0,0,46.94
4322,34.07,29.35,21.51,3222.6,6.9,5,0,0,47.13
4323,28.91,34.59,21.51,3222.6,14.6,6,0,0,47.28
4324,35.39,28.26,21.51,3222.6,7.0,6,0,0,47.27
4325,41.11,24.33,21.51,3222.6,6.8,7,0,0,47.54
4326,32.15,31.11,21.52,3222.6,15.4,7,0,0,48.0
4327,34.26,29.19,21.51,3222.6,9.6,6,0,0,47.94
4328,34.34,29.12,21.52,3222.6,7.5,7,0,0,48.04
4329,34.67,28.85,21.51,3222.6,7.4,6,0,0,48.32
4330,34.41,29.06,21.51,3222.6,6.1,5,0,0,48.18
4331,34.51,28.97,21.52,3222.6,11.4,5,0,0,48.13
4332,34.06,29.36,21.52,3222.6,7.4,5,0,0,48.43
4333,33.52,29.83,21.51,3222.6,8.3,5,0,0,48.09
4334,30.75,32.52,21.52,3222.6,13.9,5,0,0,48.08
4335,30.17,33.14,21.52,3222.6,8.0,4,0,0,48.06
4336,42.4,23.59,21.51,3222.6,7.2,4,0,0,48.03
4337,32.48,30.79,21.51,3222.6,6.7,4,0,0,48.0
4338,32.52,30.75,21.51,3222.6,8.3,4,0,0,47.94
4339,31.9,31.35,21.51,3222.6,11.7,4,0,0,47.87
4340,32.36,30.9,21.51,3222.6,4.5,4,0,0,47.82
4341,32.42,30.85,21.52,3222.6,10.3,4,0,0,47.56
4342,31.82,31.43,21.52,3222.6,7.4,5,0,0,47.38
4343,32.55,30.73,21.52,3222.6,8.9,5,0,0,47.07
4344,32.09,31.16,21.52,3222.6,14.4,5,0,0,47.02
4345,28.9,34.6,21.52,3222.6,6.7,5,0,0,46.97
4346,41.91,23.86,21.52,3222.6,15.6,5,0,0,46.79
4347,43.48,23.0,21.52,3222.6,7.3,5,0,0,46.77
4348,31.64,31.6,21.52,3222.6,4.7,4,0,0,46.51
4349,31.56,31.69,21.52,3222.6,9.2,5,0.0,0,46.44
4350,32.92,30.37,21.52,3222.6,7.0,6,0.0,0,46.29
4351,33.72,29.66,21.51,3222.6,9.0,5,0.01,0,45.5
4352,33.51,29.84,21.51,3222.6,5.8,6,0.02,0,45.67
4353,32.51,30.76,21.51,3222.6,12.1,7,0.0,0,46.18
4354,32.47,30.8,21.51,3222.6,8.3,7,0.01,0,46.0
4355,32.37,30.89,21.51,3222.6,7.7,6,0.0,0,46.26
4356,28.96,34.53,21.52,3222.6,10.8,6,0,0,46.08
4357,41.05,24.36,21.51,3222.6,8.0,6,0,0,46.53
4358,34.29,29.17,21.51,3222.6,5.7,6,0,0,46.66
4359,34.14,29.29,21.52,3222.6,7.9,5,0,0,46.67
4360,33.96,29.45,21.51,3222.6,15.6,8,0,0,46.8
4361,38.41,26.03,21.52,3222.6,27.5,7,0,0,46.9
4362,34.09,29.33,21.52,3222.6,16.4,5,0,0,46.94
4363,34.52,28.97,21.51,3222.6,16.8,6,0,0,47.12
4364,34.11,29.32,21.51,3222.6,13.3,7,0,0,47.27
4365,33.55,29.81,21.51,3222.6,14.7,8,0,0.0,47.32
4366,30.62,32.66,21.51,3222.6,8.3,7,0,0,47.36
4367,28.95,34.54,21.51,3222.6,6.1,6,0,0,47.52
4368,28.95,34.54,21.51,3222.6,4.2,6,0,0,47.5
4369,32.7,30.58,21.51,3222.6,14.4,6,0,0,47.39
4370,32.16,31.1,21.51,3222.6,3.4,6,0,0,47.43
4371,31.85,31.4,21.52,3222.6,10.1,5,0,0,47.59
4372,32.47,30.8,21.51,3222.6,7.9,5,0,0,47.57
4373,33.0,30.3,21.51,3222.6,5.8,5,0,0,47.51
4374,32.08,31.17,21.51,3222.6,11.6,5,0,0,47.37
4375,32.24,31.01,21.51,3222.6,7.5,5,0,0,47.08
4376,32.3,30.96,21.51,3222.6,7.3,6,0,0,47.01
4377,32.55,30.72,21.51,3222.6,6.6,6,0,0,46.91
4378,28.99,34.49,21.51,3222.6,7.0,5,0,0,46.29
4379,35.31,28.32,21.51,3222.6,7.1,4,0,0,45.84
4380,41.25,24.24,21.52,3222.6,7.1,5,0,0,45.77
4381,34.11,29.32,21.51,3222.6,9.4,5,0,0,45.34
4382,33.91,29.49,21.51,3222.6,6.3,6,0,0,45.13
4383,31.89,31.36,21.51,3222.6,7.2,5,0,0,44.47
4384,32.39,30.87,21.51,3222.6,22.8,8,0,0.0,44.23
4385,32.38,30.88,21.51,3222.6,7.8,8,0,0.04,43.78
4386,32.52,30.75,21.51,3222.6,8.0,7,0,0.04,43.46
4387,34.5,28.99,21.51,3222.6,8.8,8,0,0.01,43.28
4388,34.99,28.58,21.51,3222.6,7.5,8,0,0.05,43.01
4389,30.67,32.61,21.51,3222.6,6.0,8,0,0.01,43.13
4390,31.26,31.99,21.51,3222.6,6.2,8,0,0.02,42.98
4391,34.35,29.11,21.51,3222.6,8.7,9,0,0.0,42.84
4392,34.9,28.65,21.51,3222.6,9.0,8,0,0.0,42.66
4393,34.32,29.14,21.51,3222.6,9.7,6,0,0.02,42.51
4394,34.74,28.79,21.51,3222.6,11.0,6,0,0.01,42.4
4395,32.39,30.87,21.51,3222.6,9.0,7,0,0.03,42.33
4396,32.74,30.54,21.51,3222.6,9.7,7,0,0.03,42.39
4397,31.68,31.56,21.51,3222.6,10.0,8,0.0,0.03,42.46
4398,31.98,31.27,21.51,3222.6,9.4,9,0.01,0.04,42.63
4399,28.9,34.61,21.51,3222.6,6.9,9,0.01,0.05,42.82
4400,40.94,24.42,21.51,3222.6,6.1,10,0.05,0.04,43.16
4401,34.15,29.29,21.51,3222.6,5.4,8,0.01,0.04,43.45
4402,32.03,31.22,21.51,3222.6,5.7,6,0,0.03,43.74
4403,32.36,30.91,21.51,3222.6,9.9,6,0,0.04,44.15
4404,31.92,31.33,21.5,3222.6,10.9,6,0,0.02,44.57
4405,32.3,30.96,21.51,3222.6,6.0,7,0,0.01,44.72
4406,31.89,31.35,21.51,3222.6,9.0,7,0,0,45.33
4407,31.8,31.45,21.51,3222.6,9.8,7,0,0,45.49
4408,32.07,31.18,21.51,3222.6,11.9,6,0,0,46.19
4409,32.42,30.85,21.51,3222.6,9.8,4,0,0,46.65
4410,28.93,34.57,21.51,3222.6,7.4,8,0,0,46.98
4411,31.01,32.25,21.51,3222.6,4.9,6,0,0,47.5
4412,30.24,33.07,21.51,3222.6,7.4,6,0,0,47.91
4413,31.84,31.41,21.51,3222.6,6.0,5,0,0,48.6
4414,32.02,31.23,21.51,3222.6,9.5,5,0,0.0,49.09
4415,32.11,31.14,21.51,3222.6,17.4,4,0,0,49.15
4416,31.97,31.28,21.51,3222.6,7.5,6,0,0.0,48.92
4417,34.02,29.4,21.51,3222.6,7.3,9,0,0.02,47.94
4418,33.99,29.42,21.51,3222.6,11.5,8,0,0.03,47.55
4419,34.61,28.89,21.51,3222.6,9.0,8,0,0.04,47.03
4420,36.42,27.45,21.51,3222.6,11.1,8,0,0.1,46.46
4421,30.47,32.81,21.51,3222.6,18.2,9,0,0.25,43.37
4422,30.82,32.45,21.51,3222.6,9.6,9,0,0.29,37.94
4423,31.44,31.8,21.51,3222.6,15.6,9,0,0.22,42.25
4424,34.43,29.04,21.51,3222.6,10.1,8,0,0.55,40.93
4425,33.31,30.02,21.51,3222.6,9.4,7,0,0.16,41.05
4426,32.38,30.89,21.52,3222.6,10.2,7,0,0.5,39.84
4427,32.64,30.63,21.51,3222.6,8.2,7,0,0.07,35.04
4428,32.39,30.87,21.51,3222.6,8.5,6,0,0.07,39.39
4429,31.8,31.45,21.51,3222.6,11.7,6,0,0.13,38.32
4430,32.2,31.05,21.51,3222.6,6.5,6,0,0.09,38.02
4431,31.83,31.41,21.51,3222.6,12.4,7,0.3,0.01,36.52
4432,28.98,34.5,21.51,3222.6,7.2,6,0.22,0.02,35.57
4433,34.4,29.07,21.51,3222.6,5.5,7,0.17,0.05,34.67
4434,40.91,24.44,21.5,3222.6,8.5,6,0.18,0.03,33.42
4435,32.47,30.8,21.51,3222.6,6.5,7,0.21,0.03,32.84
4436,32.07,31.18,21.51,3222.6,12.0,9,0.19,0.03,33.54
4437,32.16,31.09,21.51,3222.6,10.6,8,0.02,0.19,33.23
4438,32.42,30.84,21.51,3222.6,3.7,9,0.14,0.08,33.11
4439,32.26,31.0,21.51,3222.6,10.8,10,0.01,0.22,32.91
4440,32.57,30.71,21.51,3222.6,9.4,9,0.01,0.18,32.81
4441,33.67,29.7,21.51,3222.6,8.6,8,0.0,0.22,32.74
4442,30.77,32.5,21.51,3222.6,12.4,9,0.0,0.14,32.61
4443,29.02,34.46,21.52,3222.6,9.1,8,0.0,0.17,32.59
4444,41.6,24.04,21.51,3222.6,4.0,8,0.0,0.19,32.41
4445,35.14,28.46,21.51,3222.6,7.9,8,0.0,0.17,32.37
4446,33.94,29.47,21.51,3222.6,7.9,6,0,0.14,32.37
4447,34.83,28.71,21.51,3222.6,7.0,6,0,0.16,32.42
4448,34.34,29.12,21.51,3222.6,8.0,6,0,0.11,32.39
4449,34.3,29.16,21.51,3222.6,11.0,6,0,0.11,32.41
4450,34.77,28.76,21.51,3222.6,13.5,7,0.02,0.01,32.47
4451,34.42,29.05,21.51,3222.6,10.5,5,0,0,32.53
4452,34.22,29.22,21.51,3222.6,12.1,6,0,0.0,32.41
4453,31.03,32.22,21.52,3222.6,12.3,6,0,0.07,32.39
4454,30.62,32.65,21.51,3222.6,5.3,6,0,0.01,32.3
4455,30.35,32.95,21.51,3222.6,10.9,8,0,0.01,32.32
4456,32.25,31.01,21.51,3222.6,9.8,8,0,0.03,32.3
4457,32.45,30.81,21.51,3222.6,7.1,8,0,0.01,32.29
4458,32.1,31.16,21.51,3222.6,9.0,8,0,0.09,32.34
4459,32.42,30.84,21.51,3222.6,5.7,8,0,0.29,32.01
4460,32.24,31.02,21.51,3222.6,9.2,7,0,0.34,32.16
4461,31.98,31.27,21.51,3222.6,10.7,7,0,0.34,32.21
4462,32.22,31.04,21.51,3222.6,10.4,7,0,0.37,32.27
4463,31.61,31.64,21.52,3222.6,8.9,7,0.0,0.31,32.3
4464,29.59,33.79,21.51,3222.6,8.2,6,0,0.09,32.78
4465,28.94,34.55,21.51,3222.6,7.9,6,0,0.4,32.51
4466,30.91,32.35,21.51,3222.6,5.9,8,0,0.35,32.63
4467,31.97,31.28,21.51,3222.6,6.5,8,0.0,0.2,32.87
4468,32.33,30.93,21.51,3222.6,8.9,7,0.01,0.16,32.77
4469,32.38,30.89,21.51,3222.6,8.1,7,0.01,0.05,33.02
4470,31.83,31.41,21.51,3222.6,5.3,6,0,0.01,33.24
4471,35.23,28.39,21.51,3222.6,7.5,5,0,0,33.36
4472,39.13,25.56,21.51,3222.6,11.0,5,0,0,33.45
4473,32.35,30.91,21.51,3222.6,31.5,5,0,0,33.43
4474,31.68,31.56,21.51,3222.6,13.1,5,0,0,33.55
4475,28.95,34.55,21.52,3222.6,10.3,4,0,0,33.65
4476,28.93,34.57,21.52,3222.6,12.8,4,0,0,33.62
4477,32.63,30.65,21.52,3222.6,9.5,5,0,0,33.57
4478,34.68,28.84,21.51,3222.6,13.7,5,0,0,33.64
4479,34.39,29.08,21.51,3222.6,9.4,4,0,0,33.69
4480,34.36,29.1,21.51,3222.6,10.6,5,0,0,33.6
4481,34.39,29.08,21.51,3222.6,8.8,4,0,0,33.49
4482,34.58,28.91,21.51,3222.6,9.8,5,0,0,33.62
4483,34.49,28.99,21.51,3222.6,14.0,4,0,0,33.6
4484,35.28,28.34,21.51,3222.6,8.3,4,0,0,33.55
4485,34.44,29.03,21.51,3222.6,15.1,5,0,0.0,33.51
4486,28.94,34.55,21.51,3222.6,8.4,4,0,0,33.56
4487,28.95,34.55,21.51,3222.6,5.8,4,0,0,33.52
4488,29.21,34.24,21.51,3222.6,13.4,4,0,0,33.55
4489,32.65,30.63,21.51,3222.6,10.2,4,0,0,33.69
4490,32.7,30.58,21.51,3222.6,7.6,5,0,0,33.76
4491,32.06,31.19,21.51,3222.6,8.3,5,0,0,33.78
4492,32.21,31.04,21.51,3222.6,5.1,5,0,0,33.81
4493,31.63,31.62,21.51,3222.6,7.3,5,0,0,33.86
4494,32.0,31.25,21.51,3222.6,8.3,6,0,0,33.95
4495,31.84,31.41,21.51,3222.6,9.9,6,0,0,34.1
4496,32.34,30.92,21.51,3222.6,11.0,5,0,0,34.19
4497,29.25,34.19,21.51,3222.6,7.9,5,0,0,34.31
4498,28.93,34.57,21.51,3222.6,7.0,6,0,0.01,34.53
4499,28.97,34.52,21.51,3222.6,5.0,6,0,0.05,34.41
4500,31.72,31.52,21.51,3222.6,11.7,6,0,0.13,34.25
4501,34.45,29.03,21.51,3222.6,7.8,7,0,0.21,34.15
4502,33.11,30.2,21.5,3222.6,8.2,8,0,0.46,34.0
4503,31.94,31.31,21.5,3222.6,15.0,9,0,0.62,34.14
4504,32.26,31.0,21.5,3222.6,4.6,6,0,0.66,34.04
4505,32.68,30.6,21.5,3222.6,7.1,6,0,0.69,33.96
4506,32.0,31.25,21.49,3222.6,7.4,6,0,0.58,33.58
4507,34.8,28.74,21.51,3222.6,12.9,6,0,0.73,33.23
4508,30.88,32.38,21.5,3222.6,9.6,6,0,0.89,33.34
4509,30.87,32.39,21.5,3222.6,21.6,6,0,0.94,33.0
4510,30.68,32.6,21.5,3222.6,10.6,6,0,0.86,33.15
4511,34.37,29.09,21.5,3222.6,9.9,6,0,0.32,33.65
