frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
1413,18.34,54.53,21.43,2488.4,12.0,8,3.17,18.63,4.45
1414,18.51,54.03,21.43,2488.4,7.9,10,2.65,18.56,4.12
1415,17.43,57.37,21.43,2488.4,10.4,9,2.81,18.41,3.59
1416,16.62,60.15,21.43,2488.4,8.4,6,2.76,17.24,3.94
1417,16.61,60.2,21.44,2488.4,5.8,7,3.32,16.7,4.07
1418,16.81,59.49,21.44,2488.4,10.2,7,3.35,17.38,4.29
1419,17.56,56.95,21.44,2488.4,9.0,7,4.6,16.89,4.56
1420,17.65,56.67,21.44,2488.4,10.9,6,4.93,16.38,4.44
1421,17.88,55.91,21.44,2488.4,7.1,8,4.65,16.95,4.52
1422,17.77,56.26,21.44,2488.4,7.8,8,5.45,16.27,4.6
1423,17.11,58.44,21.44,2488.4,13.9,6,4.75,16.41,4.2
1424,16.58,60.3,21.44,2488.4,14.5,6,4.77,14.99,4.57
1425,16.99,58.86,21.44,2488.4,11.1,7,4.54,14.13,3.89
1426,17.31,57.76,21.44,2488.4,8.9,7,4.36,15.27,3.57
1427,17.33,57.71,21.44,2488.4,22.2,7,3.98,14.69,2.96
1428,16.09,62.16,21.44,2488.4,12.4,6,4.16,14.98,1.73
1429,15.39,64.96,21.44,2488.4,18.5,7,4.0,15.58,1.21
1430,15.4,64.94,21.44,2488.4,7.5,7,4.13,15.16,0.74
1431,15.41,64.89,21.44,2488.4,5.8,6,4.2,15.19,1.98
1432,16.13,61.99,21.44,2488.4,11.2,6,4.43,15.35,0.49
1433,16.16,61.87,21.44,2488.4,10.3,7,3.58,15.99,0.31
1434,16.47,60.71,21.44,2488.4,7.1,7,3.31,15.7,0.32
1435,16.14,61.96,21.44,2488.4,7.6,7,2.93,16.94,0.08
1436,15.54,64.34,21.44,2488.4,5.7,6,4.09,15.42,0.08
1437,16.06,62.26,21.44,2488.4,30.5,6,3.93,16.09,0.06
1438,16.06,62.29,21.44,2488.4,8.1,6,3.59,16.75,0.05
1439,16.33,61.24,21.44,2488.4,8.2,6,2.89,17.23,0.15
1440,16.13,61.98,21.43,2488.4,5.8,6,3.56,16.78,0.92
1441,16.87,59.29,21.44,2488.4,7.0,6,3.69,16.87,0.45
1442,15.39,64.98,21.44,2488.4,10.7,7,4.3,16.14,0.02
1443,15.44,64.76,21.44,2488.4,13.2,6,4.58,15.56,0.0
1444,15.4,64.95,21.43,2488.4,8.6,7,4.29,15.62,0.02
1445,16.27,61.45,21.43,2488.4,8.8,7,4.08,15.73,0.03
1446,16.2,61.74,21.43,2488.4,5.0,7,4.38,15.63,0.03
1447,16.2,61.74,21.43,2488.4,8.3,7,4.53,15.65,0.01
1448,17.16,58.28,21.43,2488.4,7.7,6,3.81,16.45,0.02
1449,16.84,59.38,21.43,2488.4,7.8,7,2.67,17.51,0.01
1450,16.74,59.73,21.43,2488.4,7.5,7,3.64,16.86,0.01
1451,17.26,57.94,21.43,2488.4,15.6,7,4.07,16.62,0.02
1452,17.41,57.45,21.43,2488.4,7.2,5,3.53,17.22,0.03
1453,17.68,56.55,21.43,2488.4,11.1,6,3.72,17.28,0.0
1454,16.77,59.64,21.43,2488.4,7.6,5,4.01,15.9,0
1455,15.4,64.93,21.43,2488.4,14.9,7,3.65,16.55,0.01
1456,15.38,65.0,21.43,2488.4,29.5,7,2.67,16.34,0.02
1457,15.46,64.7,21.44,2488.4,11.5,7,2.36,16.76,0.01
1458,16.61,60.21,21.44,2488.4,20.2,6,2.46,16.46,0.02
1459,16.2,61.73,21.44,2488.4,17.0,7,2.01,18.36,0.01
1460,16.11,62.09,21.44,2488.4,10.7,7,1.61,19.36,0.01
1461,16.33,61.25,21.44,2488.4,7.2,5,0.96,20.66,0.0
1462,16.81,59.5,21.44,2488.4,8.2,4,2.0,19.66,0
1463,16.52,60.52,21.44,2488.4,34.0,5,2.92,18.98,0.0
1464,16.1,62.1,21.44,2488.4,17.8,5,3.52,17.49,0
1465,16.06,62.27,21.44,2488.4,10.3,7,3.25,18.61,0
1466,16.3,61.36,21.44,2488.4,11.5,4,2.63,18.65,0
1467,16.18,61.8,21.44,2488.4,22.7,4,2.68,19.0,0
1468,15.4,64.95,21.44,2488.4,9.3,4,3.34,18.68,0
1469,15.39,64.98,21.44,2488.4,11.1,5,3.16,18.91,0
1470,15.4,64.96,21.44,2488.4,10.5,6,2.51,19.48,0.03
1471,16.4,60.99,21.44,2488.4,22.8,6,3.63,18.3,0.07
1472,16.46,60.75,21.44,2488.4,20.3,7,3.78,18.24,0.08
1473,16.07,62.22,21.44,2488.4,12.0,8,3.41,18.43,0.05
1474,16.15,61.91,21.44,2488.4,16.7,6,3.13,18.68,0.0
1475,16.14,61.96,21.44,2488.4,9.4,5,3.48,18.17,0
1476,16.24,61.58,21.44,2488.4,8.5,6,3.69,17.98,0
1477,16.15,61.92,21.44,2488.4,3.5,6,4.3,17.37,0
1478,17.3,57.79,21.44,2488.4,6.2,5,4.04,17.78,0.0
1479,17.7,56.51,21.44,2488.4,9.8,5,4.63,17.35,0.1
1480,17.9,55.87,21.44,2488.4,8.7,5,5.93,16.16,0.13
1481,16.6,60.22,21.44,2488.4,18.4,5,4.71,16.96,0.0
1482,16.64,60.09,21.44,2488.4,11.1,5,4.86,16.49,0.01
1483,16.59,60.28,21.44,2488.4,10.5,5,4.78,15.91,0.02
1484,18.11,55.22,21.44,2488.4,8.7,5,3.96,15.98,0.08
1485,18.03,55.48,21.44,2488.4,8.0,5,4.15,15.47,0.04
1486,17.76,56.31,21.44,2488.4,16.8,6,4.65,15.59,0.09
1487,18.41,54.32,21.44,2488.4,10.7,6,3.95,16.8,0.07
1488,18.23,54.85,21.44,2488.4,9.9,6,4.19,16.6,0.06
1489,18.46,54.17,21.44,2488.4,10.0,5,4.53,16.47,0.08
1490,17.75,56.35,21.44,2488.4,9.1,5,3.87,17.13,0.08
1491,17.69,56.53,21.44,2488.4,7.7,5,3.4,17.41,0.07
1492,17.64,56.67,21.44,2488.4,8.3,5,3.97,16.5,0.0
1493,17.88,55.94,21.44,2488.4,11.1,6,3.62,16.85,0.01
1494,17.19,58.16,21.44,2488.4,7.6,6,3.65,16.83,0.01
1495,17.24,58.02,21.42,2488.4,2.7,6,4.62,15.93,0.01
1496,17.57,56.93,21.42,2488.4,4.8,5,4.62,15.89,0.03
1497,18.25,54.8,21.41,2488.4,6.6,5,5.23,15.35,0.01
1498,18.49,54.09,21.41,2488.4,10.2,5,4.85,16.01,0.08
1499,20.17,49.58,21.41,2488.4,14.5,5,5.2,16.08,0.15
1500,18.61,53.73,21.41,2488.4,8.6,5,4.2,16.72,0.2
1501,19.41,51.53,21.4,2488.4,8.6,5,5.27,16.02,0.19
1502,19.26,51.93,21.41,2488.4,10.4,5,4.8,16.08,0.14
1503,18.55,53.91,21.41,2488.4,7.8,5,5.2,15.68,0.04
1504,18.18,55.0,21.41,2488.4,4.6,5,5.13,15.92,0.05
1505,18.24,54.83,21.41,2488.4,7.5,5,5.51,15.5,0.19
1506,18.33,54.54,21.41,2488.4,8.9,7,5.31,15.81,0.26
1507,17.48,57.21,21.41,2488.4,9.7,7,5.37,15.96,0.07
1508,17.44,57.34,21.41,2488.4,5.0,5,5.32,15.85,0.01
1509,17.48,57.22,21.4,2488.4,9.8,4,5.55,15.48,0
1510,18.91,52.89,21.41,2488.4,18.5,5,5.95,15.06,0
1511,19.04,52.51,21.41,2488.4,15.9,5,5.65,15.11,0
1512,18.26,54.75,21.41,2488.4,10.0,7,5.57,15.11,0
1513,18.98,52.68,21.41,2488.4,18.9,8,5.7,15.09,0.0
1514,17.32,57.75,21.41,2488.4,10.7,6,5.65,14.66,0
1515,17.77,56.27,21.41,2488.4,10.5,8,5.63,14.86,0
1516,17.72,56.45,21.41,2488.4,7.8,9,5.88,14.73,0.0
1517,17.15,58.33,21.41,2488.4,9.4,8,5.64,15.01,0.01
1518,17.67,56.6,21.41,2488.4,5.7,7,5.59,14.71,0.01
1519,17.4,57.46,21.41,2488.4,11.9,6,4.5,15.64,0.0
1520,16.08,62.2,21.41,2488.4,5.7,9,4.16,15.63,0.6
1521,16.08,62.18,21.41,2488.4,5.9,10,3.71,15.78,0.12
1522,16.09,62.15,21.41,2488.4,3.5,11,3.45,16.31,0.08
1523,16.84,59.37,21.41,2488.4,13.4,8,2.64,17.32,0.03
1524,17.06,58.63,21.41,2488.4,7.2,9,2.88,17.03,0
1525,17.02,58.76,21.41,2488.4,10.3,8,2.52,17.5,0.0
1526,16.78,59.59,21.4,2488.4,17.2,8,2.1,17.8,0.04
1527,16.9,59.18,21.41,2493.6,22.4,8,1.6,18.13,0.04
1528,16.8,59.52,21.41,2493.6,15.7,8,1.02,18.98,0.05
1529,16.85,59.36,21.41,2493.6,9.6,10,0.79,19.13,0.01
1530,16.96,58.95,21.41,2493.6,4.7,9,0.71,19.03,0.0
1531,16.83,59.42,21.41,2493.6,11.0,7,0.81,19.27,0
1532,16.15,61.91,21.41,2493.6,5.9,9,0.95,19.42,0.0
1533,16.08,62.2,21.41,2493.6,6.8,8,1.51,18.86,0.07
1534,16.08,62.18,21.41,2493.6,6.8,8,2.15,18.07,0.08
1535,16.86,59.31,21.41,2493.6,6.9,11,2.56,17.99,0.08
1536,16.98,58.9,21.41,2493.6,5.4,11,2.95,18.29,0.06
1537,16.93,59.06,21.41,2493.6,8.5,11,2.47,18.68,0.02
1538,17.48,57.21,21.41,2493.6,9.0,11,3.27,17.78,0.03
1539,17.9,55.87,21.41,2493.6,13.4,11,3.86,17.11,0.01
1540,17.47,57.24,21.41,2493.6,12.8,12,5.28,15.69,0.0
1541,18.21,54.91,21.41,2493.6,10.0,11,4.06,16.44,0.04
1542,18.26,54.78,21.41,2493.6,6.8,10,5.03,15.2,0.02
1543,19.06,52.48,21.41,2493.6,7.9,11,5.34,14.86,0.01
1544,16.89,59.19,21.41,2493.6,7.6,11,4.77,15.7,0.0
1545,16.89,59.22,21.41,2493.6,9.1,10,4.28,16.5,0.01
1546,17.23,58.03,21.41,2493.6,5.6,10,2.79,18.46,0.02
1547,17.82,56.11,21.41,2493.6,14.0,10,4.28,16.82,0.0
1548,18.33,54.56,21.41,2493.6,6.5,10,4.62,16.21,0.0
1549,18.28,54.71,21.41,2493.6,8.1,10,3.85,16.73,0.01
1550,18.29,54.69,21.41,2493.6,14.7,11,3.51,17.04,0.02
1551,18.32,54.57,21.41,2489.4,6.9,13,2.93,17.81,0.03
1552,18.34,54.52,21.41,2489.4,10.3,10,2.18,18.21,0.14
1553,18.67,53.57,21.41,2489.4,6.3,12,2.95,17.4,0.08
1554,18.56,53.89,21.41,2489.4,10.6,10,2.75,17.71,0.08
1555,18.87,52.99,21.41,2489.4,12.2,9,2.2,18.08,0.05
1556,18.18,55.0,21.42,2489.4,4.2,8,2.69,17.7,0.03
1557,18.17,55.03,21.41,2489.4,6.8,8,3.33,17.24,0.05
1558,18.85,53.06,21.41,2489.4,5.0,8,3.07,17.32,0.06
1559,18.88,52.96,21.41,2489.4,7.1,10,2.68,17.4,0.07
1560,20.66,48.41,21.41,2489.4,5.6,10,2.27,17.86,0.03
1561,8.27,120.9,21.41,2489.4,7.7,8,1.6,18.49,0.11
1562,9.11,109.75,21.41,2489.4,29.2,8,2.49,17.87,0.08
1563,8.44,118.53,21.41,2489.4,12.6,9,2.68,17.65,0.3
1564,8.49,117.82,21.41,2489.4,6.8,9,1.99,18.46,0.18
1565,9.32,107.28,21.41,2489.4,11.0,10,1.26,19.33,0.1
1566,10.23,97.79,21.41,2489.4,4.6,8,0.75,21.3,0.22
1567,8.29,120.68,21.41,2489.4,11.7,8,1.69,17.75,0.12
1568,8.65,115.66,21.41,2489.4,6.4,9,1.67,20.16,0.01
1569,8.78,113.83,21.42,2489.4,7.3,8,3.33,15.78,0.08
1570,9.87,101.29,21.41,2489.4,15.5,8,5.65,13.17,0.02
1571,8.59,116.44,21.41,2489.4,6.3,8,5.04,13.76,0.05
1572,8.34,119.91,21.41,2489.4,9.4,9,5.39,13.53,0.0
1573,8.88,112.56,21.41,2489.4,4.8,10,5.31,13.45,0.01
1574,8.78,113.86,21.41,2489.4,11.1,9,6.58,12.0,0
1575,9.25,108.11,21.41,2489.4,13.0,9,5.65,12.04,0
1576,8.17,122.39,21.41,2489.4,10.3,8,5.27,11.85,0.03
1577,8.32,120.15,21.41,2489.4,17.4,8,5.7,10.87,0.06
1578,9.86,101.39,21.41,2489.4,14.9,7,5.89,9.73,0.04
1579,9.06,110.36,21.41,2489.4,14.9,6,5.73,8.99,0.01
1580,8.17,122.44,21.41,2489.4,13.5,6,5.89,8.07,0.0
1581,9.54,104.83,21.41,2489.4,11.6,6,6.38,7.36,0.01
1582,8.21,121.74,21.4,2489.4,5.8,6,6.24,6.83,0.01
1583,10.38,96.33,21.41,2489.4,4.7,6,5.73,7.59,0
1584,11.91,83.99,21.41,2489.4,6.1,5,6.36,6.6,0
1585,8.18,122.19,21.4,2489.4,6.3,8,3.99,8.05,0.0
1586,8.29,120.66,21.41,2489.4,14.7,7,5.56,5.63,0.0
1587,8.41,118.95,21.42,2489.4,10.1,7,5.1,5.15,0.02
1588,9.07,110.25,21.43,2489.4,15.4,8,5.98,3.06,0.08
1589,8.85,113.05,21.43,2489.4,16.4,8,6.18,3.11,0.07
1590,9.26,108.01,21.44,2489.4,19.5,7,7.66,1.84,0
1591,8.31,120.29,21.44,2489.2,10.6,8,7.12,1.32,0.01
1592,8.75,114.28,21.44,2489.2,13.0,7,6.28,1.29,0.07
1593,7.96,125.68,21.44,2489.2,12.2,7,4.22,0.56,0.53
1594,8.15,122.74,21.44,2489.2,11.1,10,4.4,2.26,0.4
1595,7.86,127.29,21.44,2489.2,9.1,8,5.8,0.56,0.18
1596,8.4,119.0,21.44,2489.2,11.2,7,4.48,1.09,0.53
1597,13.14,76.08,21.44,2489.2,9.4,6,3.0,1.27,1.02
1598,7.96,125.64,21.44,2489.2,5.8,9,4.31,1.0,0.97
1599,11.45,87.3,21.44,2489.2,15.3,7,5.55,0.65,0.58
1600,8.29,120.69,21.44,2489.2,3.9,8,4.28,1.04,0.6
1601,8.72,114.74,21.44,2489.2,9.5,6,3.62,1.46,0.84
1602,9.28,107.77,21.44,2489.2,7.0,8,3.51,1.93,0.66
1603,10.91,91.7,21.44,2489.2,11.1,7,5.74,1.84,0.32
1604,13.25,75.45,21.44,2489.2,16.0,7,5.78,2.82,0.09
1605,8.96,111.6,21.44,2489.2,10.3,6,6.24,1.87,0.06
1606,9.06,110.4,21.44,2489.2,33.3,7,4.51,3.21,0.53
1607,8.6,116.32,21.44,2489.2,18.1,7,4.75,3.06,0.69
1608,8.91,112.21,21.44,2489.2,16.1,8,5.54,2.85,0.42
1609,9.2,108.65,21.44,2489.2,10.5,7,3.53,4.66,0.63
1610,8.74,114.44,21.44,2489.2,8.9,7,5.34,2.47,1.1
1611,8.92,112.05,21.44,2489.2,5.7,7,4.01,3.8,1.59
1612,8.22,121.64,21.44,2489.2,8.9,7,3.1,4.95,0.97
1613,7.99,125.19,21.44,2489.2,5.7,7,1.35,6.05,1.26
1614,8.3,120.53,21.44,2489.2,4.1,7,2.62,4.66,0.41
1615,8.74,114.37,21.44,2489.2,6.7,8,2.83,5.84,0.04
1616,8.56,116.76,21.44,2489.2,7.4,8,2.6,5.72,0.14
1617,8.69,115.05,21.44,2489.2,7.1,8,2.01,5.86,0.24
1618,9.18,108.92,21.44,2489.2,7.0,8,2.16,6.35,0.2
1619,8.99,111.27,21.44,2489.2,9.0,8,1.26,6.51,0.74
1620,8.34,119.88,21.44,2489.2,9.3,9,0.61,7.84,0.8
1621,9.14,109.38,21.44,2489.2,5.2,9,0.21,8.71,0.15
1622,8.64,115.68,21.44,2489.2,10.9,8,0.01,9.96,0.0
1623,9.36,106.79,21.44,2489.2,9.7,8,0,9.53,0.0
1624,11.64,85.95,21.44,2489.2,8.4,8,0.79,8.61,0
1625,9.95,100.54,21.44,2489.2,8.6,8,0.82,9.39,0.01
1626,8.14,122.82,21.44,2489.2,9.3,9,0.07,9.11,0.0
1627,8.09,123.57,21.44,2489.2,4.9,7,1.14,7.96,0
1628,9.01,110.99,21.44,2489.2,4.6,9,1.39,8.66,0.16
1629,10.51,95.18,21.44,2489.2,8.2,9,1.08,9.57,0.05
1630,9.3,107.56,21.44,2489.2,8.9,7,0.53,8.66,0.38
1631,8.85,112.95,21.38,2489.2,13.6,11,1.27,7.68,1.38
1632,8.25,121.25,21.37,2489.2,10.3,11,2.06,7.38,1.13
1633,11.05,90.52,21.37,2489.2,10.3,9,2.93,5.95,0.23
1634,10.36,96.54,21.37,2489.2,6.7,9,2.58,7.53,0.06
1635,9.01,111.02,21.37,2489.2,6.5,6,2.07,8.37,0
1636,8.45,118.29,21.37,2489.2,10.4,7,2.16,8.39,0
1637,9.5,105.27,21.37,2489.2,9.7,7,5.42,5.35,0
1638,9.29,107.69,21.37,2489.2,17.9,8,3.72,7.14,0
1639,8.72,114.73,21.37,2489.2,11.8,6,0.83,10.19,0
1640,8.1,123.45,21.38,2489.2,21.6,6,1.54,9.58,0
1641,7.94,125.99,21.38,2489.2,11.5,6,0.89,11.13,0
1642,12.53,79.84,21.38,2489.2,6.1,6,1.56,10.37,0
1643,8.65,115.59,21.37,2489.2,5.7,8,2.51,9.14,0
1644,9.58,104.34,21.37,2489.2,6.9,6,1.43,11.42,0
1645,9.97,100.3,21.37,2489.2,8.4,6,1.85,11.48,0
1646,8.33,120.06,21.37,2489.2,9.9,6,2.35,11.13,0
1647,8.4,119.04,21.37,2489.2,4.6,7,2.21,11.68,0.01
1648,8.56,116.76,21.37,2489.2,7.9,6,2.85,11.37,0
1649,8.48,117.89,21.37,2489.2,9.9,7,3.4,11.79,0.0
1650,8.66,115.53,21.37,2489.2,6.2,7,3.16,11.6,0.0
1651,8.98,111.41,21.37,2489.2,5.0,9,3.52,11.39,0.06
1652,9.75,102.61,21.37,2489.2,19.4,7,3.0,11.64,0.02
1653,8.18,122.26,21.37,2489.2,20.1,8,3.49,11.78,0.01
1654,8.02,124.75,21.37,2489.2,8.4,8,4.7,11.15,0.01
1655,11.2,89.32,21.37,2489.2,8.5,7,4.46,12.18,0.06
1656,11.47,87.17,21.37,2489.2,5.5,8,5.41,12.49,0.1
1657,12.86,77.76,21.37,2489.2,8.5,8,4.7,13.49,0.05
1658,9.11,109.8,21.37,2489.2,7.6,7,5.09,12.73,0.06
1659,9.22,108.46,21.37,2489.2,5.5,8,5.5,13.13,0.16
1660,13.21,75.68,21.36,2489.2,6.6,10,5.46,13.46,0.74
1661,13.2,75.75,21.36,2489.2,10.4,9,6.52,12.81,1.91
1662,12.95,77.2,21.36,2489.2,7.8,9,6.1,13.68,1.49
1663,13.06,76.56,21.37,2489.2,14.4,9,5.75,14.49,1.34
1664,12.98,77.03,21.37,2489.2,8.0,11,7.03,14.46,0.8
1665,13.13,76.18,21.37,2489.2,11.5,11,7.24,15.26,0.06
1666,13.35,74.9,21.37,2489.2,21.4,11,6.33,15.86,0.18
1667,13.38,74.73,21.37,2489.2,8.2,11,6.61,15.49,0.19
1668,12.29,81.34,21.37,2489.2,8.9,13,5.36,14.71,0.18
1669,12.36,80.9,21.37,2489.2,7.8,11,4.23,13.88,0.04
1670,12.65,79.03,21.37,2489.2,5.2,10,5.21,15.4,0.05
1671,13.48,74.17,21.37,2489.2,8.4,10,5.65,15.48,0.03
1672,15.55,64.3,21.37,2489.2,7.1,11,5.46,16.32,0.03
1673,13.7,73.0,21.37,2489.2,4.5,10,3.07,19.03,0.07
1674,13.68,73.1,21.36,2489.2,6.0,11,3.49,19.06,0.06
1675,13.99,71.5,21.37,2489.2,6.2,12,4.36,18.35,0.02
1676,14.03,71.26,21.36,2489.2,13.6,10,4.91,17.49,0
1677,14.32,69.85,21.36,2489.2,7.4,13,5.23,17.05,0.0
1678,14.1,70.92,21.36,2489.2,16.9,9,4.98,16.33,0
1679,14.12,70.8,21.37,2489.2,6.3,12,3.54,17.57,0.24
1680,13.66,73.23,21.37,2489.2,7.1,10,5.0,16.39,0.1
1681,13.69,73.06,21.37,2489.2,6.7,10,6.28,15.09,0
1682,13.93,71.76,21.36,2489.2,9.1,7,5.18,15.84,0
1683,14.89,67.16,21.37,2489.2,19.8,9,6.07,15.26,0.02
1684,13.95,71.7,21.36,2489.2,5.0,8,5.29,15.9,0.01
1685,14.77,67.72,21.36,2489.2,5.0,9,3.38,17.18,0
1686,15.81,63.25,21.36,2489.0,10.6,9,3.84,16.64,0.01
1687,15.28,65.47,21.36,2489.0,11.1,9,2.5,17.36,0.0
1688,15.85,63.08,21.37,2489.0,5.6,10,5.38,14.93,0.03
1689,15.77,63.42,21.37,2489.0,10.2,9,2.2,18.6,0.11
1690,15.67,63.83,21.37,2489.0,9.2,10,2.8,17.93,0.05
1691,15.81,63.26,21.37,2489.0,100.0,8,4.45,15.85,0.01
1692,15.85,63.11,21.37,2489.0,3.9,11,6.1,14.5,0.02
1693,14.63,68.35,21.37,2489.0,15.0,10,5.83,13.92,0
1694,14.71,67.99,21.37,2489.0,12.5,11,4.96,15.64,0
1695,14.98,66.78,21.37,2489.0,7.6,12,5.97,16.01,0.01
1696,16.1,62.12,21.37,2489.0,8.6,13,2.17,20.03,0.15
1697,15.85,63.08,21.37,2489.0,9.4,11,3.2,17.26,0.02
1698,15.62,64.0,21.37,2489.0,12.3,11,1.68,19.08,0.79
1699,16.04,62.33,21.37,2489.0,4.8,11,2.15,18.07,1.13
1700,16.14,61.98,21.37,2489.0,5.3,11,1.54,18.38,1.11
1701,16.51,60.56,21.37,2489.0,5.9,9,2.56,17.92,0.9
1702,15.75,63.49,21.37,2489.0,8.9,10,2.79,18.21,0.0
1703,16.17,61.85,21.37,2489.0,6.5,8,3.26,17.71,0.18
1704,16.63,60.15,21.37,2489.0,8.1,7,3.55,17.93,0.36
1705,15.85,63.09,21.37,2489.0,6.0,8,3.65,17.82,0.08
1706,16.09,62.14,21.37,2489.0,16.5,8,4.37,16.84,0.06
1707,16.1,62.1,21.37,2489.0,27.9,8,3.93,18.46,0.03
1708,15.96,62.66,21.37,2489.0,10.2,7,4.55,18.61,0
1709,16.98,58.9,21.37,2489.0,9.8,6,4.02,18.06,0
1710,17.1,58.47,21.37,2489.0,7.4,8,3.25,19.93,0.01
1711,17.14,58.35,21.37,2489.0,5.6,7,3.22,18.74,0.01
1712,18.07,55.35,21.37,2489.0,11.9,8,1.81,23.32,0.02
1713,17.54,57.01,21.37,2489.0,8.5,6,1.11,24.28,0.21
1714,16.64,60.09,21.37,2489.0,14.8,6,2.14,20.61,0.27
1715,17.79,56.2,21.37,2489.0,4.5,7,4.5,16.52,0.12
1716,17.66,56.63,21.37,2489.0,13.0,6,3.14,17.33,0.45
1717,17.68,56.55,21.37,2489.0,8.0,6,2.68,17.21,0.55
1718,16.88,59.23,21.37,2489.0,7.8,6,2.1,17.34,0.74
1719,16.96,58.96,21.37,2489.0,6.9,7,3.65,16.28,0.6
1720,17.16,58.28,21.37,2489.0,11.7,7,2.62,17.74,0.61
1721,18.75,53.33,21.37,2489.0,9.5,7,2.1,17.75,0.68
1722,18.79,53.22,21.37,2489.0,12.8,7,1.68,19.25,0.8
1723,18.16,55.05,21.37,2489.0,8.5,6,2.3,17.55,0.83
1724,18.81,53.18,21.37,2489.0,7.7,6,2.23,18.35,0.93
1725,18.56,53.88,21.37,2489.0,17.0,6,3.23,15.94,0.96
1726,18.76,53.31,21.37,2489.0,26.2,6,3.31,15.71,0.99
1727,18.46,54.17,21.37,2489.0,14.2,6,2.83,16.67,1.18
1728,18.61,53.74,21.37,2489.0,10.3,6,2.86,16.32,1.24
1729,17.99,55.59,21.37,2489.0,6.0,7,3.4,15.58,1.58
1730,17.2,58.12,21.37,2489.0,9.6,6,3.83,15.37,1.26
1731,17.22,58.07,21.37,2489.0,7.1,6,3.88,15.49,1.16
1732,17.51,57.1,21.37,2489.0,5.0,6,5.09,15.19,1.18
1733,17.54,57.01,21.38,2489.0,4.1,6,6.06,14.7,1.12
1734,18.19,54.97,21.37,2489.0,7.4,6,5.56,15.16,1.07
1735,18.68,53.54,21.37,2489.0,10.9,6,5.89,14.54,0.84
1736,18.67,53.58,21.38,2489.0,8.3,7,5.78,14.39,0.96
1737,18.92,52.87,21.37,2489.0,10.0,7,3.68,17.88,1.51
1738,18.86,53.02,21.37,2489.0,6.8,8,4.07,19.29,1.5
1739,18.88,52.97,21.37,2489.0,3.3,7,3.39,18.95,0.78
1740,18.99,52.66,21.38,2489.0,6.1,8,4.94,16.56,1.65
1741,19.16,52.19,21.38,2489.0,17.4,9,3.17,19.94,1.66
1742,19.95,50.14,21.37,2489.0,13.0,6,2.32,24.65,1.85
1743,18.53,53.97,21.38,2489.0,14.0,8,1.66,24.67,2.23
1744,18.53,53.95,21.37,2489.0,9.0,9,2.22,21.84,2.05
1745,18.55,53.9,21.37,2489.0,19.3,8,1.94,19.01,2.1
1746,19.46,51.39,21.37,2489.0,9.3,7,2.26,17.63,2.2
1747,19.81,50.47,21.37,2489.0,11.2,9,2.32,21.04,2.54
1748,20.48,48.82,21.37,2489.0,13.2,9,2.0,20.86,2.34
1749,20.32,49.21,21.37,2489.0,7.7,8,3.69,16.49,2.57
1750,18.69,53.49,21.37,2489.0,8.5,10,4.38,15.78,2.83
1751,19.27,51.89,21.37,2489.0,6.7,9,3.26,16.24,2.98
1752,19.36,51.65,21.37,2489.0,7.6,10,1.72,18.29,3.03
1753,19.0,52.63,21.37,2489.0,16.4,8,1.66,17.18,3.35
1754,19.26,51.93,21.37,2489.0,7.6,9,1.95,15.33,3.83
1755,17.82,56.1,21.37,2489.0,8.8,8,5.42,10.77,4.28
1756,17.84,56.04,21.37,2489.0,16.7,9,7.32,7.83,4.08
1757,17.85,56.01,21.37,2489.0,5.8,9,6.14,8.15,4.28
1758,18.4,54.34,21.37,2489.0,13.1,11,4.83,9.35,4.54
1759,18.27,54.74,21.37,2489.0,8.0,8,4.55,8.65,5.32
1760,18.75,53.35,21.36,2489.0,8.5,8,2.57,10.1,5.48
1761,18.7,53.48,21.36,2489.0,6.4,9,1.19,10.61,6.34
1762,18.61,53.72,21.37,2489.0,17.3,10,3.32,7.31,6.67
1763,18.62,53.71,21.37,2489.0,6.8,9,0.73,7.48,7.0
1764,18.79,53.21,21.37,2489.0,12.1,9,0.87,3.51,7.39
1765,18.64,53.65,21.37,2489.0,7.3,9,0.59,3.93,8.8
1766,18.74,53.37,21.37,2489.0,21.4,8,0.27,1.78,10.96
1767,18.58,53.81,21.37,2489.0,4.4,9,0.32,2.15,10.47
1768,17.85,56.02,21.37,2489.0,5.4,6,0.18,2.95,12.57
1769,17.93,55.78,21.37,2489.0,6.3,8,1.55,4.14,15.18
1770,17.84,56.06,21.35,2489.0,8.5,7,1.57,3.96,16.68
1771,18.76,53.31,21.34,2489.0,8.1,7,1.51,4.03,17.62
1772,20.5,48.77,21.35,2489.0,10.3,10,3.88,0.35,12.51
1773,20.3,49.25,21.35,2489.0,14.4,10,0.11,0.43,6.65
1774,20.23,49.43,21.35,2489.0,10.4,10,1.47,0.51,0.11
1775,20.23,49.44,21.35,2489.0,5.3,9,0.68,0.0,0.03
1776,20.23,49.42,21.35,2489.0,9.7,8,1.11,0.14,0.03
1777,20.15,49.62,21.35,2489.0,6.3,8,0.32,0.39,0
1778,20.2,49.51,21.34,2489.0,8.4,8,0.17,0.03,0.0
1779,18.63,53.69,21.35,2489.0,10.6,7,0.03,0.05,0
1780,18.19,54.99,21.35,2489.0,9.5,9,2.52,0.11,0.06
1781,18.18,55.01,21.35,2489.0,6.7,9,1.87,0.59,0.29
