frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,obstaculos_detectados
3872,9.28,107.71,19.1,2269.4,19.1,9
3873,8.77,114.01,19.1,2269.4,6.5,7
3874,9.01,110.97,19.1,2251.7,2.4,7
3875,8.31,120.27,19.1,2251.7,8.8,7
3876,8.86,112.86,19.09,2251.7,4.8,8
3877,9.15,109.34,19.09,2251.7,2.0,8
3878,8.5,117.69,19.09,2251.7,4.5,7
3879,8.43,118.63,19.09,2251.7,2.1,7
3880,15.02,66.56,19.09,2251.7,5.7,6
3881,11.2,89.25,19.09,2251.7,2.4,6
3882,12.93,77.32,19.09,2251.7,9.7,6
3883,8.76,114.16,19.1,2251.7,1.5,6
3884,8.66,115.48,19.1,2251.7,2.9,6
3885,8.31,120.29,19.1,2251.7,5.2,6
3886,8.61,116.11,19.09,2251.7,27.3,6
3887,9.15,109.28,19.09,2251.7,5.9,6
3888,10.54,94.88,19.09,2242.8,13.0,6
3889,10.91,91.7,19.09,2251.7,17.4,6
3890,12.88,77.65,19.09,2251.7,16.0,6
3891,11.55,86.61,19.09,2251.7,18.4,6
3892,9.91,100.89,19.09,2251.7,10.2,6
3893,13.06,76.54,19.09,2251.7,20.4,6
3894,9.44,105.92,19.09,2251.7,16.0,6
3895,10.63,94.1,19.09,2251.7,16.7,6
3896,9.56,104.63,19.09,2251.7,20.0,5
3897,10.24,97.68,19.09,2251.7,21.4,5
3898,9.56,104.56,19.09,2251.8,18.0,7
3899,10.62,94.16,19.1,2251.8,7.2,6
3900,10.08,99.2,19.1,2251.8,25.0,8
3901,11.83,84.52,19.1,2251.8,8.0,8
3902,9.59,104.22,19.1,2251.8,8.0,6
3903,8.42,118.78,19.1,2251.8,10.0,7
3904,8.4,119.08,19.1,2251.8,4.3,7
3905,8.81,113.47,19.1,2251.8,4.2,7
3906,8.76,114.19,19.1,2251.8,3.7,7
3907,9.21,108.56,19.1,2251.8,4.5,6
3908,10.25,97.59,19.1,2251.8,10.2,6
3909,15.2,65.79,19.09,2251.8,4.3,6
3910,8.3,120.49,19.1,2251.8,2.9,6
3911,10.13,98.71,19.1,2251.8,6.1,7
3912,8.37,119.43,19.09,2251.8,5.3,6
3913,8.56,116.81,19.09,2251.8,2.3,6
3914,9.06,110.38,19.09,2251.8,1.4,6
3915,8.5,117.65,19.1,2251.8,5.6,5
3916,9.25,108.13,19.1,2251.8,7.1,5
3917,12.09,82.73,19.1,2251.8,5.3,5
3918,11.51,86.84,19.1,2251.8,7.1,5
3919,12.21,81.91,19.1,2251.8,4.0,5
3920,10.66,93.77,19.1,2251.8,15.9,5
3921,9.86,101.43,19.1,2251.8,1.4,5
3922,9.02,110.9,19.1,2251.8,4.2,5
3923,8.97,111.49,19.1,2251.8,2.0,5
3924,9.71,102.96,19.1,2251.8,14.6,6
3925,9.57,104.52,19.1,2251.8,12.0,5
3926,8.68,115.23,19.1,2251.8,9.3,5
3927,9.57,104.51,19.1,2243.0,3.4,6
3928,8.7,115.0,19.1,2243.0,25.0,6
3929,12.09,82.7,19.1,2243.0,6.2,6
3930,12.07,82.83,19.09,2251.8,7.4,6
3931,11.26,88.81,19.09,2251.8,10.0,6
3932,11.64,85.94,19.09,2251.8,30.0,5
3933,11.09,90.18,19.09,2253.9,15.0,5
3934,10.93,91.49,19.1,2253.3,17.0,5
3935,9.08,110.1,19.09,2253.3,19.5,5
3936,8.85,113.04,19.09,2253.0,16.4,5
3937,9.18,108.97,19.1,2253.0,23.5,5
3938,10.53,94.93,19.1,2250.8,11.8,5
3939,13.45,74.35,19.1,2250.8,36.0,5
3940,18.29,54.68,19.12,2282.1,25.0,6
3941,11.33,88.28,19.13,2282.1,39.6,7
3942,10.41,96.09,19.12,2282.1,2.6,5
3943,9.11,109.74,19.12,2281.9,100.0,5
3944,9.43,106.05,19.12,2281.9,4.3,5
3945,9.14,109.36,19.12,2281.9,6.7,7
3946,10.14,98.65,19.12,2299.6,4.3,7
3947,8.74,114.45,19.12,2299.6,5.9,7
3948,8.12,123.1,19.12,2299.6,8.6,4
3949,8.72,114.63,19.12,2299.6,3.7,4
3950,9.08,110.14,19.12,2299.6,2.2,6
3951,8.89,112.45,19.12,2299.6,6.0,5
3952,8.83,113.28,19.12,2299.6,2.4,6
3953,8.63,115.85,19.12,2299.6,4.3,6
3954,9.82,101.8,19.12,2299.6,2.4,5
3955,8.82,113.33,19.12,2299.6,6.2,4
3956,9.0,111.17,19.12,2299.6,4.5,6
3957,8.75,114.23,19.12,2299.6,6.0,6
3958,8.82,113.41,19.12,2299.6,6.7,7
3959,8.76,114.18,19.12,2299.6,2.2,8
3960,8.79,113.82,19.12,2299.6,14.3,8
3961,9.2,108.73,19.12,2299.6,4.3,8
3962,9.03,110.72,19.12,2299.6,4.8,8
3963,9.63,103.87,19.12,2299.6,2.9,9
3964,8.24,121.41,19.12,2299.6,5.1,10
3965,7.97,125.44,19.12,2299.6,6.5,10
3966,8.22,121.63,19.12,2299.6,2.0,9
3967,8.06,124.02,19.12,2299.6,2.3,10
3968,7.7,129.8,19.12,2299.6,8.1,10
3969,8.42,118.71,19.12,2299.6,1.1,9
3970,15.19,65.82,19.11,2299.6,40.0,6
3971,8.0,125.03,19.11,2299.6,7.0,6
3972,11.45,87.33,19.12,2299.6,11.1,6
3973,8.23,121.46,19.12,2299.6,7.0,7
3974,7.57,132.18,19.12,2299.6,5.2,7
3975,7.76,128.87,19.12,2299.6,2.1,8
3976,7.67,130.29,19.12,2299.6,2.1,7
3977,11.03,90.67,19.12,2299.6,2.9,6
3978,11.43,87.51,19.12,2299.6,5.8,4
3979,15.91,62.84,19.12,2299.6,6.4,5
3980,11.89,84.07,19.12,2299.6,3.9,3
3981,10.39,96.2,19.12,2299.6,10.3,4
3982,10.83,92.33,19.12,2299.6,7.9,5
3983,10.5,95.27,19.12,2299.6,23.1,5
3984,10.93,91.48,19.13,2299.6,4.4,5
3985,10.26,97.42,19.13,2299.6,2.3,5
3986,10.96,91.21,19.13,2299.6,3.7,7
3987,10.53,94.94,19.13,2299.6,0.7,7
3988,11.51,86.91,19.13,2299.6,6.9,7
3989,10.6,94.3,19.13,2299.6,3.4,8
3990,11.99,83.42,19.12,2299.6,4.2,8
3991,11.65,85.85,19.13,2299.6,1.9,8
3992,11.16,89.62,19.13,2299.6,12.8,6
3993,9.55,104.68,19.13,2299.6,2.0,7
3994,9.62,103.96,19.13,2299.6,2.7,7
3995,9.4,106.38,19.12,2299.6,1.4,8
3996,12.62,79.23,19.12,2299.6,3.4,8
3997,9.41,106.29,19.12,2299.6,1.6,7
3998,11.34,88.15,19.12,2299.6,3.2,7
3999,9.29,107.65,19.12,2299.6,1.5,7
4000,9.61,104.06,19.12,2299.6,2.0,7
4001,9.58,104.34,19.12,2299.6,1.5,8
4002,10.03,99.68,19.12,2299.6,4.2,7
4003,9.95,100.51,19.12,2299.6,15.4,7
4004,14.78,67.64,19.13,2299.6,14.3,6
4005,12.99,76.99,19.13,2299.6,9.4,7
4006,9.42,106.14,19.13,2299.6,7.3,6
4007,9.36,106.81,19.13,2299.6,10.3,6
4008,9.49,105.41,19.13,2299.6,2.2,6
4009,11.7,85.49,19.12,2299.6,3.8,6
4010,15.43,64.83,19.12,2299.6,2.7,6
4011,15.32,65.26,19.12,2299.6,3.4,6
4012,10.64,93.97,19.12,2299.6,3.3,6
4013,10.36,96.49,19.12,2299.6,6.2,7
4014,11.23,89.04,19.12,2299.6,10.5,7
4015,10.38,96.34,19.12,2299.6,7.5,7
4016,11.15,89.65,19.12,2299.6,2.2,7
4017,14.29,70.0,19.12,2299.6,5.4,6
4018,11.19,89.37,19.12,2299.6,1.0,6
4019,11.31,88.38,19.12,2299.6,16.7,6
4020,11.07,90.3,19.12,2299.6,14.9,6
4021,13.08,76.42,19.12,2299.6,4.2,5
4022,10.91,91.63,19.12,2299.6,8.9,6
4023,11.43,87.51,19.12,2299.6,6.2,6
4024,9.37,106.72,19.12,2299.6,6.4,7
4025,14.96,66.83,19.12,2299.6,2.3,8
4026,9.95,100.46,19.12,2299.6,5.4,7
4027,12.86,77.76,19.12,2299.6,3.2,7
4028,14.9,67.1,19.12,2299.6,14.3,7
4029,9.57,104.44,19.12,2299.6,18.2,7
4030,9.46,105.68,19.12,2299.6,9.7,6
4031,9.46,105.7,19.12,2299.6,10.9,7
4032,9.83,101.77,19.12,2299.6,12.7,5
4033,9.37,106.7,19.12,2299.6,3.4,5
4034,9.51,105.2,19.12,2299.6,2.5,5
4035,9.91,100.92,19.12,2299.6,1.1,5
4036,12.14,82.35,19.12,2299.3,6.2,6
4037,9.38,106.6,19.12,2299.3,10.3,6
4038,11.76,85.03,19.12,2299.3,6.1,6
4039,10.33,96.85,19.12,2299.3,4.2,5
4040,11.43,87.52,19.12,2299.3,6.4,4
4041,10.29,97.2,19.12,2299.3,10.6,5
4042,11.55,86.62,19.12,2299.3,6.2,4
4043,34.67,28.84,19.12,2299.3,6.0,7
4044,13.47,74.26,19.12,2299.3,4.8,7
4045,8.67,115.39,19.12,2299.3,5.3,7
4046,9.21,108.52,19.12,2299.3,6.8,8
4047,9.92,100.86,19.12,2299.3,1.4,7
4048,9.05,110.46,19.12,2299.3,9.1,8
4049,8.74,114.46,19.12,2299.3,4.3,9
4050,9.23,108.38,19.12,2299.3,4.0,9
4051,10.26,97.5,19.12,2299.3,2.1,9
4052,10.47,95.52,19.12,2299.3,6.8,9
4053,8.44,118.51,19.12,2299.3,4.3,10
4054,7.98,125.35,19.12,2299.3,2.1,8
4055,8.08,123.69,19.12,2299.3,2.2,7
4056,7.77,128.66,19.12,2299.3,2.1,7
4057,7.84,127.61,19.12,2299.3,3.9,6
4058,7.93,126.07,19.12,2299.3,8.2,6
4059,15.42,64.84,19.12,2299.3,8.5,6
4060,8.2,121.9,19.13,2299.3,20.0,7
4061,8.26,121.01,19.13,2299.3,8.2,5
4062,7.96,125.65,19.13,2299.3,2.5,6
4063,7.9,126.62,19.13,2299.3,4.8,6
4064,8.28,120.82,19.13,2299.3,2.0,6
4065,8.37,119.45,19.13,2299.3,7.4,7
4066,8.4,119.11,19.13,2299.3,6.4,6
4067,9.4,106.4,19.13,2299.3,4.3,7
4068,8.93,111.94,19.13,2299.3,21.9,7
4069,11.17,89.54,19.13,2299.3,4.3,6
4070,9.19,108.81,19.13,2299.3,11.8,7
4071,9.63,103.81,19.13,2299.3,5.6,6
4072,11.42,87.59,19.13,2299.3,10.7,6
4073,10.51,95.14,19.13,2299.3,3.0,7
4074,11.55,86.6,19.13,2299.3,12.5,7
4075,10.7,93.44,19.13,2299.3,6.8,7
4076,9.15,109.31,19.13,2299.3,2.6,8
4077,9.53,104.91,19.13,2299.3,3.1,6
4078,10.32,96.93,19.13,2299.3,18.2,7
4079,10.63,94.1,19.13,2299.3,1.9,7
4080,9.13,109.5,19.13,2299.3,2.5,7
4081,9.97,100.35,19.12,2299.3,5.6,6
4082,9.05,110.53,19.12,2299.3,2.2,6
4083,8.63,115.81,19.12,2299.3,6.2,6
4084,8.12,123.08,19.12,2299.3,6.5,6
4085,8.34,119.91,19.12,2299.3,1.1,7
4086,8.2,121.93,19.12,2299.3,9.7,7
4087,8.24,121.41,19.12,2299.3,7.3,7
4088,9.94,100.56,19.12,2299.3,6.5,7
4089,15.23,65.67,19.12,2299.3,2.2,8
4090,14.68,68.11,19.12,2299.3,5.9,6
4091,8.05,124.23,19.12,2299.3,4.4,7
4092,11.96,83.58,19.12,2299.3,2.9,7
4093,7.72,129.58,19.12,2299.3,4.5,8
4094,15.29,65.4,19.12,2299.3,2.9,6
4095,10.05,99.5,19.12,2299.3,2.8,7
4096,8.1,123.39,19.12,2299.3,4.3,7
4097,15.65,63.88,19.12,2299.3,4.3,5
4098,16.1,62.11,19.12,2299.3,3.2,5
4099,10.99,90.97,19.12,2299.3,4.2,5
4100,15.91,62.85,19.12,2299.3,3.4,6
4101,12.65,79.08,19.12,2299.3,17.9,5
4102,12.2,81.95,19.12,2299.3,11.1,5
4103,9.04,110.65,19.12,2298.9,3.0,5
4104,8.89,112.49,19.12,2298.9,6.0,4
4105,9.62,103.9,19.12,2298.9,2.4,4
4106,9.18,108.94,19.12,2298.9,8.3,3
4107,9.66,103.54,19.12,2298.9,1.1,4
4108,9.02,110.91,19.12,2298.9,30.0,5
4109,9.04,110.67,19.12,2298.9,4.3,4
4110,10.48,95.4,19.12,2298.9,6.7,4
4111,14.59,68.53,19.12,2298.9,1.9,4
4112,9.79,102.17,19.12,2298.9,2.3,3
4113,14.06,71.13,19.12,2298.9,5.9,3
4114,7.84,127.57,19.12,2298.9,2.6,4
4115,9.09,110.0,19.12,2298.9,2.0,4
4116,15.03,66.54,19.12,2298.9,2.1,3
4117,8.31,120.31,19.12,2298.9,1.0,3
4118,14.77,67.71,19.12,2298.9,3.7,4
4119,9.57,104.45,19.12,2298.9,2.0,4
4120,14.52,68.86,19.12,2298.9,1.5,4
4121,14.75,67.82,19.12,2298.9,27.3,5
4122,8.08,123.7,19.12,2298.9,3.7,4
4123,8.1,123.45,19.12,2298.9,2.3,4
4124,9.33,107.16,19.12,2298.9,2.4,5
4125,7.73,129.33,19.12,2298.9,6.7,5
4126,7.63,131.01,19.12,2298.9,9.1,6
4127,7.97,125.4,19.11,2298.9,6.4,6
4128,8.75,114.35,19.11,2298.9,8.0,6
4129,9.15,109.27,19.11,2298.9,5.7,6
4130,8.74,114.44,19.11,2298.9,9.3,6
4131,8.62,115.96,19.11,2298.9,4.3,6
4132,11.63,85.97,19.11,2298.9,5.6,6
4133,14.29,69.97,19.11,2298.9,12.9,6
4134,15.25,65.56,19.12,2298.9,15.8,5
4135,11.0,90.88,19.12,2298.9,6.8,6
4136,8.75,114.26,19.12,2298.9,12.5,6
4137,9.18,108.89,19.12,2298.9,12.0,6
4138,8.99,111.22,19.12,2298.9,3.3,5
4139,8.74,114.36,19.11,2298.9,7.8,6
4140,10.93,91.45,19.11,2298.9,16.7,6
4141,12.45,80.29,19.11,2298.9,11.1,6
4142,9.45,105.81,19.1,2278.7,18.9,7
4143,9.84,101.67,19.11,2269.9,20.8,7
4144,9.34,107.06,19.11,2274.7,15.8,5
4145,8.86,112.81,19.11,2276.6,12.0,5
4146,8.74,114.38,19.11,2276.6,10.2,5
4147,9.3,107.57,19.11,2280.8,2.6,5
4148,11.42,87.55,19.11,2281.0,3.6,4
4149,9.46,105.68,19.11,2280.5,5.8,5
4150,9.24,108.23,19.11,2278.6,1.9,5
4151,9.14,109.38,19.11,2275.4,3.4,6
4152,10.41,96.1,19.11,2275.4,4.2,5
4153,10.0,99.96,19.11,2275.4,13.0,5
4154,9.2,108.64,19.11,2275.4,6.1,6
4155,10.0,100.02,19.11,2275.4,9.8,7
4156,9.91,100.93,19.11,2275.4,11.1,6
4157,9.69,103.22,19.11,2275.4,15.8,6
4158,9.35,107.0,19.11,2275.4,6.5,5
4159,8.97,111.43,19.11,2275.4,8.9,6
4160,9.66,103.51,19.11,2275.4,8.0,6
4161,8.98,111.4,19.11,2275.4,9.9,6
4162,8.95,111.78,19.11,2275.4,20.7,6
4163,8.73,114.54,19.11,2275.4,8.7,6
4164,8.98,111.4,19.11,2275.4,3.2,7
4165,9.65,103.67,19.11,2275.4,4.0,7
4166,9.44,105.93,19.11,2275.4,4.1,7
4167,9.7,103.07,19.11,2275.4,2.4,7
4168,9.49,105.42,19.11,2275.4,12.5,7
4169,9.05,110.44,19.11,2275.4,4.3,7
4170,8.91,112.27,19.11,2275.4,7.4,7
4171,10.31,97.0,19.11,2275.4,2.4,6
4172,8.81,113.49,19.11,2275.4,6.4,5
4173,8.13,122.96,19.11,2275.4,4.9,5
4174,7.99,125.14,19.11,2275.4,2.2,5
4175,7.55,132.52,19.11,2275.4,2.1,6
4176,7.51,133.12,19.11,2275.4,8.3,6
4177,7.64,130.91,19.11,2275.4,1.7,6
4178,7.5,133.35,19.11,2275.4,2.1,6
4179,12.75,78.4,19.11,2275.4,4.0,6
4180,13.57,73.68,19.11,2275.4,7.7,5
4181,7.5,133.39,19.11,2275.4,4.3,5
4182,7.65,130.64,19.11,2275.4,1.8,5
4183,10.86,92.08,19.1,2275.4,9.4,7
4184,12.49,80.09,19.08,2275.4,3.1,7
4185,14.55,68.72,19.08,2275.4,3.3,5
4186,7.75,128.99,19.08,2275.4,4.5,5
4187,7.91,126.4,19.08,2275.4,2.1,7
4188,10.45,95.66,19.09,2275.4,2.1,6
4189,10.2,98.04,19.09,2275.4,6.0,7
4190,13.2,75.74,19.09,2275.4,6.5,6
4191,10.89,91.87,19.09,2275.4,3.6,7
4192,12.15,82.28,19.09,2275.4,12.9,6
4193,12.78,78.25,19.09,2275.4,1.6,7
4194,9.71,102.98,19.09,2275.4,10.4,7
4195,9.45,105.77,19.09,2275.4,5.9,7
4196,9.58,104.39,19.09,2275.4,4.2,6
4197,10.75,93.01,19.09,2275.4,36.4,7
4198,11.72,85.3,19.09,2275.4,4.6,7
4199,8.46,118.2,19.09,2275.4,27.3,9
4200,9.35,106.94,19.09,2275.4,6.1,7
4201,11.85,84.35,19.09,2275.4,2.4,6
4202,10.54,94.86,19.09,2275.4,35.0,7
4203,15.14,66.05,19.09,2275.4,8.1,7
4204,8.15,122.63,19.1,2275.4,8.3,6
4205,7.92,126.21,19.09,2275.4,7.0,6
4206,12.74,78.47,19.09,2275.4,2.8,5
4207,10.42,95.94,19.09,2275.4,5.1,3
4208,7.78,128.46,19.09,2275.4,2.2,5
4209,7.96,125.61,19.09,2275.4,1.9,3
4210,14.34,69.76,19.09,2275.4,6.4,3
4211,7.9,126.59,19.09,2275.4,2.6,4
4212,7.8,128.18,19.09,2275.4,2.6,3
4213,7.91,126.44,19.09,2275.4,2.3,4
4214,14.56,68.67,19.09,2275.4,2.1,6
4215,11.12,89.9,19.09,2275.4,2.4,5
4216,7.97,125.49,19.09,2275.4,4.6,6
4217,14.6,68.5,19.09,2275.4,0.8,6
4218,9.72,102.88,19.09,2275.4,10.3,7
4219,11.24,88.97,19.09,2275.4,4.3,6
4220,9.75,102.53,19.09,2275.4,11.5,5
4221,8.91,112.3,19.09,2275.4,6.8,6
4222,8.68,115.21,19.09,2275.4,1.9,4
4223,8.78,113.87,19.09,2275.4,8.0,4
4224,9.43,106.0,19.09,2275.4,5.1,4
4225,9.91,100.93,19.09,2275.4,5.9,4
4226,8.61,116.14,19.09,2275.4,4.3,4
4227,11.37,87.95,19.09,2275.4,1.1,5
4228,10.25,97.56,19.09,2275.4,60.0,6
4229,8.71,114.77,19.09,2275.4,11.8,5
4230,9.34,107.04,19.09,2275.4,9.1,4
4231,10.82,92.43,19.09,2275.4,8.8,4
4232,9.18,108.96,19.09,2275.4,10.0,4
4233,9.62,103.99,19.09,2275.4,6.2,3
4234,10.53,94.95,19.09,2275.4,14.3,3
4235,15.78,63.39,19.09,2275.4,6.5,4
4236,13.69,73.03,19.09,2275.4,25.0,4
4237,10.22,97.8,19.09,2275.4,22.9,4
4238,10.41,96.1,19.09,2275.4,15.4,4
4239,10.03,99.69,19.09,2275.4,8.5,5
4240,10.28,97.3,19.09,2275.4,13.2,7
4241,10.08,99.2,19.09,2275.4,8.9,6
4242,10.21,97.95,19.09,2275.4,11.9,7
4243,10.49,95.36,19.09,2275.4,11.3,6
4244,13.7,72.97,19.09,2270.9,15.1,8
4245,15.11,66.17,19.09,2266.7,10.4,7
4246,13.87,72.12,19.09,2266.7,10.2,7
4247,16.8,59.52,19.09,2265.8,8.3,7
4248,25.01,39.99,19.09,2264.9,15.7,6
4249,19.95,50.13,19.09,2264.9,8.6,7
4250,42.54,23.51,19.09,2259.8,3.4,7
4251,13.45,74.36,19.09,2259.8,28.7,10
4252,9.22,108.48,19.09,2259.8,34.0,9
4253,8.97,111.45,19.09,2259.8,22.2,8
4254,9.6,104.19,19.09,2259.8,10.0,8
4255,10.58,94.55,19.09,2259.8,2.7,7
4256,9.7,103.11,19.09,2259.8,10.0,7
4257,10.47,95.54,19.09,2259.8,4.3,6
4258,9.4,106.44,19.09,2259.8,35.3,6
4259,9.52,105.08,19.09,2259.8,9.8,7
4260,9.69,103.19,19.09,2259.8,6.7,8
4261,9.65,103.59,19.09,2259.8,13.9,8
4262,10.21,97.95,19.09,2259.8,7.8,8
4263,9.41,106.26,19.09,2259.8,3.7,9
4264,8.95,111.75,19.09,2259.8,10.2,8
4265,9.54,104.83,19.09,2259.8,13.3,6
4266,8.69,115.07,19.09,2259.8,6.9,6
4267,8.75,114.35,19.08,2259.8,13.6,7
4268,10.38,96.35,19.08,2259.8,12.5,8
4269,9.12,109.63,19.09,2259.8,35.3,6
4270,9.25,108.14,19.09,2259.8,15.3,8
4271,9.98,100.18,19.09,2264.2,40.0,8
4272,9.43,106.04,19.09,2264.3,18.2,7
4273,9.08,110.11,19.09,2264.3,6.2,7
4274,9.11,109.72,19.09,2264.3,17.6,8
4275,8.93,111.93,19.09,2264.3,16.1,7
4276,8.71,114.75,19.08,2264.4,15.2,6
4277,8.87,112.76,19.08,2264.4,10.6,4
4278,8.98,111.42,19.08,2264.4,6.5,5
4279,9.38,106.66,19.08,2264.4,6.3,5
4280,9.49,105.34,19.08,2264.4,10.0,6
4281,10.59,94.41,19.08,2265.2,19.6,6
4282,14.6,68.5,19.08,2265.2,18.4,7
4283,8.98,111.39,19.08,2265.2,11.6,7
4284,11.0,90.87,19.08,2265.2,27.1,6
4285,10.31,96.95,19.08,2263.8,100.0,6
4286,10.05,99.49,19.08,2263.8,3.4,6
4287,18.39,54.39,19.08,2263.8,47.2,7
4288,10.12,98.81,19.08,2263.8,51.0,7
4289,12.28,81.46,19.08,2263.8,7.4,6
4290,9.18,108.97,19.08,2263.8,37.5,6
4291,9.61,104.04,19.08,2263.8,5.8,7
4292,9.51,105.16,19.08,2263.8,44.4,7
4293,8.43,118.61,19.08,2263.8,10.0,6
4294,8.89,112.44,19.09,2263.8,2.3,8
4295,11.46,87.26,19.08,2263.8,12.1,7
4296,8.21,121.75,19.08,2263.8,20.0,8
4297,9.33,107.2,19.08,2263.8,16.3,7
4298,9.65,103.63,19.08,2263.8,8.7,7
4299,9.41,106.25,19.08,2263.8,11.2,7
4300,8.76,114.14,19.08,2263.8,11.1,9
4301,9.02,110.81,19.08,2263.8,2.1,6
4302,8.68,115.21,19.07,2263.8,10.8,7
4303,10.11,98.91,19.07,2263.8,20.7,8
4304,13.78,72.58,19.07,2263.8,11.3,6
4305,14.45,69.2,19.07,2263.8,41.9,7
4306,9.07,110.25,19.07,2263.8,52.2,7
4307,9.5,105.24,19.07,2263.8,10.0,9
4308,11.39,87.79,19.07,2264.2,24.1,9
4309,10.27,97.4,19.07,2264.2,2.1,8
4310,9.41,106.32,19.07,2264.2,15.4,7
4311,8.79,113.78,19.07,2264.2,8.3,7
4312,9.36,106.8,19.07,2264.2,6.2,8
4313,9.57,104.44,19.07,2264.2,8.7,6
4314,9.28,107.8,19.07,2264.2,25.0,7
4315,8.91,112.19,19.07,2264.2,6.1,7
4316,10.09,99.15,19.07,2264.2,16.3,7
4317,12.2,81.97,19.07,2264.3,16.7,7
4318,9.36,106.78,19.07,2264.8,9.1,8
4319,10.26,97.49,19.07,2264.8,2.9,7
4320,10.02,99.79,19.07,2264.8,13.2,9
4321,10.03,99.66,19.07,2261.2,13.6,7
4322,10.5,95.21,19.07,2261.2,37.5,7
4323,9.64,103.73,19.07,2261.2,8.1,7
4324,9.11,109.8,19.07,2261.2,19.0,7
4325,9.99,100.13,19.07,2261.2,18.6,8
4326,10.63,94.11,19.07,2261.2,4.5,9
4327,12.74,78.46,19.07,2261.6,11.4,9
4328,9.73,102.79,19.07,2261.5,18.5,8
4329,9.6,104.12,19.07,2261.5,4.9,9
4330,9.87,101.36,19.07,2261.7,21.4,8
4331,10.97,91.19,19.07,2265.3,9.3,7
4332,9.9,101.0,19.07,2265.3,19.4,7
4333,9.67,103.37,19.07,2265.3,19.0,6
4334,10.29,97.18,19.07,2265.3,5.9,7
4335,10.94,91.38,19.07,2265.3,5.3,7
4336,9.14,109.44,19.07,2265.3,12.8,7
4337,8.85,113.02,19.08,2265.3,4.1,7
4338,9.77,102.32,19.08,2265.3,33.3,8
4339,14.64,68.28,19.06,2265.3,12.9,7
4340,16.08,62.18,19.06,2265.5,34.4,8
4341,11.97,83.57,19.06,2265.5,13.3,8
4342,13.1,76.36,19.06,2265.5,33.3,7
4343,19.73,50.68,19.06,2265.5,19.3,7
4344,11.38,87.84,19.05,2266.0,56.9,7
4345,9.53,104.97,19.05,2266.0,9.4,7
4346,9.83,101.68,19.06,2266.0,83.3,5
4347,8.8,113.6,19.06,2266.0,2.2,6
4348,9.0,111.16,19.06,2266.0,11.4,6
4349,9.83,101.76,19.06,2266.0,100.0,7
4350,9.28,107.76,19.06,2266.0,1.6,7
4351,10.14,98.66,19.06,2266.0,9.4,7
4352,8.83,113.25,19.06,2266.0,4.3,7
4353,8.18,122.18,19.06,2266.0,4.3,7
4354,8.44,118.46,19.06,2266.0,3.3,7
4355,8.62,115.95,19.07,2266.0,8.1,6
4356,8.75,114.34,19.07,2266.0,14.3,5
4357,8.25,121.17,19.08,2266.0,25.7,7
4358,8.58,116.62,19.08,2266.0,5.0,7
4359,9.22,108.5,19.08,2266.0,12.8,5
4360,10.15,98.57,19.08,2266.0,23.7,6
4361,9.64,103.73,19.07,2266.0,5.0,5
4362,9.58,104.41,19.07,2266.0,24.0,5
4363,9.83,101.75,19.08,2266.1,9.6,5
4364,9.18,108.92,19.08,2266.1,19.2,6
4365,9.04,110.57,19.08,2266.1,8.8,5
4366,10.56,94.73,19.08,2266.1,15.6,5
4367,11.24,88.99,19.08,2266.1,30.3,6
4368,8.99,111.27,19.08,2267.6,2.7,5
4369,9.82,101.8,19.08,2267.6,16.0,6
4370,9.9,101.05,19.08,2267.6,16.7,5
4371,11.93,83.82,19.08,2267.6,16.7,6
4372,8.93,111.92,19.08,2267.6,54.5,6
4373,9.63,103.82,19.08,2267.6,18.4,6
4374,9.79,102.14,19.08,2267.6,14.8,6
4375,11.38,87.89,19.08,2267.6,28.9,6
4376,10.4,96.13,19.08,2267.6,13.2,5
4377,9.94,100.64,19.08,2267.6,30.3,6
4378,10.24,97.68,19.08,2267.6,9.1,8
4379,10.26,97.49,19.08,2267.6,11.3,7
4380,9.45,105.79,19.08,2267.6,6.1,6
4381,10.52,95.09,19.08,2267.6,16.7,8
4382,9.86,101.39,19.08,2267.6,7.3,6
4383,9.9,101.04,19.08,2267.6,8.9,7
4384,8.54,117.12,19.08,2267.6,8.0,6
4385,10.87,92.0,19.08,2267.6,20.7,6
4386,11.34,88.17,19.08,2267.6,6.7,4
4387,8.53,117.17,19.08,2267.6,6.1,5
4388,8.47,118.01,19.08,2267.6,1.5,7
4389,9.62,103.93,19.08,2267.6,8.6,7
4390,9.1,109.88,19.08,2267.6,2.6,6
4391,8.21,121.77,19.08,2267.6,3.3,7
4392,7.74,129.18,19.08,2267.6,9.7,6
4393,8.14,122.93,19.08,2267.6,12.7,7
4394,8.04,124.37,19.08,2267.6,10.9,5
4395,8.51,117.49,19.08,2267.6,24.3,6
4396,8.07,123.95,19.08,2267.6,14.6,5
4397,9.3,107.56,19.08,2267.6,7.5,7
4398,8.18,122.28,19.07,2267.6,19.0,7
4399,8.85,112.96,19.07,2267.6,21.7,6
4400,11.11,90.03,19.08,2267.6,2.4,9
4401,13.03,76.76,19.08,2267.6,13.3,7
4402,12.62,79.26,19.08,2267.6,5.3,7
4403,9.45,105.86,19.08,2267.6,9.5,7
4404,10.82,92.38,19.08,2267.6,9.7,6
4405,10.76,92.91,19.08,2267.6,8.8,6
4406,9.85,101.53,19.08,2267.6,6.3,7
4407,10.31,97.01,19.08,2267.6,11.1,7
