frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,obstaculos_detectados
5149,13.72,72.9,18.71,2456.2,9.0,3
5150,13.87,72.1,18.72,2456.2,7.8,3
5151,11.87,84.26,18.72,2456.2,4.3,4
5152,12.81,78.04,18.72,2456.2,10.7,6
5153,21.58,46.35,18.72,2456.2,9.2,6
5154,22.22,45.01,18.72,2456.2,8.3,6
5155,20.91,47.82,18.72,2456.2,12.6,6
5156,12.72,78.62,18.71,2456.2,8.4,5
5157,9.95,100.5,18.71,2456.2,9.6,5
5158,10.53,94.98,18.71,2456.2,5.2,5
5159,10.38,96.37,18.71,2456.2,3.1,5
5160,9.82,101.87,18.71,2456.2,6.7,5
5161,13.16,75.97,18.71,2456.2,3.1,5
5162,13.14,76.1,18.71,2456.2,8.1,6
5163,11.79,84.82,18.71,2456.2,11.6,6
5164,12.26,81.58,18.71,2456.2,11.8,7
5165,11.21,89.17,18.71,2456.2,7.0,6
5166,11.39,87.82,18.71,2442.5,5.4,7
5167,11.87,84.26,18.71,2442.5,5.7,6
5168,12.8,78.11,18.71,2442.5,11.2,6
5169,13.44,74.43,18.71,2445.7,11.1,6
5170,13.64,73.33,18.71,2445.8,10.0,5
5171,12.6,79.38,18.71,2445.8,8.8,4
5172,12.08,82.79,18.71,2445.8,10.8,5
5173,13.87,72.08,18.71,2445.8,7.4,5
5174,13.59,73.56,18.71,2446.4,17.1,5
5175,13.23,75.57,18.71,2446.6,11.6,5
5176,12.93,77.33,18.72,2446.7,16.7,4
5177,16.21,61.67,18.72,2446.7,24.4,4
5178,12.59,79.44,18.72,2446.9,17.6,4
5179,12.77,78.33,18.72,2446.9,10.7,5
5180,11.84,84.44,18.72,2447.3,22.7,4
5181,12.37,80.81,18.72,2447.3,16.7,5
5182,12.2,81.98,18.72,2447.6,9.3,4
5183,12.65,79.07,18.72,2447.6,18.2,4
5184,13.91,71.92,18.72,2447.7,10.7,5
5185,12.97,77.11,18.72,2447.7,15.9,6
5186,12.16,82.25,18.71,2448.0,25.0,6
5187,13.94,71.74,18.71,2448.0,10.7,5
5188,11.83,84.51,18.72,2448.1,14.4,5
5189,11.29,88.6,18.72,2449.6,9.8,5
5190,11.78,84.88,18.72,2449.6,9.3,5
5191,12.96,77.16,18.72,2449.6,9.7,5
5192,12.66,78.96,18.72,2449.6,14.3,5
5193,12.0,83.33,18.72,2449.6,16.7,5
5194,11.49,87.05,18.72,2449.6,5.1,5
5195,12.22,81.81,18.72,2449.6,17.4,5
5196,11.81,84.67,18.72,2449.6,16.1,4
5197,11.61,86.16,18.72,2449.6,10.5,4
5198,10.58,94.55,18.73,2449.6,15.6,4
5199,13.59,73.58,18.73,2449.6,18.4,4
5200,13.71,72.94,18.73,2449.6,24.2,5
5201,26.87,37.22,18.73,2449.6,20.5,5
5202,32.24,31.02,18.73,2449.6,17.0,5
5203,11.69,85.54,18.73,2449.6,21.1,5
5204,11.96,83.59,18.73,2450.7,10.7,4
5205,12.56,79.62,18.73,2450.7,12.9,5
5206,11.36,88.05,18.73,2450.7,9.4,4
5207,13.48,74.18,18.73,2450.7,10.6,5
5208,15.34,65.17,18.73,2450.7,17.2,4
5209,13.78,72.56,18.73,2450.7,11.4,4
5210,12.04,83.03,18.73,2450.7,9.8,4
5211,11.21,89.23,18.73,2450.7,13.0,4
5212,11.01,90.86,18.73,2450.7,13.4,4
5213,11.62,86.09,18.73,2450.7,4.5,4
5214,10.63,94.11,18.73,2450.7,21.0,4
5215,12.79,78.17,18.73,2450.7,16.4,4
5216,10.6,94.31,18.73,2450.7,8.8,4
5217,11.68,85.63,18.73,2450.7,21.6,4
5218,11.43,87.51,18.73,2450.7,10.0,4
5219,10.01,99.91,18.73,2450.7,31.4,4
5220,11.04,90.55,18.73,2450.7,11.5,4
5221,12.72,78.59,18.74,2450.7,14.9,4
5222,12.15,82.27,18.74,2450.7,6.9,4
5223,15.7,63.71,18.74,2448.2,14.9,4
5224,11.76,85.03,18.74,2449.2,19.0,4
5225,13.61,73.48,18.74,2449.2,26.7,4
5226,10.96,91.28,18.74,2449.2,4.9,4
5227,11.41,87.63,18.74,2449.2,9.6,4
5228,11.62,86.06,18.74,2449.2,10.0,4
5229,11.16,89.63,18.74,2449.3,7.5,4
5230,12.34,81.06,18.74,2450.6,12.5,4
5231,11.15,89.66,18.74,2463.3,6.2,4
5232,13.05,76.62,18.74,2463.3,6.9,4
5233,12.74,78.52,18.74,2462.5,7.5,4
5234,13.92,71.86,18.74,2461.5,10.1,4
5235,11.02,90.76,18.74,2445.4,3.9,4
5236,11.94,83.75,18.74,2445.4,10.8,4
5237,12.72,78.64,18.74,2448.8,17.9,4
5238,12.12,82.53,18.74,2448.8,8.7,4
5239,11.77,84.99,18.75,2448.8,25.0,4
5240,13.4,74.63,18.75,2448.8,9.5,4
5241,12.93,77.32,18.75,2448.8,20.0,4
5242,12.26,81.57,18.75,2448.8,21.2,4
5243,13.5,74.05,18.75,2448.8,11.7,4
5244,15.03,66.52,18.75,2448.8,9.1,4
5245,38.29,26.12,18.75,2448.8,11.8,4
5246,10.75,93.02,18.75,2448.8,20.6,4
5247,12.68,78.85,18.75,2448.8,9.5,4
5248,14.51,68.92,18.75,2448.8,12.2,4
5249,11.35,88.09,18.75,2448.8,11.8,4
5250,13.08,76.45,18.76,2448.8,11.8,4
5251,12.39,80.7,18.76,2448.8,10.3,4
5252,13.26,75.42,18.76,2448.8,16.7,4
5253,10.98,91.11,18.76,2448.8,22.5,4
5254,10.17,98.32,18.76,2448.8,16.1,4
5255,12.58,79.48,18.76,2448.8,2.3,4
5256,11.65,85.85,18.76,2448.8,15.4,4
5257,11.85,84.39,18.76,2452.3,10.3,4
5258,11.4,87.71,18.76,2452.3,13.0,4
5259,13.03,76.76,18.76,2452.3,13.7,4
5260,11.43,87.5,18.77,2452.3,20.0,4
5261,25.44,39.31,18.77,2452.3,25.5,4
5262,10.7,93.44,18.77,2452.3,27.7,4
5263,13.76,72.7,18.77,2452.3,27.6,4
5264,15.05,66.45,18.77,2452.3,15.9,4
5265,11.14,89.73,18.77,2452.3,15.7,4
5266,11.38,87.88,18.77,2452.3,13.5,4
5267,12.21,81.89,18.77,2452.3,20.7,4
5268,12.93,77.32,18.77,2452.5,3.3,5
5269,13.66,73.23,18.77,2452.5,14.0,5
5270,14.49,69.02,18.77,2452.5,13.3,5
5271,12.56,79.59,18.77,2452.5,5.3,5
5272,12.0,83.34,18.77,2452.5,7.8,5
5273,12.08,82.78,18.77,2452.5,8.9,5
5274,11.76,85.06,18.77,2452.5,6.0,4
5275,11.26,88.83,18.77,2452.5,4.9,5
5276,11.25,88.92,18.76,2452.5,6.9,4
5277,11.68,85.64,18.76,2452.5,7.7,3
5278,11.03,90.65,18.77,2452.5,9.0,3
5279,9.9,101.02,18.76,2452.5,7.9,2
5280,10.39,96.23,18.76,2452.5,8.2,3
5281,13.92,71.82,18.77,2452.4,9.3,2
5282,13.86,72.16,18.76,2452.4,9.3,2
5283,11.75,85.07,18.76,2452.4,13.6,3
5284,11.7,85.5,18.76,2452.4,7.0,2
5285,12.69,78.79,18.76,2452.4,8.3,2
5286,12.0,83.35,18.76,2452.4,8.5,2
5287,12.19,82.06,18.76,2452.4,11.4,2
5288,11.06,90.4,18.76,2452.4,15.2,2
5289,11.24,88.94,18.76,2452.4,15.9,2
5290,11.4,87.76,18.76,2452.4,8.5,2
5291,11.33,88.24,18.76,2452.4,11.1,3
5292,10.81,92.47,18.76,2452.4,7.4,3
5293,11.31,88.39,18.76,2452.4,14.0,3
5294,11.97,83.55,18.76,2451.7,4.1,3
5295,13.27,75.38,18.76,2451.5,9.3,3
5296,12.15,82.33,18.76,2451.5,8.1,3
5297,11.71,85.43,18.76,2451.3,15.5,3
5298,11.48,87.12,18.77,2451.3,3.3,3
5299,10.79,92.72,18.76,2451.3,13.5,4
5300,11.65,85.81,18.76,2451.3,1.8,5
5301,13.1,76.34,18.76,2451.4,8.2,4
5302,10.97,91.14,18.76,2451.4,13.2,4
5303,11.4,87.69,18.76,2451.4,3.1,4
5304,13.09,76.4,18.76,2451.4,5.1,4
5305,14.28,70.02,18.76,2451.1,14.1,4
5306,12.79,78.21,18.76,2451.1,9.7,4
5307,12.12,82.53,18.77,2451.1,16.7,4
5308,13.41,74.59,18.77,2451.1,9.1,4
5309,13.27,75.34,18.76,2450.9,8.4,4
5310,12.48,80.15,18.76,2440.7,16.4,4
5311,14.78,67.66,18.76,2440.7,6.2,5
5312,12.74,78.5,18.76,2440.7,16.0,4
5313,11.13,89.85,18.76,2440.7,14.5,5
5314,11.62,86.07,18.76,2440.7,9.3,5
5315,11.39,87.82,18.75,2440.7,9.3,5
5316,12.63,79.18,18.75,2440.7,4.5,4
5317,13.18,75.88,18.76,2440.7,17.3,4
5318,11.49,87.01,18.76,2440.7,7.4,4
5319,11.8,84.77,18.76,2440.7,12.1,4
5320,12.55,79.67,18.76,2440.7,12.9,4
5321,10.08,99.18,18.76,2440.7,4.7,4
5322,12.33,81.12,18.75,2440.7,5.4,4
5323,12.14,82.35,18.75,2440.7,9.9,4
5324,12.35,80.96,18.75,2440.7,8.3,5
5325,13.08,76.44,18.76,2450.4,20.5,5
5326,13.32,75.06,18.76,2450.5,18.1,4
5327,21.24,47.09,18.76,2450.5,10.0,4
5328,19.76,50.62,18.76,2450.5,24.2,4
5329,22.83,43.81,18.76,2448.2,23.7,4
5330,21.27,47.01,18.76,2446.0,12.1,4
5331,12.27,81.52,18.76,2446.0,25.9,4
5332,13.84,72.26,18.76,2446.0,16.0,4
5333,29.45,33.95,18.77,2446.0,43.6,4
5334,12.63,79.15,18.78,2455.9,30.2,4
5335,18.84,53.09,18.78,2455.9,20.0,4
5336,11.74,85.17,18.78,2452.6,15.3,3
5337,11.5,86.97,18.79,2452.6,20.0,4
5338,11.53,86.7,18.8,2468.4,16.0,3
5339,11.76,85.05,18.81,2468.4,9.2,3
5340,13.83,72.29,18.81,2467.4,16.4,4
5341,26.01,38.44,18.81,2468.8,21.7,4
5342,14.79,67.62,18.81,2474.2,50.0,4
5343,11.77,84.98,18.81,2474.2,26.2,6
5344,12.05,82.99,18.81,2474.2,17.4,5
5345,13.02,76.8,18.82,2474.2,31.8,5
5346,11.95,83.7,18.81,2474.2,2.9,4
5347,14.26,70.12,18.81,2474.2,8.5,4
5348,12.33,81.13,18.81,2474.2,12.9,3
5349,11.77,84.98,18.81,2474.2,10.7,4
5350,11.88,84.2,18.81,2474.2,8.0,4
5351,12.31,81.23,18.81,2474.2,20.0,3
5352,13.42,74.49,18.81,2474.4,7.9,3
5353,13.51,74.02,18.81,2474.4,14.3,3
5354,13.46,74.3,18.81,2474.4,9.4,3
5355,15.06,66.41,18.82,2474.4,13.3,3
5356,14.88,67.2,18.82,2474.4,21.6,3
5357,12.35,80.95,18.82,2474.4,10.8,3
5358,12.56,79.63,18.82,2474.4,13.9,3
5359,11.04,90.61,18.82,2474.4,3.7,3
5360,11.4,87.75,18.82,2474.4,6.8,2
5361,12.45,80.32,18.82,2474.4,9.1,2
5362,11.91,83.94,18.82,2474.4,19.6,2
5363,11.6,86.17,18.82,2474.4,14.3,2
5364,12.24,81.69,18.82,2474.4,12.5,3
5365,13.98,71.51,18.81,2474.4,17.5,3
5366,13.86,72.17,18.81,2474.4,10.2,2
5367,13.5,74.06,18.81,2474.4,5.0,2
5368,12.52,79.85,18.81,2474.4,21.4,3
5369,13.28,75.31,18.81,2474.4,10.4,3
5370,12.41,80.57,18.81,2474.4,9.8,3
5371,13.33,75.02,18.81,2464.8,11.4,3
5372,12.82,78.02,18.81,2464.8,11.1,3
5373,13.12,76.22,18.81,2464.8,13.2,3
5374,11.75,85.13,18.81,2464.8,15.4,3
5375,11.86,84.29,18.81,2464.8,16.7,3
5376,11.9,84.05,18.81,2464.8,23.9,3
5377,13.21,75.72,18.81,2464.8,7.1,3
5378,11.67,85.72,18.81,2464.8,9.5,3
5379,12.39,80.73,18.81,2464.8,5.2,3
5380,11.16,89.61,18.81,2464.8,8.5,3
5381,11.48,87.14,18.81,2464.8,8.1,3
5382,12.59,79.43,18.81,2464.8,11.1,3
5383,11.23,89.04,18.81,2464.8,7.7,3
5384,11.73,85.28,18.81,2464.8,1.8,3
5385,14.32,69.83,18.81,2464.8,11.5,3
5386,12.5,80.0,18.81,2464.8,6.5,3
5387,13.64,73.32,18.81,2464.8,10.3,3
5388,12.64,79.12,18.81,2464.8,3.2,3
5389,14.13,70.77,18.81,2464.8,17.9,3
5390,14.44,69.27,18.81,2464.8,19.1,3
5391,13.54,73.88,18.81,2464.8,9.9,3
5392,20.9,47.86,18.81,2464.8,14.3,3
5393,42.19,23.7,18.81,2464.8,15.0,3
5394,30.11,33.21,18.81,2464.2,5.9,3
5395,20.12,49.71,18.81,2464.2,8.2,3
5396,11.37,87.92,18.81,2464.2,9.1,3
5397,13.3,75.17,18.81,2464.2,10.0,3
5398,13.33,75.02,18.81,2464.2,9.6,3
5399,12.93,77.32,18.81,2464.2,11.5,3
5400,12.57,79.56,18.81,2464.2,4.6,3
5401,14.63,68.33,18.81,2464.2,8.6,3
5402,11.32,88.32,18.81,2464.2,18.3,3
5403,14.28,70.04,18.81,2464.2,17.9,3
5404,10.37,96.43,18.81,2464.2,13.0,3
5405,11.38,87.87,18.81,2464.2,69.6,3
5406,9.99,100.12,18.81,2464.2,32.1,3
5407,10.78,92.73,18.81,2464.2,3.7,3
5408,10.03,99.71,18.81,2464.2,20.0,3
5409,10.32,96.92,18.81,2464.2,8.9,3
5410,16.41,60.92,18.81,2464.2,9.6,3
5411,15.18,65.89,18.81,2464.2,3.3,3
5412,15.02,66.6,18.81,2464.2,15.9,3
5413,16.0,62.51,18.81,2464.2,10.8,3
5414,12.17,82.17,18.8,2464.2,12.5,3
5415,13.47,74.26,18.81,2464.2,22.0,3
5416,12.79,78.21,18.81,2464.2,18.3,3
5417,11.69,85.53,18.81,2463.3,8.1,3
5418,12.86,77.75,18.8,2454.3,25.8,3
5419,13.2,75.76,18.8,2454.3,9.6,3
5420,11.36,88.06,18.8,2454.3,30.9,3
5421,12.43,80.46,18.8,2454.3,5.9,3
5422,12.17,82.19,18.8,2454.3,6.1,3
5423,12.2,81.97,18.8,2454.3,4.4,3
5424,12.84,77.89,18.81,2454.3,10.8,3
5425,12.53,79.78,18.81,2454.3,10.7,3
5426,11.7,85.5,18.81,2454.3,13.3,3
5427,10.89,91.82,18.81,2454.3,6.5,3
5428,11.67,85.7,18.81,2454.3,8.8,3
5429,12.33,81.08,18.81,2454.3,17.2,3
5430,10.99,91.0,18.8,2454.3,6.8,3
5431,12.04,83.03,18.8,2454.3,15.8,3
5432,10.81,92.53,18.8,2454.3,12.1,3
5433,10.76,92.95,18.81,2454.3,13.0,3
5434,12.24,81.73,18.81,2454.3,4.9,4
5435,13.68,73.09,18.8,2454.3,17.2,4
5436,13.42,74.52,18.8,2454.3,16.1,3
5437,11.08,90.28,18.8,2454.3,19.1,3
5438,12.74,78.52,18.81,2454.3,6.7,3
5439,16.03,62.39,18.81,2454.3,17.4,3
5440,16.85,59.35,18.81,2454.3,9.9,3
5441,12.39,80.7,18.8,2454.3,8.2,3
5442,13.2,75.77,18.8,2454.3,9.4,3
5443,16.75,59.7,18.8,2454.3,7.8,3
5444,13.96,71.61,18.8,2454.3,18.9,3
5445,12.71,78.66,18.81,2454.3,13.7,3
5446,14.48,69.08,18.8,2454.3,9.4,4
5447,12.92,77.41,18.81,2453.5,10.1,4
5448,12.18,82.09,18.8,2452.4,17.6,3
5449,12.48,80.11,18.8,2444.4,25.8,4
5450,13.54,73.83,18.8,2444.4,6.4,4
5451,14.07,71.05,18.8,2444.4,15.8,4
5452,11.28,88.66,18.8,2444.4,12.2,3
5453,12.09,82.74,18.8,2444.4,4.8,3
5454,13.46,74.28,18.81,2444.4,13.2,3
5455,14.47,69.12,18.8,2444.4,9.3,3
5456,13.39,74.7,18.81,2444.4,6.5,3
5457,17.17,58.23,18.8,2444.4,4.2,3
5458,12.84,77.9,18.8,2428.5,13.2,3
5459,13.27,75.34,18.8,2424.4,8.7,3
5460,12.33,81.11,18.8,2424.4,5.9,3
5461,13.33,75.02,18.8,2424.4,6.0,3
5462,14.49,69.02,18.8,2424.4,6.5,3
5463,12.2,81.96,18.8,2424.4,14.3,2
5464,12.03,83.12,18.8,2424.4,4.3,3
5465,12.35,81.0,18.8,2424.4,7.1,3
5466,12.34,81.03,18.8,2424.4,10.7,3
5467,13.46,74.29,18.8,2424.4,7.1,3
5468,11.26,88.8,18.8,2424.4,9.6,3
5469,13.01,76.87,18.8,2424.4,6.4,3
5470,15.22,65.68,18.8,2424.4,11.8,2
5471,13.36,74.83,18.8,2424.4,5.7,2
5472,12.3,81.3,18.8,2424.4,6.1,3
5473,12.51,79.92,18.8,2424.4,4.9,3
5474,19.05,52.49,18.8,2424.4,10.0,3
5475,17.27,57.92,18.8,2424.4,11.3,5
5476,17.25,57.97,18.8,2424.4,4.9,5
5477,17.62,56.75,18.8,2424.4,11.1,5
5478,15.36,65.11,18.8,2424.4,7.4,5
5479,31.7,31.55,18.8,2424.4,8.3,4
5480,23.39,42.75,18.8,2424.4,13.6,3
5481,21.08,47.44,18.8,2424.4,4.5,3
5482,19.39,51.59,18.8,2424.4,17.8,3
5483,13.65,73.25,18.8,2424.4,23.6,3
5484,11.99,83.44,18.8,2424.4,16.7,3
5485,11.63,85.98,18.8,2424.4,10.9,3
5486,13.54,73.85,18.8,2424.4,4.5,3
5487,13.45,74.34,18.8,2424.4,12.8,3
5488,11.46,87.22,18.8,2424.4,7.6,3
5489,13.28,75.31,18.8,2424.4,12.2,3
5490,12.5,80.02,18.8,2424.4,9.8,3
5491,13.65,73.26,18.8,2424.4,7.3,3
5492,14.04,71.22,18.8,2424.4,10.4,2
5493,13.82,72.36,18.8,2424.4,15.6,2
5494,12.14,82.38,18.8,2424.4,8.2,4
5495,13.82,72.37,18.8,2424.4,15.0,4
5496,14.62,68.38,18.8,2424.4,17.1,4
5497,10.15,98.52,18.8,2424.4,5.6,3
5498,12.37,80.83,18.8,2424.4,2.3,3
5499,10.16,98.46,18.8,2424.4,8.3,3
5500,10.82,92.39,18.8,2424.4,4.3,3
5501,11.33,88.24,18.8,2424.4,7.1,3
5502,10.95,91.33,18.8,2424.4,9.8,3
5503,16.31,61.3,18.8,2424.4,13.1,3
5504,15.22,65.69,18.8,2422.6,4.5,3
5505,16.21,61.71,18.8,2416.7,5.5,3
5506,11.63,85.99,18.81,2416.7,16.7,3
5507,12.18,82.12,18.81,2416.7,4.5,3
5508,12.97,77.1,18.81,2416.7,8.3,3
5509,12.57,79.58,18.8,2416.7,7.1,3
5510,13.77,72.63,18.8,2416.7,5.6,3
5511,13.23,75.57,18.81,2416.7,8.5,3
5512,12.61,79.33,18.81,2416.7,7.9,3
5513,13.82,72.38,18.8,2416.7,6.8,3
5514,11.55,86.55,18.8,2416.7,5.9,3
5515,12.09,82.75,18.8,2416.7,8.6,3
5516,13.74,72.77,18.8,2416.7,7.7,3
5517,12.43,80.45,18.8,2416.7,11.9,3
5518,13.71,72.96,18.8,2416.7,12.9,3
5519,10.68,93.65,18.8,2416.7,8.1,3
5520,10.98,91.07,18.8,2416.7,3.8,3
5521,10.54,94.86,18.8,2416.7,18.8,3
5522,10.81,92.52,18.8,2416.7,7.3,3
5523,13.14,76.13,18.8,2416.7,6.9,3
5524,12.71,78.66,18.8,2416.7,8.2,3
5525,15.0,66.66,18.8,2416.7,7.5,3
5526,16.29,61.4,18.8,2416.7,4.2,3
5527,15.65,63.91,18.8,2416.7,6.7,3
5528,13.59,73.58,18.8,2416.7,4.3,3
5529,11.74,85.16,18.8,2416.7,11.4,3
5530,10.88,91.88,18.8,2416.7,12.5,3
5531,15.21,65.73,18.8,2416.7,3.9,3
5532,11.85,84.36,18.8,2416.7,9.0,3
5533,15.02,66.57,18.8,2416.7,18.5,3
5534,12.91,77.45,18.8,2416.7,17.8,4
5535,12.46,80.28,18.8,2416.7,8.1,4
5536,14.34,69.72,18.8,2416.7,6.4,4
5537,13.58,73.61,18.8,2416.7,18.9,3
5538,13.66,73.22,18.8,2416.7,10.0,4
5539,13.75,72.7,18.8,2416.7,6.3,4
5540,12.36,80.93,18.8,2416.7,36.1,4
5541,11.14,89.74,18.8,2416.7,10.5,4
5542,16.94,59.02,18.8,2416.7,5.4,4
5543,12.2,81.96,18.8,2416.7,7.7,4
5544,14.19,70.49,18.8,2416.7,12.7,4
5545,11.4,87.73,18.8,2416.7,13.6,4
5546,12.16,82.25,18.79,2416.7,13.7,4
5547,13.62,73.41,18.79,2416.7,6.7,4
5548,13.16,76.0,18.79,2416.7,10.9,3
5549,13.2,75.77,18.79,2416.7,12.3,3
5550,12.35,80.98,18.8,2416.7,5.5,3
5551,13.58,73.62,18.8,2416.7,8.1,3
5552,14.43,69.29,18.8,2416.7,14.8,3
5553,12.21,81.87,18.8,2416.7,7.9,3
5554,15.58,64.19,18.8,2416.7,7.1,3
5555,15.71,63.64,18.8,2416.7,11.3,3
5556,14.94,66.96,18.8,2416.7,5.8,3
5557,19.71,50.73,18.8,2416.7,5.7,3
5558,17.15,58.32,18.8,2416.7,5.4,3
5559,16.65,60.05,18.79,2431.5,10.8,3
5560,16.18,61.8,18.79,2431.5,13.9,3
5561,24.8,40.32,18.8,2431.5,9.3,1
5562,20.24,49.42,18.8,2431.5,16.1,1
5563,20.58,48.58,18.81,2431.5,13.7,2
5564,11.56,86.48,18.81,2431.5,13.8,2
5565,11.4,87.71,18.81,2431.5,7.4,2
5566,10.99,90.99,18.81,2431.5,21.2,3
5567,10.95,91.3,18.81,2431.5,14.3,3
5568,13.01,76.85,18.81,2431.5,9.5,2
5569,13.69,73.06,18.81,2431.5,5.8,3
5570,13.69,73.04,18.81,2431.5,10.6,3
5571,12.74,78.49,18.81,2431.5,12.9,3
5572,11.84,84.43,18.81,2431.5,17.9,2
5573,12.29,81.34,18.81,2431.5,12.2,2
5574,12.7,78.75,18.81,2431.5,8.8,2
5575,11.41,87.67,18.8,2431.5,15.7,3
5576,12.76,78.36,18.8,2431.5,10.0,3
5577,12.54,79.74,18.8,2431.5,5.4,3
5578,12.14,82.34,18.8,2431.5,5.6,3
5579,12.95,77.19,18.8,2431.5,4.3,3
5580,13.05,76.62,18.8,2431.5,19.0,3
5581,13.12,76.24,18.8,2431.5,39.3,3
5582,14.22,70.35,18.8,2431.5,30.6,2
5583,17.27,57.9,18.79,2431.5,68.8,2
5584,10.48,95.43,18.79,2431.5,12.7,2
5585,11.37,87.99,18.79,2431.5,15.0,2
5586,13.84,72.24,18.79,2431.5,100.0,2
5587,10.42,95.93,18.79,2431.5,10.0,2
5588,15.43,64.81,18.79,2431.5,16.3,2
5589,10.26,97.44,18.79,2431.5,7.1,2
5590,10.65,93.87,18.79,2431.5,3.3,2
5591,10.82,92.42,18.79,2431.5,14.8,3
5592,11.57,86.41,18.79,2431.5,14.5,3
5593,11.4,87.7,18.79,2431.5,8.5,4
5594,10.78,92.75,18.79,2431.5,14.3,4
5595,10.86,92.07,18.79,2431.5,10.4,4
5596,12.03,83.1,18.79,2431.5,26.2,4
5597,12.5,79.97,18.79,2431.5,13.5,4
5598,12.82,77.99,18.79,2431.5,9.0,3
5599,11.78,84.89,18.79,2431.5,5.2,4
5600,12.12,82.49,18.79,2431.5,24.0,4
5601,13.06,76.57,18.79,2431.5,6.2,4
5602,12.37,80.85,18.79,2431.5,9.1,4
5603,12.12,82.49,18.79,2431.5,8.8,4
5604,12.15,82.34,18.79,2431.5,11.7,4
5605,11.71,85.37,18.79,2431.5,9.2,4
5606,11.58,86.33,18.79,2431.5,5.4,3
5607,12.76,78.36,18.79,2427.3,7.0,3
5608,12.09,82.72,18.79,2422.8,8.3,3
5609,11.79,84.81,18.79,2422.8,6.4,4
5610,12.31,81.24,18.79,2422.8,2.1,4
5611,12.59,79.42,18.79,2422.8,8.3,4
5612,11.01,90.8,18.79,2422.8,4.2,4
5613,10.97,91.19,18.79,2422.8,4.2,4
5614,10.54,94.9,18.79,2422.8,3.1,4
5615,14.42,69.34,18.79,2422.8,4.7,4
5616,10.57,94.62,18.78,2422.8,2.7,4
5617,11.91,83.97,18.78,2422.8,8.2,3
5618,13.32,75.08,18.78,2422.8,2.6,3
5619,13.36,74.88,18.79,2422.8,9.5,3
5620,11.91,83.95,18.79,2422.8,9.9,3
5621,12.01,83.27,18.79,2422.8,5.3,3
5622,11.06,90.42,18.79,2422.8,12.5,4
5623,12.22,81.81,18.79,2422.8,8.3,2
5624,12.51,79.93,18.79,2422.8,10.0,3
5625,11.9,84.02,18.79,2422.8,8.7,2
5626,14.4,69.46,18.79,2422.8,12.8,3
5627,11.42,87.55,18.79,2422.8,6.7,3
5628,12.66,78.97,18.79,2422.8,7.8,3
5629,12.24,81.73,18.79,2422.8,13.2,3
5630,15.5,64.51,18.79,2422.8,2.8,3
5631,11.58,86.37,18.79,2422.8,14.0,3
5632,12.42,80.5,18.79,2422.8,9.0,4
5633,13.6,73.52,18.79,2422.8,8.2,4
5634,11.62,86.09,18.79,2422.8,10.9,4
5635,10.46,95.64,18.79,2422.8,7.6,4
5636,10.69,93.58,18.79,2422.8,5.3,4
5637,11.33,88.27,18.79,2422.8,9.9,4
5638,11.8,84.75,18.79,2422.8,7.7,4
5639,12.05,82.98,18.79,2422.8,9.4,4
5640,12.23,81.74,18.79,2422.8,13.3,4
5641,13.29,75.27,18.79,2422.8,14.8,4
5642,12.09,82.72,18.79,2422.8,13.0,5
5643,13.06,76.55,18.79,2422.8,14.0,4
5644,15.0,66.67,18.79,2422.8,9.2,4
5645,17.86,55.99,18.79,2422.8,25.0,4
5646,16.29,61.38,18.79,2422.8,6.9,4
5647,11.15,89.69,18.79,2422.8,12.9,4
5648,10.72,93.27,18.79,2422.8,8.0,4
5649,11.53,86.69,18.79,2422.8,10.1,3
5650,11.66,85.75,18.79,2422.8,1.5,4
5651,10.92,91.56,18.79,2422.8,13.8,4
5652,12.69,78.8,18.79,2422.8,10.3,4
5653,12.54,79.77,18.79,2422.8,11.3,4
5654,12.58,79.52,18.79,2422.8,6.6,3
5655,13.1,76.34,18.79,2422.8,10.7,3
5656,11.91,83.99,18.79,2422.8,9.4,3
5657,10.76,92.9,18.79,2422.8,8.1,4
5658,11.17,89.51,18.79,2422.8,4.1,3
5659,11.84,84.45,18.79,2422.8,10.0,4
5660,14.42,69.37,18.79,2422.8,10.8,4
5661,14.31,69.89,18.79,2422.8,5.7,4
5662,17.36,57.59,18.79,2422.8,6.3,4
5663,13.76,72.66,18.79,2422.8,22.7,4
5664,12.32,81.18,18.79,2422.8,12.7,4
5665,12.39,80.73,18.79,2422.8,10.8,4
5666,14.34,69.74,18.79,2422.8,10.3,4
5667,11.93,83.81,18.79,2422.8,10.5,4
5668,13.14,76.1,18.79,2422.8,15.9,4
5669,11.87,84.28,18.79,2422.8,12.0,3
5670,11.13,89.83,18.79,2422.8,5.6,3
5671,14.88,67.22,18.79,2422.8,3.5,2
5672,12.01,83.25,18.79,2422.8,5.7,3
5673,13.2,75.75,18.79,2422.8,6.5,5
5674,12.47,80.22,18.79,2422.8,10.5,4
5675,11.81,84.68,18.79,2422.8,10.7,4
5676,12.48,80.12,18.79,2422.8,11.1,4
5677,11.49,87.02,18.79,2422.8,6.5,4
5678,10.84,92.28,18.79,2416.7,5.8,5
5679,12.44,80.41,18.79,2416.7,3.4,4
5680,13.35,74.89,18.79,2416.7,7.7,4
5681,12.48,80.12,18.79,2416.7,3.3,4
5682,12.58,79.49,18.79,2416.7,5.4,5
5683,13.84,72.27,18.79,2416.7,9.9,5
5684,15.66,63.86,18.79,2416.7,9.3,5
