frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
1791,26.76,37.36,20.9,3171.2,7.1,9,0.01,21.13,33.28
1792,26.85,37.24,20.9,3171.2,9.2,7,0.01,20.64,33.48
1793,27.81,35.96,20.9,3171.2,12.2,8,0.01,20.38,33.61
1794,28.43,35.17,20.9,3171.2,5.1,7,0.01,19.07,33.34
1795,27.4,36.5,20.9,3171.2,4.1,6,0,15.71,31.96
1796,24.12,41.45,20.9,3171.2,7.1,5,0,2.03,32.41
1797,25.19,39.7,20.9,3171.2,7.6,5,0,0.33,32.99
1798,24.47,40.86,20.89,3171.2,7.6,5,0,0,32.38
1799,39.0,25.64,20.89,3188.7,10.8,6,0,0,33.21
1800,24.89,40.18,20.91,3197.6,31.3,7,0,0,32.02
1801,24.77,40.38,20.91,3197.6,8.1,7,0,0.04,33.78
1802,27.88,35.86,20.91,3197.6,14.3,7,0,0,33.62
1803,25.74,38.85,20.91,3202.2,7.4,9,0,0.11,34.32
1804,23.62,42.33,20.91,3202.7,11.0,7,0,0.34,34.33
1805,23.24,43.03,20.91,3202.7,7.1,11,0.01,0.18,34.19
1806,27.78,36.0,20.91,3202.7,8.3,9,0,1.21,35.2
1807,29.12,34.34,20.91,3202.7,6.6,9,0,4.55,35.43
1808,28.54,35.04,20.91,3202.7,10.0,10,0.0,3.15,36.52
1809,29.06,34.41,20.91,3202.7,16.1,10,0.42,1.56,36.58
1810,28.2,35.46,20.91,3202.7,13.0,11,0.29,2.15,36.71
1811,28.87,34.64,20.91,3202.7,6.5,10,0.53,1.13,38.18
1812,29.34,34.08,20.91,3202.7,9.4,10,0.44,1.54,37.71
1813,28.88,34.62,20.91,3202.7,13.1,8,0,2.08,37.77
1814,29.19,34.26,20.91,3202.7,15.0,10,0.08,2.16,38.39
1815,25.69,38.93,20.91,3202.7,8.8,10,0.13,1.3,38.39
1816,24.21,41.31,20.9,3202.7,9.8,10,0.66,0.17,38.9
1817,25.29,39.54,20.9,3202.7,5.1,10,0.58,1.13,39.06
1818,31.14,32.12,20.9,3202.7,13.8,10,0.44,0.01,39.18
1819,30.44,32.85,20.9,3202.7,14.5,10,0.46,0.62,40.02
1820,31.53,31.71,20.91,3202.7,15.1,8,0.06,0,39.95
1821,31.01,32.25,20.91,3194.8,19.5,7,0,0,39.55
1822,30.27,33.04,20.91,3194.8,9.0,7,0,0,39.93
1823,29.81,33.55,20.91,3194.8,11.6,6,0,0,39.8
1824,28.07,35.62,20.91,3194.8,21.5,5,0,0,38.85
1825,28.3,35.33,20.91,3194.8,7.0,6,0,0,38.58
1826,23.65,42.29,20.91,3194.8,8.0,6,0,0,39.99
1827,23.13,43.23,20.91,3198.4,16.8,5,0,0,39.56
1828,31.01,32.24,20.91,3198.7,16.8,4,0,0,39.87
1829,24.03,41.61,20.91,3198.7,33.1,4,0,0,39.52
1830,24.33,41.11,20.91,3198.7,7.0,4,0,0,40.18
1831,25.47,39.26,20.91,3198.7,9.7,4,0,0,40.47
1832,25.78,38.79,20.91,3198.7,9.4,5,0,0,41.28
1833,24.04,41.61,20.91,3198.6,18.0,5,0,0,41.56
1834,24.02,41.64,20.91,3198.6,26.7,5,0,0,42.48
1835,24.03,41.61,20.91,3198.6,3.5,6,0,0.15,43.39
1836,24.15,41.41,20.91,3198.6,4.3,6,0,7.94,43.85
1837,24.62,40.61,20.91,3198.6,7.9,6,0,0.53,44.12
1838,23.25,43.0,20.91,3198.6,10.9,6,0,1.59,45.72
1839,23.57,42.43,20.92,3198.6,10.5,6,0,0.47,46.9
1840,23.02,43.43,20.92,3198.6,12.9,7,0,0.0,45.59
1841,25.9,38.62,20.92,3198.6,8.4,8,0,0.09,43.64
1842,26.0,38.46,20.92,3198.6,9.4,6,0,0,42.88
1843,26.04,38.4,20.92,3198.6,11.2,6,0,0,43.04
1844,25.91,38.59,20.92,3197.3,13.4,7,0,0.0,43.53
1845,25.6,39.06,20.92,3192.5,12.3,6,0,0.09,44.02
1846,25.9,38.61,20.92,3192.5,20.0,6,0,0.2,44.96
1847,25.1,39.85,20.92,3192.5,10.3,5,0,0.16,46.04
1848,25.5,39.22,20.92,3192.5,18.9,5,0,0,49.31
1849,24.94,40.1,20.92,3192.5,9.7,4,0,0,51.19
1850,22.6,44.24,20.91,3192.5,15.7,4,0,0,51.21
1851,22.61,44.24,20.91,3192.5,24.8,5,0,0,53.21
1852,24.58,40.69,20.91,3210.1,16.7,7,0,0,52.83
1853,27.81,35.96,20.91,3210.4,9.9,8,0,0,54.3
1854,27.68,36.12,20.91,3210.4,6.6,7,0,0,53.9
1855,27.77,36.01,20.91,3210.4,15.5,7,0,0,54.12
1856,26.87,37.22,20.91,3208.1,14.8,8,0,0,55.2
1857,25.9,38.6,20.91,3202.3,7.2,8,0,0,55.12
1858,26.47,37.78,20.91,3201.8,17.7,8,0,0,55.57
1859,25.58,39.1,20.91,3199.4,21.2,7,0,0,55.65
1860,25.72,38.89,20.91,3199.4,7.2,6,0,0,56.61
1861,23.31,42.9,20.91,3198.4,6.3,6,0,0,56.11
1862,23.09,43.3,20.91,3198.4,16.9,5,0,0,57.15
1863,22.56,44.33,20.91,3198.4,10.9,6,0,0,56.48
1864,25.24,39.62,20.9,3198.4,2.8,7,0,0,55.58
1865,26.05,38.39,20.91,3198.4,8.7,7,0,0.0,55.25
1866,26.19,38.18,20.91,3198.4,14.4,8,0.02,0.01,54.8
1867,24.99,40.01,20.91,3198.7,9.5,7,0,0.06,54.5
1868,25.37,39.41,20.91,3198.1,10.2,7,0,0.23,54.71
1869,25.7,38.91,20.91,3198.1,9.4,7,0,0.33,55.08
1870,25.25,39.61,20.91,3198.1,13.0,9,0,0.75,53.39
1871,25.48,39.25,20.9,3198.1,12.3,9,0,1.41,52.0
1872,25.08,39.87,20.91,3198.1,27.4,8,0,1.83,50.31
1873,22.66,44.13,20.91,3196.9,4.6,6,0,1.89,50.02
1874,22.93,43.61,20.9,3197.1,9.3,7,0,2.02,49.28
1875,23.02,43.45,20.91,3197.0,8.0,7,0,2.28,48.41
1876,27.04,36.99,20.91,3197.0,8.4,9,0.0,2.45,45.42
1877,25.22,39.65,20.9,3197.0,14.0,7,0,2.79,41.53
1878,25.59,39.07,20.9,3195.0,11.5,10,0.0,3.19,45.4
1879,24.99,40.01,20.9,3195.0,8.7,11,0.13,3.13,45.39
1880,25.31,39.52,20.91,3195.0,13.2,7,0.48,2.93,45.84
1881,24.49,40.83,20.91,3195.0,7.0,8,0.24,2.59,46.66
1882,25.11,39.82,20.91,3195.0,12.9,8,0.34,2.96,45.34
1883,25.94,38.55,20.91,3195.0,7.2,8,0.3,2.95,44.24
1884,22.28,44.88,20.9,3195.2,14.8,7,0.27,2.93,43.67
1885,27.97,35.76,20.9,3195.2,4.2,10,0.21,2.85,42.93
1886,24.74,40.42,20.9,3195.2,7.0,8,0.12,2.83,43.88
1887,29.82,33.53,20.9,3195.2,6.7,9,0.03,2.76,43.36
1888,25.49,39.23,20.9,3195.2,9.0,8,0.0,2.75,43.21
1889,25.23,39.63,20.9,3194.0,14.9,7,0,2.77,44.25
1890,25.38,39.41,20.9,3194.0,8.7,7,0,2.86,44.5
1891,25.96,38.52,20.9,3194.0,13.0,7,0,2.92,45.47
1892,26.67,37.49,20.9,3193.4,15.3,7,0,3.1,45.46
1893,27.45,36.43,20.91,3193.4,22.4,7,0,3.19,45.91
1894,24.72,40.46,20.91,3197.1,10.1,8,0,3.42,46.38
1895,29.01,34.48,20.91,3197.1,7.8,8,0,3.6,46.39
1896,22.42,44.61,20.91,3197.1,7.2,8,0,3.84,46.47
1897,23.87,41.88,20.9,3197.3,8.1,9,0,4.01,46.33
1898,26.65,37.53,20.9,3197.3,10.2,9,0,4.23,46.0
1899,27.63,36.19,20.9,3197.4,7.3,9,0,4.35,47.17
1900,28.6,34.97,20.89,3197.4,8.3,9,0,4.17,47.21
1901,28.01,35.7,20.89,3197.4,15.0,9,0,4.2,47.68
1902,28.26,35.38,20.9,3197.4,9.8,8,0,4.16,46.19
1903,28.53,35.05,20.9,3197.4,6.3,8,0,4.08,47.32
1904,28.67,34.88,20.89,3200.7,12.2,8,0,4.12,47.35
1905,29.06,34.41,20.89,3200.7,9.8,8,0.02,4.23,46.79
1906,24.25,41.24,20.9,3200.8,14.3,8,0.06,4.34,47.39
1907,23.56,42.44,20.89,3200.8,4.0,7,0.29,4.4,45.75
1908,23.69,42.21,20.89,3200.8,8.2,6,0.42,4.62,44.7
1909,35.55,28.13,20.89,3200.8,4.0,8,0.45,4.67,44.06
1910,26.54,37.68,20.9,3204.1,12.1,6,0.51,4.59,44.07
1911,26.96,37.09,20.9,3203.9,10.6,7,0.67,4.44,44.03
1912,27.6,36.23,20.9,3203.9,10.1,6,0.62,4.37,44.34
1913,30.11,33.21,20.9,3203.4,14.7,7,0.39,4.24,44.47
1914,27.66,36.15,20.9,3203.4,16.4,7,0.37,3.81,44.6
1915,28.34,35.29,20.9,3207.3,8.8,7,0.22,3.21,45.99
1916,27.82,35.95,20.9,3207.3,10.1,7,0.2,2.69,45.91
1917,28.88,34.63,20.9,3207.3,7.5,7,0.4,1.78,47.03
1918,28.7,34.84,20.9,3207.3,4.5,8,0.43,1.2,48.09
1919,27.5,36.36,20.9,3207.3,5.6,10,0.34,1.26,49.22
1920,28.52,35.06,20.91,3207.3,5.6,10,0.45,1.4,50.72
1921,30.57,32.71,20.9,3207.3,5.8,9,0.55,1.7,52.15
1922,30.42,32.87,20.9,3207.3,8.7,8,0.43,1.97,52.5
1923,28.09,35.6,20.9,3207.3,34.1,9,0.23,2.41,52.89
1924,30.12,33.21,20.91,3207.3,10.4,9,0.46,2.6,54.18
1925,28.88,34.63,20.91,3207.3,7.4,9,0.31,2.91,54.49
1926,31.0,32.26,20.91,3207.3,5.9,9,0.22,3.16,54.11
1927,31.08,32.18,20.9,3206.2,10.3,8,0.06,3.38,54.4
1928,28.29,35.35,20.9,3206.2,12.9,8,0.46,3.6,54.74
1929,30.19,33.13,20.9,3206.2,4.0,9,0.53,3.59,55.05
1930,36.13,27.68,20.9,3206.2,10.9,8,0.52,3.53,54.42
1931,38.96,25.67,20.9,3204.3,13.9,9,0.32,3.55,53.81
1932,30.63,32.65,20.9,3204.3,9.3,8,0.15,3.61,54.18
1933,30.93,32.33,20.9,3204.3,15.0,9,0.1,3.58,52.47
1934,31.71,31.54,20.91,3200.5,10.1,9,0.11,3.42,49.98
1935,28.08,35.61,20.91,3200.5,9.7,11,0.06,3.09,49.09
1936,28.38,35.24,20.91,3200.5,14.6,10,0.04,3.01,48.46
1937,31.35,31.9,20.91,3202.1,12.4,9,0.2,4.72,45.36
1938,26.66,37.51,20.91,3202.1,17.3,8,0.39,3.82,45.84
1939,26.67,37.49,20.9,3202.1,6.8,7,0.22,4.64,44.39
1940,25.5,39.22,20.91,3202.1,7.2,7,0.25,4.25,44.74
1941,33.07,30.24,20.91,3202.1,20.5,7,0.84,3.56,45.08
1942,27.56,36.29,20.91,3202.1,14.8,7,0.51,3.3,45.53
1943,26.52,37.71,20.91,3202.1,12.9,8,0.69,2.93,44.85
1944,28.21,35.45,20.93,3202.4,26.5,8,0.84,3.05,44.36
1945,25.84,38.7,20.93,3204.6,30.6,8,0.92,3.19,44.03
1946,25.37,39.42,20.93,3204.6,11.6,8,0.98,3.37,43.44
1947,26.43,37.84,20.93,3204.6,13.6,7,1.08,3.63,42.09
1948,24.06,41.56,20.93,3204.6,14.7,6,1.15,3.74,41.53
1949,22.02,45.41,20.93,3204.6,8.6,6,1.25,3.92,40.35
1950,22.05,45.35,20.93,3206.9,12.2,7,1.28,4.0,39.33
1951,23.26,42.99,20.93,3204.8,8.7,7,1.24,4.09,38.48
1952,27.23,36.72,20.93,3204.8,8.6,7,1.24,3.99,37.88
1953,26.67,37.5,20.92,3204.8,9.0,8,1.2,4.13,36.95
1954,25.5,39.22,20.92,3204.8,7.3,8,1.14,4.39,35.57
1955,26.16,38.22,20.92,3204.8,12.1,8,1.1,4.49,36.72
1956,25.58,39.1,20.92,3204.8,7.2,8,1.03,4.57,36.41
1957,25.79,38.78,20.92,3204.8,6.9,8,0.98,4.63,36.36
1958,26.21,38.16,20.92,3204.8,10.3,8,0.95,4.66,36.11
1959,26.23,38.13,20.92,3204.8,22.6,8,0.91,4.66,35.37
1960,24.07,41.54,20.92,3204.8,12.5,9,0.89,4.58,34.66
1961,22.97,43.54,20.92,3204.8,8.5,9,0.9,4.66,34.22
1962,23.53,42.5,20.92,3206.8,17.9,9,0.95,4.81,33.97
1963,26.95,37.1,20.92,3208.5,13.9,9,0.9,5.0,33.44
1964,26.61,37.58,20.92,3208.5,22.4,9,0.88,5.07,33.13
1965,27.07,36.94,20.92,3208.5,24.8,9,1.0,5.45,31.37
1966,23.98,41.7,20.92,3208.5,11.0,9,0.95,5.68,30.52
1967,23.92,41.81,20.92,3208.5,15.0,8,1.11,5.61,30.27
1968,26.51,37.72,20.92,3208.5,9.7,7,1.21,5.76,30.31
1969,26.79,37.33,20.92,3207.9,15.5,7,1.34,6.07,30.37
1970,25.49,39.23,20.92,3207.7,15.3,9,1.13,6.61,29.31
1971,21.92,45.62,20.92,3207.7,7.4,8,1.63,6.9,27.69
1972,28.64,34.92,20.92,3207.7,21.7,8,1.84,7.39,29.45
1973,23.7,42.19,20.92,3207.7,5.5,8,2.01,8.5,27.53
1974,26.58,37.62,20.92,3207.4,11.9,7,2.37,9.61,25.45
1975,25.28,39.56,20.92,3207.4,17.9,7,2.82,11.22,24.01
1976,26.16,38.22,20.93,3207.4,8.8,8,2.59,12.3,22.65
1977,25.46,39.28,20.92,3207.4,6.3,7,2.28,12.67,21.56
1978,25.73,38.87,20.92,3207.4,5.0,7,2.16,12.02,21.98
1979,26.73,37.41,20.92,3207.4,7.9,6,2.05,11.2,21.63
1980,26.61,37.58,20.93,3207.4,4.4,7,2.13,10.95,23.13
1981,28.85,34.66,20.92,3207.4,7.8,8,1.62,10.53,25.69
1982,26.49,37.75,20.92,3202.0,8.0,7,1.54,10.13,28.35
1983,23.96,41.73,20.92,3201.8,12.5,7,1.4,9.79,29.09
1984,23.71,42.18,20.92,3201.8,9.0,7,1.0,9.33,30.36
1985,26.27,38.06,20.92,3201.8,7.0,8,1.16,8.93,30.73
1986,28.12,35.56,20.92,3201.0,8.1,9,1.16,8.73,30.38
1987,30.66,32.62,20.93,3200.8,12.8,6,0.72,8.41,30.72
1988,30.31,33.0,20.93,3200.8,11.2,9,0.65,8.24,31.79
1989,30.7,32.57,20.93,3200.4,10.9,11,0.76,7.8,30.37
1990,30.06,33.27,20.93,3199.1,12.0,7,0.59,7.67,29.86
1991,30.36,32.93,20.92,3199.1,13.9,6,0.88,7.33,31.2
1992,30.24,33.07,20.93,3199.1,17.0,6,0.73,7.47,32.01
1993,26.66,37.51,20.92,3199.1,22.2,6,0.82,7.67,33.66
1994,26.89,37.19,20.93,3199.1,17.4,7,0.88,6.56,36.22
1995,26.62,37.56,20.93,3199.1,28.0,7,0.7,6.22,38.5
1996,31.63,31.61,20.94,3199.1,31.2,8,0.88,5.86,40.43
1997,31.91,31.33,20.92,3199.1,27.9,8,0.74,6.2,42.15
1998,30.95,32.31,20.92,3199.1,27.6,7,0.63,5.95,44.44
1999,31.02,32.24,20.92,3199.1,18.4,9,0.6,4.32,49.89
2000,32.27,30.99,20.93,3199.1,17.2,8,0.55,3.47,50.26
2001,30.55,32.73,20.93,3199.1,19.0,9,0.34,2.63,54.03
2002,30.34,32.96,20.93,3199.1,16.1,8,0.34,1.88,53.77
2003,26.66,37.51,20.93,3196.8,17.8,9,0.35,0.71,55.75
2004,26.79,37.33,20.93,3194.0,23.0,9,0.05,1.15,55.79
2005,27.07,36.94,20.93,3194.0,11.6,10,0.19,0.69,56.54
2006,33.32,30.01,20.93,3194.0,19.1,12,0.12,3.9,56.1
2007,31.18,32.07,20.93,3194.0,26.3,11,1.66,0.6,58.46
2008,32.45,30.82,20.94,3194.0,25.3,8,0.71,0.28,58.85
2009,30.05,33.27,20.93,3194.0,20.2,10,2.77,0.54,60.58
2010,33.35,29.98,20.93,3194.0,14.9,8,2.59,0.97,61.85
2011,32.81,30.48,20.94,3194.0,18.3,8,0.86,1.77,60.44
2012,32.19,31.07,20.94,3194.0,20.9,8,0.9,1.17,58.06
2013,26.35,37.95,20.94,3194.0,13.2,10,2.92,0.53,55.42
2014,26.76,37.36,20.94,3191.0,12.4,12,1.48,0.85,53.07
2015,30.85,32.41,20.94,3191.0,19.7,11,1.74,1.66,46.09
2016,30.53,32.75,20.94,3191.0,25.3,10,0.83,2.18,41.06
2017,30.9,32.36,20.95,3191.0,25.3,11,4.28,0.7,40.35
2018,36.96,27.06,20.95,3191.0,10.3,11,3.26,2.84,38.12
2019,38.98,25.65,20.94,3191.0,7.5,10,2.76,3.0,35.69
2020,29.31,34.12,20.94,3191.0,6.1,12,2.44,3.15,36.7
2021,29.7,33.67,20.95,3191.0,9.8,11,0.71,3.26,37.43
2022,27.42,36.47,20.94,3191.0,9.1,10,1.16,4.53,37.54
2023,27.17,36.8,20.95,3191.0,15.4,8,1.84,3.98,38.03
2024,25.09,39.85,20.94,3191.0,17.6,8,1.76,3.43,38.09
2025,29.08,34.38,20.94,3191.0,11.2,9,1.7,4.05,37.75
2026,29.89,33.46,20.94,3191.0,21.8,8,1.36,4.59,36.71
2027,27.55,36.3,20.95,3191.0,16.8,9,1.42,3.31,35.63
2028,27.69,36.12,20.94,3191.0,9.9,9,2.95,1.58,35.04
2029,26.71,37.43,20.94,3191.0,6.9,7,2.1,4.01,31.04
2030,27.13,36.86,20.94,3191.0,10.2,8,1.25,5.51,31.88
2031,28.17,35.49,20.94,3191.0,7.7,7,2.36,3.87,30.31
2032,27.25,36.69,20.94,3191.0,13.3,7,2.28,4.35,31.56
2033,24.11,41.48,20.94,3191.0,9.4,8,1.58,5.5,32.77
2034,24.29,41.16,20.94,3191.0,5.4,9,3.49,3.78,33.29
2035,24.0,41.66,20.94,3191.0,16.5,8,1.95,5.43,34.51
2036,29.79,33.57,20.94,3202.0,13.4,9,2.22,5.32,35.24
2037,29.01,34.47,20.93,3203.1,10.6,9,1.04,6.82,35.32
2038,30.0,33.34,20.93,3203.1,16.4,9,0.98,6.91,36.01
2039,30.17,33.14,20.93,3203.1,11.2,10,0.29,7.72,35.78
2040,28.36,35.26,20.93,3203.1,16.0,9,0.23,7.58,35.71
2041,26.71,37.44,20.93,3203.1,7.7,10,1.56,7.02,34.7
2042,27.05,36.97,20.93,3203.1,7.8,10,2.44,5.73,33.82
2043,26.4,37.88,20.94,3203.1,10.2,10,1.36,6.87,33.53
2044,22.39,44.66,20.94,3203.1,7.6,8,2.81,5.54,33.12
2045,24.25,41.23,20.93,3206.6,6.9,10,3.12,5.51,31.87
2046,23.94,41.77,20.93,3206.9,8.3,10,0.6,8.14,30.81
2047,26.35,37.95,20.93,3206.9,5.7,10,0.06,8.77,30.58
2048,29.48,33.92,20.94,3207.7,16.0,9,0.0,8.71,29.79
2049,28.67,34.88,20.94,3209.2,23.5,9,0.03,9.15,28.93
2050,26.48,37.77,20.94,3209.2,22.0,11,0.06,9.48,28.32
2051,27.09,36.91,20.94,3209.2,13.6,9,0.05,9.49,28.17
2052,26.93,37.13,20.94,3209.2,6.1,9,0.07,8.99,26.42
2053,26.54,37.68,20.94,3209.2,9.7,8,0.02,9.06,24.72
2054,24.02,41.64,20.94,3209.2,12.5,9,0.09,8.95,23.3
2055,24.1,41.5,20.94,3209.2,18.4,9,0.02,9.36,20.52
2056,23.92,41.8,20.94,3209.2,6.2,10,0.02,9.7,20.01
2057,26.59,37.61,20.94,3209.2,15.3,8,0.02,9.68,18.68
2058,26.42,37.84,20.94,3209.2,9.6,9,0.01,9.92,18.94
2059,26.3,38.02,20.94,3209.2,20.3,10,0.02,9.22,18.75
2060,27.38,36.52,20.94,3209.2,7.6,10,0.01,9.62,17.99
2061,26.28,38.05,20.94,3208.3,12.8,10,0.03,9.37,17.14
2062,26.94,37.13,20.94,3208.3,6.5,11,0.44,8.43,17.25
2063,25.33,39.48,20.94,3208.3,15.5,11,0.56,8.48,16.47
2064,25.81,38.75,20.94,3208.3,7.6,9,0.42,8.35,15.03
2065,22.38,44.68,20.94,3208.3,12.2,9,0.39,8.36,13.38
2066,23.08,43.34,20.94,3208.3,4.8,8,0.34,7.93,12.33
2067,22.36,44.72,20.94,3208.3,5.6,7,1.72,6.93,10.62
2068,27.13,36.87,20.94,3208.3,7.6,8,2.29,6.29,7.63
2069,25.82,38.72,20.94,3213.7,13.7,7,2.4,6.08,2.99
2070,25.11,39.83,20.94,3213.7,8.1,7,2.45,5.98,1.17
2071,26.74,37.4,20.94,3213.7,5.2,7,2.43,5.9,0.67
2072,27.24,36.72,20.94,3210.4,14.4,6,2.29,6.33,0.67
2073,25.07,39.89,20.94,3209.6,12.5,7,1.1,7.59,0.75
2074,25.08,39.86,20.94,3209.6,19.7,8,1.37,7.38,0.81
2075,24.86,40.22,20.94,3209.6,8.9,9,0.88,8.15,0.56
2076,24.51,40.8,20.94,3209.6,7.3,8,0.83,8.29,0.58
2077,32.0,31.25,20.94,3215.6,25.6,7,0.98,8.14,0.66
2078,28.5,35.08,20.96,3209.0,16.7,7,0.71,8.28,0.63
2079,28.5,35.09,20.96,3209.0,13.6,6,0.71,8.25,0.59
2080,28.95,34.54,20.96,3209.0,14.6,6,0.77,8.12,0.74
2081,28.62,34.94,20.96,3206.5,13.0,6,0.35,8.69,0.52
2082,27.96,35.76,20.96,3206.6,18.5,5,0.21,8.56,0.53
2083,28.09,35.6,20.96,3206.6,13.3,6,0.48,8.7,0.5
2084,27.6,36.23,20.96,3206.6,16.3,6,0.32,8.8,0.59
2085,27.67,36.14,20.96,3206.6,18.1,7,0.03,9.03,0.69
2086,24.64,40.59,20.95,3206.6,6.5,6,0.1,9.05,0.69
2087,23.89,41.86,20.95,3206.6,7.7,7,0.26,8.79,0.68
2088,22.76,43.94,20.94,3206.6,4.3,7,0.34,8.49,0.77
2089,21.61,46.27,20.95,3206.6,6.3,7,0.37,8.2,0.82
2090,23.72,42.16,20.95,3206.6,8.9,7,0.73,8.01,0.91
2091,23.79,42.04,20.95,3206.6,11.1,7,1.42,7.8,0.85
2092,24.26,41.23,20.96,3206.6,17.4,8,0.85,8.68,0.91
2093,34.88,28.67,20.98,3217.2,23.8,7,0.82,8.59,0.94
2094,26.88,37.21,20.94,3227.3,34.0,8,1.07,7.95,0.9
2095,26.63,37.56,20.94,3227.3,14.3,9,1.4,8.48,1.02
2096,38.71,25.83,20.96,3227.3,30.1,6,0.61,9.37,1.18
2097,26.67,37.49,20.97,3227.3,39.4,6,1.97,7.69,1.16
2098,24.98,40.04,20.99,3227.3,13.1,7,1.92,8.08,1.13
2099,24.59,40.67,21.0,3232.5,21.5,7,0.31,9.06,1.1
2100,23.54,42.47,21.0,3232.5,21.0,7,0.24,9.21,1.05
2101,52.95,18.88,21.0,3232.2,19.1,6,0.07,9.31,1.07
2102,36.49,27.4,21.04,3242.7,44.4,6,0.04,9.52,1.02
2103,26.84,37.25,21.03,3241.8,20.1,8,0.11,10.09,1.06
2104,30.28,33.03,21.03,3241.8,16.5,8,0.04,10.61,1.01
2105,28.59,34.98,21.05,3254.8,22.0,8,0.03,10.53,1.14
2106,28.05,35.65,21.05,3253.3,24.3,9,0.11,10.57,0.96
2107,27.39,36.51,21.05,3242.2,16.8,9,0.04,10.2,0.94
2108,25.74,38.84,21.05,3240.6,12.2,10,0.03,9.2,1.13
2109,27.94,35.8,21.05,3240.9,18.2,8,0.07,9.19,1.02
2110,28.62,34.94,21.05,3240.9,22.8,9,0.52,9.0,1.15
2111,34.05,29.37,21.05,3240.9,12.9,9,0.24,8.62,0.9
2112,33.39,29.95,21.05,3240.9,18.1,9,0.06,8.73,0.98
2113,31.8,31.44,21.06,3255.9,14.0,9,0.14,8.88,1.13
2114,34.05,29.37,21.06,3265.5,19.0,10,0.18,10.22,1.23
2115,25.09,39.85,21.05,3272.7,17.6,10,0.07,12.68,1.26
2116,26.53,37.69,21.04,3265.5,11.3,10,0.14,12.45,1.24
2117,24.95,40.08,21.04,3265.5,7.6,10,0.12,13.7,1.28
2118,23.98,41.7,21.04,3265.5,10.1,11,0.12,14.41,1.14
2119,21.59,46.31,21.05,3265.5,7.2,12,0.06,14.52,1.13
2120,21.81,45.84,21.05,3265.5,8.4,11,0.33,12.45,1.03
2121,22.49,44.46,21.05,3265.5,10.1,8,0.21,12.55,1.0
2122,23.92,41.8,21.05,3265.5,8.8,9,0.91,13.65,0.88
2123,23.95,41.75,21.04,3265.5,13.1,10,0.7,16.43,0.87
2124,24.69,40.5,21.04,3265.5,10.5,9,0.83,18.55,1.02
2125,26.77,37.35,21.04,3265.5,8.9,10,0.73,16.67,0.97
2126,29.29,34.14,21.05,3265.5,14.8,9,0.39,18.31,0.85
2127,27.99,35.73,21.05,3265.5,12.5,8,0.83,16.72,0.82
2128,28.1,35.59,21.05,3265.5,10.7,8,0.37,14.8,0.78
2129,28.44,35.16,21.05,3265.5,14.0,9,0.25,15.04,0.75
2130,23.27,42.98,21.04,3265.5,8.5,7,0.32,16.15,0.66
2131,25.06,39.91,21.05,3265.5,8.3,7,0.63,16.22,0.66
2132,25.26,39.59,21.05,3250.8,8.7,8,1.02,17.51,0.83
2133,24.66,40.55,21.05,3248.1,11.3,8,0.81,17.93,1.4
2134,24.64,40.59,21.04,3248.1,7.0,8,0.87,18.85,1.09
2135,23.93,41.8,21.05,3248.1,7.7,7,0.82,19.01,0.95
2136,23.54,42.48,21.04,3248.1,10.9,7,1.22,19.04,0.87
2137,27.79,35.98,21.04,3247.8,7.8,7,1.25,19.42,0.91
2138,27.35,36.57,21.03,3244.4,12.9,7,1.63,19.34,0.87
2139,26.7,37.45,21.04,3244.4,11.2,8,1.34,19.38,0.79
2140,27.8,35.97,21.04,3244.4,15.7,8,1.14,20.05,0.85
2141,26.18,38.2,21.04,3244.4,15.6,7,1.0,20.0,0.81
2142,26.87,37.22,21.04,3244.4,12.0,8,0.97,20.71,0.91
2143,28.06,35.64,21.04,3244.4,4.4,8,0.59,21.37,0.9
2144,30.54,32.74,21.04,3244.4,13.0,7,1.42,21.32,0.82
2145,28.91,34.59,21.04,3244.4,9.6,6,1.58,21.82,1.16
2146,24.37,41.04,21.04,3244.4,14.0,7,2.12,21.39,0.97
2147,24.37,41.03,21.04,3244.4,3.9,8,1.69,22.47,1.12
2148,24.13,41.44,21.04,3244.4,8.5,8,1.09,22.55,1.13
2149,23.88,41.87,21.03,3244.4,7.1,8,1.13,22.69,1.22
2150,24.6,40.65,21.03,3244.4,6.4,7,1.16,22.79,1.25
2151,23.99,41.68,21.03,3244.4,8.8,7,1.43,22.68,0.75
2152,23.86,41.9,21.03,3244.4,10.5,8,1.47,22.47,0.82
2153,21.69,46.1,21.03,3244.4,9.1,7,2.01,22.38,1.02
2154,22.93,43.61,21.04,3244.4,7.0,6,2.23,22.78,1.15
2155,21.63,46.23,21.03,3244.4,7.1,7,2.31,22.13,1.12
2156,23.69,42.21,21.03,3244.4,6.7,7,2.31,22.26,0.99
2157,26.12,38.28,21.04,3244.4,29.9,8,2.1,22.55,1.22
2158,24.07,41.55,21.04,3244.4,18.3,8,1.64,21.21,1.02
2159,24.56,40.72,21.04,3244.4,9.8,7,2.2,21.01,0.97
2160,28.05,35.65,21.04,3244.4,12.5,8,1.57,21.71,1.3
2161,28.42,35.19,21.04,3244.4,21.4,8,1.47,20.8,1.15
2162,29.99,33.35,21.04,3244.4,29.0,8,1.77,20.6,0.93
2163,27.31,36.61,21.04,3244.4,19.5,11,2.25,20.98,0.82
