frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
1417,18.31,54.6,21.08,2484.6,10.6,7,2.74,13.84,12.99
1418,17.99,55.59,21.08,2484.6,9.4,7,2.77,14.03,13.11
1419,18.77,53.27,21.08,2484.6,14.5,7,2.84,13.9,12.79
1420,21.6,46.29,21.08,2484.6,16.6,6,1.3,15.4,12.9
1421,22.5,44.45,21.08,2484.6,15.2,7,1.43,15.1,13.15
1422,16.46,60.74,21.08,2484.6,27.4,6,0.86,15.73,13.05
1423,17.91,55.84,21.08,2484.6,17.5,9,0.71,15.93,13.21
1424,17.98,55.63,21.08,2484.6,9.8,8,0.71,15.68,13.61
1425,18.19,54.98,21.08,2484.6,8.0,8,1.24,15.56,13.4
1426,18.16,55.06,20.96,2484.6,10.4,8,1.93,14.88,13.8
1427,20.5,48.77,21.01,2484.6,20.2,8,2.46,14.32,14.46
1428,21.45,46.62,21.01,2484.6,15.3,7,1.8,15.19,14.3
1429,25.91,38.6,21.05,2484.6,20.7,7,1.08,16.11,13.41
1430,18.41,54.32,21.08,2484.6,18.5,8,3.05,14.02,13.69
1431,19.81,50.49,21.1,2484.6,23.2,8,5.58,11.37,13.35
1432,19.45,51.4,21.11,2484.6,16.7,8,5.94,10.87,13.12
1433,17.78,56.25,21.11,2484.6,19.8,7,5.81,11.2,12.97
1434,17.96,55.68,21.15,2484.6,16.9,8,5.74,11.23,12.88
1435,22.18,45.09,21.13,2484.6,17.7,7,3.71,13.23,12.53
1436,22.55,44.34,21.13,2484.6,26.2,7,2.6,14.4,13.07
1437,27.92,35.82,21.15,2484.6,16.7,8,4.51,12.56,12.97
1438,22.57,44.3,21.17,2484.6,26.2,8,4.24,12.97,13.07
1439,23.69,42.21,21.2,2484.6,21.9,6,3.81,13.31,13.04
1440,30.73,32.54,21.17,2484.6,10.4,7,4.57,12.56,12.92
1441,27.68,36.13,21.15,2484.6,8.9,7,3.61,13.46,12.78
1442,23.48,42.59,21.16,2484.6,18.2,7,6.63,10.65,13.19
1443,24.26,41.22,21.16,2484.6,7.9,7,5.92,11.75,13.7
1444,23.7,42.2,21.16,2484.6,14.4,8,4.52,12.88,13.41
1445,31.9,31.35,21.16,2484.6,15.1,9,4.14,13.4,14.38
1446,40.24,24.85,21.16,2484.6,18.4,9,3.77,14.04,14.26
1447,24.65,40.56,21.16,2484.6,6.8,6,1.6,16.07,13.37
1448,20.84,47.99,21.16,2484.6,15.4,6,1.28,16.43,13.37
1449,21.59,46.31,21.16,2484.6,6.5,8,1.32,16.39,12.4
1450,27.8,35.97,21.22,2484.6,33.5,8,1.72,16.08,12.3
1451,20.93,47.77,21.29,2484.6,31.1,8,1.42,16.53,12.68
1452,19.51,51.26,21.19,2484.6,21.4,7,1.35,16.26,12.74
1453,20.14,49.65,21.31,2484.6,20.3,8,1.22,16.2,13.27
1454,21.26,47.05,21.33,2484.6,23.6,7,2.04,15.63,12.97
1455,19.62,50.96,21.18,2484.6,17.4,6,2.83,15.06,12.73
1456,18.62,53.71,21.16,2484.6,12.5,8,3.62,14.48,12.75
1457,86.87,11.51,21.16,2484.6,18.0,7,3.75,14.14,12.96
1458,106.59,9.38,21.16,2484.6,12.2,7,2.98,15.23,12.56
1459,16.85,59.34,21.16,2484.6,12.5,8,3.32,14.85,12.57
1460,17.62,56.74,21.16,2484.6,17.8,7,2.66,15.53,12.84
1461,18.79,53.21,21.16,2484.6,25.0,7,2.55,15.83,12.57
1462,18.52,53.99,21.16,2484.6,28.8,6,5.11,12.96,12.77
1463,17.9,55.86,21.15,2484.6,14.3,8,4.23,14.04,12.78
1464,17.01,58.8,21.14,2484.6,14.4,8,5.51,12.05,13.36
1465,13.09,76.37,21.14,2484.6,13.9,7,5.83,11.62,13.48
1466,17.01,58.78,21.14,2484.6,15.8,7,3.06,14.57,13.26
1467,13.46,74.29,21.15,2484.6,13.4,7,0.27,17.33,13.33
1468,17.35,57.63,21.13,2484.6,12.0,7,0.04,17.8,13.21
1469,16.33,61.24,21.13,2484.6,20.0,7,0.14,17.41,13.4
1470,16.65,60.07,21.13,2484.6,15.1,8,0.23,17.41,13.16
1471,18.96,52.73,21.13,2484.6,18.8,8,0.45,17.33,13.21
1472,10.87,92.03,21.13,2484.6,14.9,7,0.86,16.84,13.2
1473,17.02,58.74,21.13,2484.6,25.8,8,0.07,17.86,12.93
1474,20.83,48.0,21.13,2484.6,16.4,7,4.42,13.53,12.76
1475,23.54,42.49,21.13,2484.6,35.3,6,4.08,13.78,13.23
1476,23.2,43.1,21.13,2484.6,21.4,6,8.1,9.43,13.51
1477,22.25,44.95,21.13,2484.6,20.5,6,7.51,9.92,13.69
1478,21.59,46.32,21.13,2484.6,9.8,6,4.6,12.8,13.69
1479,18.48,54.1,21.13,2484.9,14.9,6,5.88,11.06,14.08
1480,18.28,54.71,21.13,2485.1,16.3,6,4.05,13.02,14.08
1481,18.59,53.78,21.13,2485.1,14.8,6,4.28,12.53,14.44
1482,18.24,54.81,21.13,2485.1,17.6,7,5.9,10.58,14.68
1483,18.78,53.26,21.13,2485.1,15.7,6,2.89,13.26,15.12
1484,18.96,52.74,21.13,2485.1,16.0,6,0.33,16.48,14.69
1485,18.13,55.15,21.13,2485.1,6.5,7,0.39,16.5,14.67
1486,15.78,63.35,21.13,2485.1,13.5,7,1.43,15.26,14.73
1487,13.44,74.42,21.13,2485.1,16.4,7,1.87,14.56,14.83
1488,16.25,61.52,21.13,2485.1,14.5,7,0.96,14.9,15.5
1489,17.77,56.27,21.13,2485.1,4.6,7,3.86,12.13,15.22
1490,16.54,60.45,21.13,2485.1,14.5,7,3.78,12.11,15.42
1491,16.65,60.08,21.13,2485.1,6.7,7,1.8,14.41,15.48
1492,18.12,55.18,21.13,2485.1,8.9,6,4.01,12.13,15.75
1493,19.82,50.45,21.13,2485.4,6.5,7,7.11,9.46,15.28
1494,21.7,46.08,21.13,2485.4,20.4,7,7.1,10.01,14.66
1495,20.58,48.6,21.13,2485.7,18.0,8,4.13,12.9,15.71
1496,18.15,55.11,21.13,2485.7,21.2,8,5.4,11.64,14.74
1497,19.17,52.17,21.13,2485.7,14.9,6,2.49,14.14,15.39
1498,19.95,50.12,21.13,2485.7,6.8,7,2.34,14.06,15.29
1499,18.74,53.35,21.13,2485.7,10.5,7,3.7,12.51,15.59
1500,19.33,51.74,21.13,2485.7,20.9,8,3.99,12.47,15.46
1501,25.26,39.58,21.13,2485.7,16.2,6,1.24,15.08,16.1
1502,18.85,53.04,21.13,2485.7,57.1,8,0.02,16.73,15.33
1503,19.86,50.35,21.12,2485.7,20.9,8,0.01,16.82,15.34
1504,15.94,62.73,21.13,2485.7,9.5,8,0.36,15.95,15.66
1505,20.03,49.94,21.13,2485.7,5.8,9,0.11,15.84,15.22
1506,27.01,37.03,21.12,2485.7,18.6,9,3.35,12.3,15.55
1507,28.83,34.68,21.12,2485.7,16.6,8,7.46,7.83,15.66
1508,26.63,37.55,21.12,2485.7,14.9,8,5.61,9.99,15.55
1509,27.73,36.06,21.11,2485.7,14.3,9,2.91,12.61,15.29
1510,25.08,39.88,21.11,2485.7,14.5,7,2.02,12.87,16.21
1511,16.36,61.13,21.1,2485.7,21.2,7,1.44,13.77,15.88
1512,16.83,59.42,21.11,2485.7,9.1,8,1.59,13.18,15.39
1513,16.45,60.77,21.11,2485.7,11.8,8,0.36,13.95,16.77
1514,18.84,53.08,21.11,2485.7,7.1,7,0.64,14.88,15.23
1515,72.47,13.8,21.1,2485.7,16.9,7,3.77,10.5,16.87
1516,70.1,14.26,21.1,2485.7,10.7,8,1.51,12.46,17.34
1517,39.01,25.64,21.1,2485.7,6.7,7,1.78,12.23,17.39
1518,16.1,62.13,21.1,2485.7,12.2,6,0.74,13.62,17.1
1519,16.21,61.67,21.1,2485.7,18.8,6,0.09,14.69,16.98
1520,12.25,81.66,21.1,2485.7,15.8,7,0.7,13.85,17.17
1521,17.61,56.79,21.1,2485.7,13.5,5,0.56,14.43,17.0
1522,18.79,53.22,21.1,2485.7,9.5,5,1.44,13.46,16.92
1523,18.66,53.59,21.1,2485.7,15.2,6,1.37,13.56,16.95
1524,16.94,59.02,21.1,2485.7,17.9,7,2.05,13.05,17.01
1525,18.49,54.08,21.1,2485.7,11.0,5,1.66,13.61,16.67
1526,18.54,53.92,21.1,2485.7,30.2,7,1.74,13.53,16.38
1527,17.39,57.51,21.1,2485.7,12.4,6,1.71,13.59,16.34
1528,16.48,60.68,21.1,2485.7,16.8,6,3.79,11.38,15.87
1529,15.93,62.77,21.1,2485.7,8.5,5,3.1,12.49,14.82
1530,15.84,63.14,21.1,2485.7,12.7,6,5.36,9.67,14.93
1531,19.07,52.45,21.1,2485.7,13.4,5,7.78,6.35,13.55
1532,14.49,69.03,21.1,2485.7,8.5,6,3.71,10.98,13.22
1533,18.71,53.44,21.1,2485.7,15.3,5,2.03,12.49,13.51
1534,20.92,47.8,21.1,2485.7,15.8,5,1.92,12.57,13.39
1535,24.36,41.05,21.1,2485.7,17.1,5,4.32,9.1,13.74
1536,24.0,41.66,21.1,2485.7,14.2,5,2.06,11.02,13.93
1537,17.72,56.43,21.1,2485.7,15.2,5,4.74,8.49,13.9
1538,18.53,53.97,21.1,2485.7,15.2,5,1.24,11.79,14.29
1539,23.13,43.24,21.1,2485.7,14.3,6,1.01,12.04,14.63
1540,20.81,48.05,21.08,2485.8,18.5,5,2.4,10.23,14.77
1541,21.77,45.94,21.09,2485.8,20.6,7,4.35,7.8,14.89
1542,17.68,56.57,21.08,2485.8,10.9,7,6.22,5.59,15.37
1543,19.34,51.71,21.08,2485.8,15.1,7,4.65,6.76,16.29
1544,18.98,52.69,21.08,2485.8,8.5,7,6.42,4.56,15.95
1545,16.25,61.55,21.09,2485.8,16.1,7,3.88,7.53,16.23
1546,17.48,57.22,21.08,2485.8,12.8,6,5.19,7.16,15.46
1547,21.54,46.41,21.08,2485.8,12.5,8,5.8,5.99,15.66
1548,20.5,48.78,21.08,2485.8,20.0,9,5.31,6.64,15.97
1549,21.39,46.76,21.08,2485.8,24.8,9,1.99,10.38,15.43
1550,19.19,52.12,21.08,2485.8,18.3,8,3.11,9.08,15.53
1551,18.92,52.85,21.08,2485.8,15.5,8,4.22,7.68,16.52
1552,19.75,50.63,21.08,2485.8,13.3,9,3.49,8.35,16.69
1553,15.84,63.13,21.08,2485.8,21.6,8,1.37,10.36,17.25
1554,15.84,63.11,21.08,2485.8,9.5,8,3.28,8.2,17.1
1555,15.26,65.52,21.08,2485.8,15.3,8,3.05,7.59,17.82
1556,16.87,59.26,21.08,2485.8,10.1,8,4.46,5.01,18.62
1557,18.72,53.42,21.08,2485.8,20.4,7,3.49,6.21,18.94
1558,19.39,51.58,21.08,2485.9,17.4,7,1.57,8.71,19.53
1559,18.5,54.04,21.08,2485.9,17.4,9,1.87,9.01,20.12
1560,19.0,52.64,21.08,2485.9,9.0,8,1.54,9.4,20.03
1561,17.41,57.43,21.08,2485.9,10.7,8,1.42,8.81,20.75
1562,19.03,52.55,21.08,2485.9,23.8,7,1.48,8.17,21.64
1563,18.77,53.27,21.09,2485.9,19.0,7,1.48,7.18,22.58
1564,83.9,11.92,21.09,2485.9,18.7,6,1.14,7.29,23.26
1565,38.2,26.18,21.08,2485.9,14.3,6,1.02,7.68,23.26
1566,19.35,51.69,21.08,2485.9,17.5,5,2.06,6.19,23.21
1567,17.29,57.83,21.08,2485.9,4.5,5,2.28,5.24,24.53
1568,18.23,54.86,21.08,2485.9,11.3,5,2.83,4.75,24.88
1569,16.49,60.63,21.08,2485.9,7.8,5,3.54,3.25,24.35
1570,17.34,57.65,21.08,2485.9,12.0,5,4.33,3.39,24.06
1571,16.99,58.85,21.08,2485.9,11.1,5,5.0,3.04,23.6
1572,16.15,61.92,21.08,2485.9,19.0,6,4.93,4.03,22.73
1573,15.93,62.76,21.08,2485.9,9.3,5,5.56,3.52,22.04
1574,16.78,59.58,21.08,2485.9,10.6,5,7.37,2.19,21.11
1575,16.45,60.8,21.08,2485.9,18.4,7,9.8,0.52,19.61
1576,16.72,59.82,21.08,2485.9,7.6,7,9.65,1.15,18.86
1577,14.95,66.87,21.08,2485.9,9.6,7,9.03,2.53,16.46
1578,15.25,65.56,21.08,2485.9,27.6,7,7.47,4.62,13.53
1579,21.33,46.89,21.08,2485.9,9.4,6,7.33,4.79,14.96
1580,16.38,61.05,21.08,2485.9,19.0,7,7.82,4.9,13.26
1581,16.6,60.23,21.08,2485.9,17.6,7,8.77,4.58,13.57
1582,17.85,56.04,21.08,2485.9,12.7,7,10.35,3.11,13.09
1583,19.04,52.52,21.08,2485.9,11.9,8,13.29,0.83,10.63
1584,20.09,49.76,21.08,2485.9,28.6,8,11.54,3.51,9.22
1585,19.47,51.36,21.08,2485.9,12.4,9,11.42,3.86,9.22
1586,16.14,61.95,21.08,2485.9,7.4,8,12.87,2.83,9.48
1587,16.13,61.98,21.08,2485.9,9.4,8,16.43,0.16,9.16
1588,20.6,48.55,21.08,2485.9,1.7,7,16.31,0.34,9.19
1589,20.85,47.96,21.08,2485.9,15.7,7,12.25,4.13,9.52
1590,21.48,46.55,21.08,2485.9,10.3,6,11.79,4.74,9.62
1591,28.33,35.3,21.08,2485.9,13.7,6,9.65,6.96,9.5
1592,21.84,45.79,21.08,2485.9,20.2,6,7.73,9.1,9.53
1593,21.86,45.74,21.08,2485.9,13.1,7,8.05,8.77,9.41
1594,20.21,49.48,21.08,2485.9,9.7,7,12.61,4.2,9.4
1595,26.03,38.42,21.08,2485.9,9.8,7,9.3,7.38,9.49
1596,33.39,29.95,21.08,2485.9,15.5,7,8.72,7.98,9.48
1597,29.86,33.49,21.08,2485.9,27.0,8,8.76,8.01,9.47
1598,30.89,32.37,21.08,2485.9,8.2,9,9.8,7.1,9.49
1599,26.74,37.39,21.08,2485.9,12.0,10,9.68,7.27,9.4
1600,25.36,39.43,21.08,2485.9,15.1,8,10.43,6.68,9.25
1601,22.98,43.51,21.08,2485.9,12.7,7,13.27,3.85,9.43
1602,16.37,61.08,21.08,2485.9,13.7,7,14.21,2.74,9.44
1603,16.86,59.31,21.08,2485.9,11.8,7,15.99,1.12,9.27
1604,19.08,52.41,21.08,2485.9,8.5,8,16.66,0.56,9.2
1605,19.27,51.9,21.08,2485.9,8.1,8,16.8,0.42,9.15
1606,17.84,56.05,21.08,2485.9,25.5,7,16.42,0.66,9.55
1607,18.93,52.84,21.08,2485.9,9.2,6,16.7,0.54,9.44
1608,22.41,44.62,21.08,2485.9,13.3,7,14.72,2.29,9.46
1609,18.12,55.18,21.08,2485.9,10.9,8,13.12,3.68,9.64
1610,15.43,64.81,21.08,2485.9,15.5,8,12.22,4.59,9.74
1611,16.28,61.42,21.08,2485.9,12.4,8,11.15,5.48,9.85
1612,18.69,53.5,21.08,2485.9,6.2,8,11.13,5.44,9.67
1613,18.62,53.7,21.08,2485.9,14.7,8,10.92,5.6,9.65
1614,19.04,52.53,21.08,2485.9,28.4,8,14.88,1.52,9.79
1615,18.81,53.15,21.08,2485.9,5.2,7,15.39,0.83,9.85
1616,25.36,39.43,21.08,2485.9,17.5,8,14.16,1.75,9.76
1617,81.7,12.24,21.08,2485.9,14.1,8,14.07,1.9,9.7
1618,72.94,13.71,21.08,2485.9,10.3,7,12.95,3.04,9.73
1619,78.92,12.67,21.08,2485.9,11.7,7,10.88,5.38,9.64
1620,77.25,12.95,21.08,2485.9,6.2,6,9.28,6.99,9.67
1621,28.22,35.44,21.08,2485.9,4.5,7,10.67,5.57,9.65
1622,16.48,60.68,21.08,2485.9,21.6,7,11.5,4.57,9.8
1623,16.11,62.09,21.08,2485.9,16.7,6,8.16,7.9,9.89
1624,16.2,61.72,21.08,2485.9,4.7,6,7.74,8.23,9.85
1625,20.93,47.78,21.08,2485.9,8.6,6,7.22,8.65,9.91
1626,20.91,47.82,21.08,2485.9,9.0,6,7.94,8.1,9.93
1627,18.62,53.7,21.08,2485.9,17.2,5,8.24,7.89,9.98
1628,20.72,48.26,21.08,2485.9,13.9,6,8.49,7.73,10.13
1629,20.76,48.18,21.08,2485.9,8.3,5,9.04,7.14,10.19
1630,20.32,49.22,21.08,2485.9,9.5,5,9.75,6.27,10.19
1631,16.81,59.48,21.08,2485.9,21.0,5,8.16,7.71,10.04
1632,16.5,60.62,21.08,2485.9,7.6,5,7.13,8.84,10.16
1633,17.82,56.12,21.08,2485.9,14.2,5,7.61,8.35,10.12
1634,17.56,56.95,21.08,2485.9,8.8,7,7.97,7.88,10.4
1635,17.3,57.8,21.08,2485.9,7.5,5,7.93,8.17,10.44
1636,16.7,59.86,21.08,2485.9,17.4,5,7.27,9.07,10.4
1637,16.55,60.44,21.08,2485.9,15.3,5,7.02,9.28,10.18
1638,17.57,56.91,21.08,2485.9,12.6,5,7.18,9.0,10.1
1639,18.08,55.3,21.08,2485.9,17.9,5,6.94,9.19,10.42
1640,17.01,58.79,21.08,2485.9,63.0,6,7.44,8.61,10.51
1641,15.8,63.28,21.08,2490.2,2.2,5,8.62,7.51,10.65
1642,19.56,51.13,21.09,2505.3,13.8,5,8.49,7.58,10.88
1643,18.58,53.82,21.09,2505.6,15.3,5,8.31,8.02,11.3
1644,18.69,53.49,21.09,2505.6,15.9,6,8.33,8.14,12.11
1645,21.59,46.32,21.09,2487.4,21.4,5,8.58,7.53,12.39
1646,19.29,51.84,21.09,2487.4,20.7,5,7.2,8.89,12.35
1647,18.31,54.61,21.09,2487.4,16.4,5,8.93,7.06,12.17
1648,16.74,59.72,21.09,2487.4,19.7,5,9.09,6.67,11.98
1649,17.45,57.3,21.09,2487.4,11.1,5,10.79,4.77,11.97
1650,21.19,47.2,21.09,2481.6,7.3,5,10.64,4.96,11.64
1651,27.5,36.37,21.09,2486.5,13.8,5,8.78,6.66,11.05
1652,21.56,46.38,21.09,2486.5,23.6,5,5.0,9.96,10.94
1653,21.23,47.1,21.09,2486.5,20.2,5,3.31,11.97,10.82
1654,21.27,47.02,21.09,2491.4,10.3,5,5.43,9.56,11.03
1655,21.01,47.59,21.09,2491.4,19.7,5,6.13,8.61,11.2
1656,30.38,32.92,21.09,2491.4,12.3,5,4.25,10.68,11.01
1657,23.26,43.0,21.09,2491.4,22.2,7,3.37,11.49,10.23
1658,23.4,42.74,21.09,2491.4,4.4,7,3.77,11.02,10.14
1659,31.97,31.28,21.09,2484.4,12.1,5,5.41,9.14,10.29
1660,26.21,38.15,21.09,2484.4,15.7,5,5.84,8.57,10.36
1661,25.78,38.79,21.09,2484.4,11.6,5,5.75,8.81,10.25
1662,21.52,46.46,21.09,2484.4,8.6,6,6.46,7.34,10.39
1663,18.93,52.83,21.09,2489.3,17.3,6,7.33,6.77,10.42
1664,18.4,54.36,21.09,2489.3,18.4,6,6.36,7.29,10.55
1665,16.18,61.79,21.09,2489.3,16.2,6,6.32,6.97,10.55
1666,16.39,61.01,21.09,2489.3,10.0,5,7.18,5.82,10.72
1667,20.09,49.78,21.08,2489.3,12.8,5,7.26,6.08,10.79
1668,18.41,54.33,21.03,2494.2,11.8,5,5.98,7.29,10.8
1669,18.25,54.79,21.03,2494.2,15.4,6,4.97,8.7,10.79
1670,18.38,54.41,21.03,2494.2,6.8,6,3.57,10.29,10.7
1671,18.1,55.25,21.03,2494.2,11.1,6,3.84,9.6,10.7
1672,17.56,56.95,21.03,2494.2,9.5,6,4.75,8.47,10.72
1673,21.06,47.48,21.03,2494.2,16.9,6,6.43,6.52,10.77
1674,16.53,60.5,21.03,2494.2,10.3,6,7.16,5.74,10.99
1675,19.04,52.53,21.03,2494.2,6.1,6,7.19,5.62,11.24
1676,17.4,57.47,21.03,2494.1,17.0,6,8.14,4.68,11.42
1677,24.08,41.52,21.03,2494.1,6.4,6,7.7,5.24,11.81
1678,24.13,41.44,21.03,2494.1,16.8,6,7.82,5.01,12.01
1679,24.7,40.49,21.03,2494.1,11.9,6,9.24,3.94,12.31
1680,26.02,38.44,21.03,2494.1,15.7,6,9.9,3.45,12.43
1681,33.78,29.6,21.03,2494.1,12.0,6,7.9,5.35,12.12
1682,21.93,45.59,21.03,2489.6,28.0,6,7.31,5.61,12.29
1683,20.39,49.04,21.03,2489.6,100.0,6,8.21,4.47,12.49
1684,26.99,37.05,21.03,2489.6,15.4,7,6.57,5.75,12.82
1685,158.22,6.32,21.03,2485.7,2.2,6,5.83,6.07,13.45
1686,74.32,13.46,21.03,2485.7,12.9,7,6.48,5.79,13.33
1687,20.41,48.98,21.02,2485.7,17.1,6,5.68,6.89,13.2
1688,16.85,59.35,21.03,2485.7,15.1,6,5.59,6.46,13.5
1689,16.29,61.37,21.03,2485.7,14.7,6,5.55,6.09,13.71
1690,17.76,56.32,21.03,2485.7,13.3,6,7.28,4.17,13.81
1691,16.5,60.61,21.03,2485.7,9.4,7,6.93,4.45,13.66
1692,19.11,52.34,21.03,2485.7,27.9,7,7.45,4.08,13.74
1693,15.98,62.59,21.03,2485.7,14.3,8,6.96,4.24,13.6
1694,12.77,78.29,21.03,2485.7,3.8,7,7.43,3.4,13.85
1695,18.51,54.03,21.03,2485.7,19.0,8,6.82,4.23,14.16
1696,18.54,53.95,21.02,2485.9,22.5,6,6.8,4.54,14.18
1697,18.85,53.06,21.0,2460.3,22.9,8,5.92,6.28,14.12
1698,17.8,56.17,20.89,2410.4,18.6,7,8.14,3.78,14.12
1699,18.87,52.98,20.88,2410.4,15.5,8,8.28,3.58,14.23
1700,18.19,54.97,20.88,2410.4,18.8,7,8.23,3.2,14.42
1701,18.81,53.17,20.89,2410.4,23.2,6,9.27,1.89,14.91
1702,18.69,53.5,20.89,2410.4,22.5,7,9.59,1.82,15.14
1703,18.1,55.25,20.88,2410.4,18.3,7,7.5,3.59,15.3
1704,16.7,59.87,20.88,2410.4,12.7,7,8.4,3.03,15.37
1705,17.17,58.24,20.89,2410.4,7.0,7,8.74,2.71,15.66
1706,16.29,61.38,20.89,2410.4,8.0,6,7.64,4.15,15.82
1707,17.4,57.48,20.89,2410.4,14.0,6,7.51,4.46,15.88
1708,17.41,57.45,20.89,2410.4,17.2,6,8.48,2.97,16.13
1709,18.26,54.76,20.89,2410.4,12.2,6,6.68,4.8,16.41
1710,18.65,53.61,20.89,2410.4,10.2,6,4.63,6.38,16.84
1711,24.18,41.35,20.89,2410.4,6.8,7,2.65,8.4,17.21
1712,15.63,63.96,20.89,2410.4,8.1,7,2.07,8.59,17.67
1713,12.69,78.79,20.88,2410.4,8.6,7,1.75,9.15,17.48
1714,14.6,68.48,20.88,2410.4,8.5,7,1.19,9.57,17.75
1715,15.52,64.44,20.88,2410.4,11.4,7,1.18,10.01,17.68
1716,15.93,62.77,20.88,2410.4,8.1,7,2.49,8.8,17.73
1717,15.88,62.97,20.88,2410.4,17.0,7,1.67,9.8,17.6
1718,16.59,60.29,20.87,2410.4,4.3,6,1.55,10.13,17.5
1719,16.07,62.24,20.87,2410.4,15.2,6,1.39,10.21,17.26
1720,16.24,61.59,20.87,2410.4,14.5,7,1.44,10.34,16.86
1721,15.45,64.74,20.87,2410.4,13.4,7,1.56,10.42,16.47
1722,15.03,66.55,20.87,2410.4,7.8,7,2.53,9.42,16.37
1723,15.44,64.77,20.87,2410.4,17.4,7,2.56,9.46,15.74
1724,16.92,59.1,20.87,2410.4,25.0,7,1.87,10.86,15.27
1725,12.62,79.25,20.88,2410.4,13.7,8,2.05,10.86,14.64
1726,14.68,68.1,20.88,2410.4,23.1,7,1.38,11.55,14.19
1727,16.32,61.27,20.88,2410.4,9.1,6,1.62,11.33,13.96
1728,15.36,65.09,20.88,2410.4,19.1,7,3.99,8.76,13.63
1729,10.94,91.37,20.88,2410.4,10.9,6,4.54,8.29,12.81
1730,19.12,52.29,20.88,2410.4,22.8,7,4.74,8.18,12.24
1731,15.45,64.71,20.88,2410.4,15.6,6,4.6,8.5,12.03
1732,19.45,51.4,20.88,2410.4,10.3,6,4.18,8.75,11.64
1733,15.85,63.09,20.88,2410.4,19.7,6,3.93,9.62,11.24
1734,16.13,62.0,20.88,2410.4,10.3,6,3.51,10.14,9.87
1735,17.12,58.42,20.88,2410.4,15.8,7,3.93,10.02,9.89
1736,16.61,60.21,20.88,2410.4,40.0,6,4.89,9.11,10.31
1737,14.75,67.78,20.88,2410.4,16.2,6,8.43,5.72,10.04
1738,14.77,67.69,20.88,2410.4,14.5,6,7.57,6.55,10.07
1739,14.63,68.36,20.88,2410.4,11.5,6,6.63,7.49,10.14
1740,14.7,68.01,20.87,2410.4,100.0,6,7.83,6.44,10.22
1741,18.95,52.76,20.88,2410.4,11.8,6,5.6,8.53,10.22
1742,17.44,57.33,20.87,2410.4,19.0,6,6.88,7.09,10.35
1743,17.34,57.66,20.87,2410.4,14.4,6,5.88,8.22,10.26
1744,18.52,53.98,20.87,2410.4,14.2,6,5.44,8.82,10.13
1745,17.86,56.0,20.87,2410.4,10.3,6,6.49,7.6,10.25
1746,16.75,59.71,20.87,2410.4,18.9,6,7.49,6.44,10.33
1747,17.3,57.79,20.87,2410.4,27.0,6,6.4,7.57,10.34
1748,19.28,51.86,20.87,2410.4,6.7,6,8.22,5.74,10.37
1749,23.83,41.97,20.87,2410.4,2.5,6,7.43,6.61,10.32
1750,25.68,38.95,20.87,2410.4,16.9,6,7.67,6.18,10.43
1751,21.33,46.89,20.87,2410.4,19.8,6,6.46,7.58,10.3
1752,18.17,55.05,20.87,2410.4,9.6,6,7.37,6.57,10.35
1753,20.7,48.31,20.87,2410.4,19.3,6,7.42,6.53,10.36
1754,18.05,55.39,20.88,2410.4,15.6,6,5.96,7.79,10.46
1755,16.4,60.99,20.88,2410.4,4.2,6,5.05,8.73,10.22
1756,21.75,45.97,20.87,2410.4,7.0,6,6.52,7.02,10.3
1757,24.1,41.49,20.87,2410.4,27.7,6,8.01,5.5,10.35
1758,20.17,49.59,20.88,2410.4,17.2,6,8.8,4.65,10.25
1759,21.71,46.05,20.88,2410.4,14.8,8,8.91,4.5,10.22
1760,21.98,45.5,20.88,2410.4,8.5,7,9.29,3.84,10.39
1761,22.84,43.79,20.87,2410.4,18.4,8,7.87,5.41,10.51
1762,25.8,38.76,20.88,2410.4,24.2,8,7.72,5.64,10.41
1763,18.06,55.36,20.87,2410.4,9.3,8,8.43,4.78,10.52
1764,17.99,55.58,20.87,2410.4,6.7,8,6.15,6.89,10.67
1765,23.0,43.48,20.87,2410.4,7.1,7,5.21,7.59,10.7
1766,23.23,43.05,20.88,2410.4,14.8,7,4.38,8.42,10.73
1767,24.56,40.71,20.87,2410.4,5.6,7,4.29,8.67,10.43
1768,24.38,41.02,20.87,2410.4,25.8,7,4.89,8.09,10.33
1769,29.99,33.34,20.9,2410.4,7.3,7,4.44,8.57,10.32
1770,20.02,49.96,20.94,2431.2,27.5,7,4.51,8.65,10.23
1771,21.91,45.63,20.94,2431.2,16.5,7,4.04,9.2,10.06
1772,9.23,108.33,20.96,2431.2,35.0,7,3.98,9.33,10.08
1773,20.76,48.17,20.98,2431.3,25.2,7,4.67,8.65,10.06
1774,15.56,64.25,20.98,2436.5,22.7,7,4.3,8.87,10.05
1775,16.97,58.94,20.98,2436.5,100.0,7,4.71,8.06,10.22
1776,20.62,48.5,21.0,2444.2,20.4,7,4.65,8.39,10.23
1777,19.55,51.16,21.07,2447.6,52.0,7,5.08,7.85,10.38
1778,20.31,49.24,21.08,2459.6,33.2,7,5.61,7.37,10.37
1779,18.6,53.76,21.09,2461.1,27.6,7,5.25,7.68,10.32
1780,19.49,51.31,21.08,2461.1,24.2,7,6.92,6.03,10.41
1781,15.52,64.44,21.08,2461.1,21.3,7,6.42,6.51,10.34
1782,15.2,65.8,21.08,2461.1,9.4,7,6.57,6.38,10.22
